123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/01/2020,11:00,1186,1321,955,3,5,987,3,5,82,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,25.3,A,7,-0.4,A,7,18.4,A,7,817,A,7,117,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/01/2020,12:00,1253,1321,1011,3,5,991,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.6,A,9,26.4,A,7,-1,A,7,16.4,A,7,817,A,7,119,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/01/2020,13:00,1257,1321,1011,3,5,987,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.9,A,9,26.8,A,7,-0.1,A,7,17.2,A,7,817,A,7,127,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/01/2020,14:00,1199,1321,968,3,5,972,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.8,A,9,27.2,A,7,0.1,A,7,17.1,A,7,816,A,7,102,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/01/2020,15:00,1082,1321,861,3,5,950,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.4,A,9,27.7,A,7,0.1,A,7,16.6,A,7,816,A,7,103,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/01/2020,16:00,926,1321,707,3,5,908,3,5,81,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.5,A,9,28.4,A,7,0,A,7,15.8,A,7,815,A,7,95,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/01/2020,17:00,704,1321,521,3,5,832,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.7,A,9,28.5,A,7,0.4,A,7,16.1,A,7,815,A,7,92,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/01/2020,18:00,471,1321,317,3,5,704,3,5,66,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.5,A,9,27.6,A,7,0.4,A,7,17,A,7,815,A,7,56,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/01/2020,19:00,227,1321,93,3,5,233,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.5,A,9,25.9,A,7,1.3,A,7,20.1,A,7,815,A,7,49,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/01/2020,20:00,0,0,10,3,5,0,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24,A,7,1.5,A,7,22.9,A,7,815,A,7,143,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,7,0,1,A,7
07/01/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,1.2,A,7,24.5,A,7,816,A,7,231,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/01/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,0.4,A,7,23.5,A,7,817,A,7,174,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/01/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,0.1,A,7,24.5,A,7,818,A,7,152,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/01/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.5,A,7,0.2,A,7,26.3,A,7,818,A,7,224,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.6,A,7,-0.1,A,7,26.4,A,7,818,A,7,246,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,0.2,A,7,29.7,A,7,818,A,7,276,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,0.1,A,7,30.2,A,7,818,A,7,257,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,0.1,A,7,29.2,A,7,818,A,7,249,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,05:00,0,0,16,3,5,91,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,0.1,A,7,30.8,A,7,818,A,7,257,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
07/02/2020,06:00,193,1321,105,3,5,423,3,5,39,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.3,A,9,18.5,A,7,0.1,A,7,29,A,7,819,A,7,291,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.34,A,7,0,1,A,7
07/02/2020,07:00,434,1321,287,3,5,674,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.5,A,9,19.5,A,7,3.2,A,7,33.9,A,7,819,A,7,9,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
07/02/2020,08:00,670,1321,489,3,5,805,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.7,A,9,21.4,A,7,4.7,A,7,33.4,A,7,820,A,7,51,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/02/2020,09:00,884,1321,682,3,5,884,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,23.3,A,7,5.4,A,7,31.4,A,7,820,A,7,91,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/02/2020,10:00,1061,1321,839,3,5,916,3,5,99,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.4,A,9,26.1,A,7,4.8,A,7,25.4,A,7,820,A,7,96,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/02/2020,11:00,1185,1321,949,3,5,916,3,5,121,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,28.8,A,7,3.2,A,7,19.5,A,7,819,A,7,68,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/02/2020,12:00,1252,1321,917,3,5,787,3,5,164,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.7,A,9,30.4,A,7,0,A,7,13.8,A,7,818,A,7,63,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/02/2020,13:00,1256,1321,539,3,5,245,3,5,299,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.9,A,9,30.6,A,7,-1.3,A,7,12.5,A,7,818,A,7,13,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/02/2020,14:00,1199,1321,447,3,5,154,3,5,300,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,6.2,A,9,29.8,A,7,0.4,A,7,14.6,A,7,817,A,7,354,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/02/2020,15:00,1082,1321,533,3,5,291,3,5,281,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6,A,9,31.2,A,7,0.5,A,7,14,A,7,817,A,7,345,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/02/2020,16:00,913,1321,627,3,5,622,3,5,184,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,2.9,A,9,31.7,A,7,-0.9,A,7,12.1,A,7,816,A,7,355,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/02/2020,17:00,704,1321,411,3,5,453,3,5,185,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,4.2,A,9,31.3,A,7,-1.1,A,7,12.2,A,7,816,A,7,351,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/02/2020,18:00,471,1321,316,3,5,530,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.2,A,9,3.4,A,9,31.4,A,7,0,A,7,13.9,A,7,816,A,7,8,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/02/2020,19:00,227,1321,33,3,5,1,3,5,34,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.5,A,9,26.8,A,7,7.4,A,7,29.4,A,7,816,A,7,76,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
07/02/2020,20:00,0,0,9,3,5,0,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.2,A,7,5.6,A,7,30.1,A,7,817,A,7,354,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
07/02/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,5.8,A,7,34,A,7,818,A,7,340,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,6.8,A,7,36.2,A,7,819,A,7,291,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,7.2,A,7,38.2,A,7,819,A,7,269,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/02/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,7.5,A,7,40.1,A,7,820,A,7,328,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.9,A,7,7.5,A,7,41.8,A,7,820,A,7,325,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.7,A,7,7.1,A,7,44.1,A,7,819,A,7,299,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,6,A,7,41.7,A,7,819,A,7,310,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,7.6,A,7,49,A,7,820,A,7,338,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,05:00,0,0,12,3,5,29,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,8.5,A,7,54,A,7,820,A,7,342,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/03/2020,06:00,191,1321,95,3,5,354,3,5,38,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.3,A,9,17.7,A,7,8.2,A,7,53.9,A,7,821,A,7,311,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.32,A,7,0,1,A,7
07/03/2020,07:00,434,1321,283,3,5,671,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.5,A,9,19.6,A,7,9.5,A,7,52,A,7,821,A,7,352,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
07/03/2020,08:00,670,1321,464,3,5,766,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,21.9,A,7,9.2,A,7,44.4,A,7,821,A,7,167,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/03/2020,09:00,884,1321,672,3,5,868,3,5,89,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.6,A,9,24.3,A,7,9.2,A,7,38.5,A,7,822,A,7,73,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/03/2020,10:00,1059,1321,843,3,5,904,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.1,A,9,25.6,A,7,9.4,A,7,36,A,7,822,A,7,21,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/03/2020,11:00,1184,1321,403,3,5,215,3,5,211,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.4,A,9,5.2,A,9,25.2,A,7,9.9,A,7,38.3,A,7,822,A,7,27,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/03/2020,12:00,1251,1321,788,3,5,447,3,5,351,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,6.1,A,9,26.7,A,7,10,A,7,35.3,A,7,821,A,7,33,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/03/2020,13:00,1256,1321,453,3,5,127,3,5,323,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,8,A,9,26.6,A,7,8.5,A,7,32.3,A,7,821,A,7,133,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/03/2020,14:00,1199,1321,380,3,5,76,3,5,304,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,6.5,A,9,28.1,A,7,7.8,A,7,27.9,A,7,821,A,7,5,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/03/2020,15:00,1082,1321,197,3,5,1,3,5,198,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,8.8,A,9,27.5,A,7,7.4,A,7,28,A,7,821,A,7,141,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/03/2020,16:00,913,1321,302,3,5,32,3,5,276,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,8.4,A,9,26.6,A,7,6,A,7,26.8,A,7,821,A,7,227,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/03/2020,17:00,704,1321,337,3,5,293,3,5,187,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4.4,A,9,25.7,A,7,6.6,A,7,28.7,A,7,821,A,7,170,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/03/2020,18:00,469,1321,321,3,5,727,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.5,A,9,27,A,7,6.5,A,7,27.3,A,7,771,A,7,206,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/03/2020,19:00,227,1321,122,3,5,449,3,5,43,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.8,A,9,25.6,A,7,6.5,A,7,29.5,A,7,820,A,7,225,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/03/2020,20:00,0,0,32,3,5,70,3,5,34,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.1,A,9,24.6,A,7,6.1,A,7,29.8,A,7,808,A,7,244,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,7,0,1,A,7
07/03/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,8.3,A,7,38.8,A,7,822,A,7,111,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,8.4,A,7,40.6,A,7,822,A,7,146,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,8.9,A,7,45.3,A,7,822,A,7,92,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/03/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,9.1,A,7,47.4,A,7,822,A,7,200,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,10,A,7,54.2,A,7,822,A,7,344,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/04/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,10.5,A,7,60.3,A,7,822,A,7,290,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
