,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
31,2022-01-01 00:00:31,50,0.05,99.99832830573963,0.001671693525166858,7.352053926638901e-10,114.99790282273212,41.59099040706659,0.6663269325947048
32,2022-01-01 00:00:32,50,0.05,99.99827438098403,0.0017256182317594345,7.842185268062884e-10,114.99783517424376,41.59099019688362,0.6663269211169011
33,2022-01-01 00:00:33,50,0.05,99.99822045628252,0.001779542882666109,8.34812675725054e-10,114.99776752590483,41.59098998670086,0.6663269096391145
34,2022-01-01 00:00:34,50,0.05,99.99816653163514,0.0018334674778869905,8.869878360411269e-10,114.99769987771538,41.590989776518335,0.6663268981613449
35,2022-01-01 00:00:35,50,0.05,99.99811260704185,0.001887392017422186,9.407440043754575e-10,114.99763222967535,41.59098956633603,0.6663268866835926
36,2022-01-01 00:00:36,50,0.05,99.99805868250266,0.0019413165012718045,9.960811773490088e-10,114.99756458178477,41.590989356153955,0.6663268752058576
37,2022-01-01 00:00:37,50,0.05,99.99800475801757,0.0019952409294359537,1.052999351582754e-09,114.99749693404364,41.59098914597211,0.6663268637281398
38,2022-01-01 00:00:38,50,0.05,99.9979508335866,0.0020491653019147414,1.1114985236976774e-09,114.99742928645196,41.590988935790485,0.666326852250439
39,2022-01-01 00:00:39,50,0.05,99.99789690920973,0.0021030896187082763,1.1715786903147753e-09,114.99736163900972,41.59098872560909,0.6663268407727554
40,2022-01-01 00:00:40,50,0.05,99.99784298488696,0.0021570138798166663,1.2332398480550545e-09,114.99729399171694,41.59098851542791,0.666326829295089
41,2022-01-01 00:00:41,50,0.05,99.99778906061829,0.0022109380852400194,1.2964819935395332e-09,114.99722634457358,41.59098830524696,0.6663268178174397
42,2022-01-01 00:00:42,50,0.05,99.99773513640373,0.0022648622349784437,1.3613051233892405e-09,114.99715869757966,41.59098809506625,0.6663268063398078
43,2022-01-01 00:00:43,50,0.05,99.99768121224328,0.0023187863290320475,1.4277092342252176e-09,114.9970910507352,41.59098788488576,0.6663267948621928
44,2022-01-01 00:00:44,50,0.05,99.99762728813693,0.0023727103674009388,1.4956943226685163e-09,114.99702340404018,41.59098767470549,0.6663267833845952
45,2022-01-01 00:00:45,50,0.05,99.99757336408467,0.002426634350085225,1.5652603853401993e-09,114.99695575749458,41.59098746452545,0.6663267719070146
46,2022-01-01 00:00:46,50,0.05,99.99751944008652,0.002480558277085015,1.636407418861341e-09,114.99688811109844,41.59098725434564,0.6663267604294513
47,2022-01-01 00:00:47,50,0.05,99.99746551614248,0.0025344821484004167,1.7091354198530274e-09,114.99682046485174,41.59098704416605,0.6663267489519051
48,2022-01-01 00:00:48,50,0.05,99.99741159225255,0.0025884059640315384,1.7834443849363546e-09,114.99675281875447,41.5909868339867,0.6663267374743761
49,2022-01-01 00:00:49,50,0.05,99.99735766841671,0.002642329723978488,1.8593343107324308e-09,114.99668517280665,41.59098662380756,0.6663267259968644
50,2022-01-01 00:00:50,50,0.05,99.99730374463498,0.0026962534282413734,1.936805193862375e-09,114.99661752700825,41.59098641362865,0.6663267145193696
51,2022-01-01 00:00:51,50,0.05,99.99724982090734,0.0027501770768203026,2.0158570309473173e-09,114.9965498813593,41.590986203449965,0.6663267030418922
52,2022-01-01 00:00:52,50,0.05,99.99719589723381,0.002804100669715384,2.096489818608399e-09,114.99648223585979,41.5909859932715,0.6663266915644319
53,2022-01-01 00:00:53,50,0.05,99.99714197361439,0.002858024206926726,2.1787035534667733e-09,114.99641459050972,41.59098578309328,0.6663266800869889
54,2022-01-01 00:00:54,50,0.05,99.99708805004907,0.0029119476884544365,2.2624982321436044e-09,114.99634694530907,41.59098557291529,0.6663266686095629
55,2022-01-01 00:00:55,50,0.05,99.99703412653786,0.002965871114298623,2.347873851260067e-09,114.99627930025788,41.5909853627375,0.6663266571321541
56,2022-01-01 00:00:56,50,0.05,99.99698020308074,0.003019794484459394,2.4348304074373472e-09,114.99621165535612,41.590985152559945,0.6663266456547625
57,2022-01-01 00:00:57,50,0.05,99.99692627967772,0.0030737177989368578,2.5233678972966434e-09,114.99614401060376,41.590984942382626,0.6663266341773881
58,2022-01-01 00:00:58,50,0.05,99.99687235632881,0.003127641057731122,2.6134863174591634e-09,114.99607636600088,41.59098473220552,0.666326622700031
59,2022-01-01 00:00:59,50,0.05,99.996818433034,0.0031815642608422953,2.7051856645461275e-09,114.99600872154741,41.59098452202865,0.6663266112226908
60,2022-01-01 00:01:00,50,0.05,99.99676450979328,0.003235487408270485,2.7984659351787665e-09,114.99594107724339,41.590984311852004,0.6663265997453679
61,2022-01-01 00:01:01,50,0.05,99.99671058660667,0.0032894105000158,2.8933271259783234e-09,114.99587343308876,41.59098410167559,0.6663265882680622
62,2022-01-01 00:01:02,50,0.05,99.99665666347417,0.0033433335360783475,2.9897692335660507e-09,114.99580578908359,41.59098389149939,0.6663265767907737
63,2022-01-01 00:01:03,50,0.05,99.99660274039577,0.0033972565164582364,3.0877922545632147e-09,114.99573814522786,41.59098368132343,0.6663265653135022
64,2022-01-01 00:01:04,50,0.05,99.99654881737148,0.0034511794411555743,3.1873961855910903e-09,114.99567050152156,41.59098347114769,0.6663265538362481
65,2022-01-01 00:01:05,50,0.05,99.99649489440128,0.00350510231017047,3.288581023270965e-09,114.99560285796468,41.590983260972166,0.6663265423590111
66,2022-01-01 00:01:06,50,0.05,99.99644097148519,0.0035590251235030307,3.3913467642241375e-09,114.99553521455724,41.590983050796886,0.6663265308817913
67,2022-01-01 00:01:07,50,0.05,99.99638704862319,0.003612947881153365,3.4956934050719173e-09,114.99546757129923,41.59098284062182,0.6663265194045885
68,2022-01-01 00:01:08,50,0.05,99.9963331258153,0.003666870583121581,3.6016209424356245e-09,114.99539992819065,41.59098263044698,0.666326507927403
69,2022-01-01 00:01:09,50,0.05,99.9962792030615,0.003720793229407786,3.7091293729365915e-09,114.9953322852315,41.590982420272375,0.6663264964502348
70,2022-01-01 00:01:10,50,0.05,99.99622528036181,0.003774715820012089,3.818218693196162e-09,114.99526464242174,41.590982210097984,0.6663264849730836
71,2022-01-01 00:01:11,50,0.05,99.99617135771622,0.003828638354934598,3.928888899835689e-09,114.99519699976146,41.59098199992384,0.6663264734959496
72,2022-01-01 00:01:12,50,0.05,99.99611743512473,0.0038825608341754208,4.041139989476539e-09,114.99512935725059,41.5909817897499,0.6663264620188328
73,2022-01-01 00:01:13,50,0.05,99.99606351258734,0.003936483257734665,4.15497195874009e-09,114.99506171488913,41.590981579576194,0.6663264505417332
74,2022-01-01 00:01:14,50,0.05,99.99600959010405,0.00399040562561244,4.2703848042477285e-09,114.99499407267712,41.59098136940272,0.6663264390646507
75,2022-01-01 00:01:15,50,0.05,99.99595566767486,0.004044327937808853,4.387378522620854e-09,114.9949264306145,41.59098115922946,0.6663264275875854
76,2022-01-01 00:01:16,50,0.05,99.99590174529978,0.004098250194324012,4.505953110480878e-09,114.99485878870134,41.59098094905643,0.6663264161105373
77,2022-01-01 00:01:17,50,0.05,99.99584782297879,0.004152172395158025,4.626108564449221e-09,114.99479114693759,41.59098073888363,0.6663264046335063
78,2022-01-01 00:01:18,50,0.05,99.9957939007119,0.004206094540311001,4.7478448811473155e-09,114.99472350532326,41.59098052871106,0.6663263931564927
79,2022-01-01 00:01:19,50,0.05,99.99573997849912,0.004260016629783047,4.871162057196606e-09,114.99465586385836,41.59098031853871,0.6663263816794961
80,2022-01-01 00:01:20,50,0.05,99.99568605634043,0.004313938663574272,4.996060089218548e-09,114.99458822254287,41.590980108366594,0.6663263702025166
81,2022-01-01 00:01:21,50,0.05,99.99563213423585,0.004367860641684783,5.122538973834608e-09,114.99452058137683,41.59097989819469,0.6663263587255543
82,2022-01-01 00:01:22,50,0.05,99.99557821218536,0.004421782564114689,5.250598707666264e-09,114.99445294036019,41.590979688023026,0.6663263472486093
83,2022-01-01 00:01:23,50,0.05,99.99552429018897,0.0044757044308640975,5.380239287335004e-09,114.99438529949299,41.59097947785157,0.6663263357716814
84,2022-01-01 00:01:24,50,0.05,99.99547036824667,0.004529626241933117,5.5114607094623284e-09,114.9943176587752,41.59097926768037,0.6663263242947707
85,2022-01-01 00:01:25,50,0.05,99.99541644635848,0.004583547997321856,5.644262970669748e-09,114.99425001820684,41.59097905750937,0.6663263128178771
86,2022-01-01 00:01:26,50,0.05,99.99536252452438,0.004637469697030421,5.778646067578787e-09,114.99418237778787,41.59097884733862,0.6663263013410008
87,2022-01-01 00:01:27,50,0.05,99.99530860274439,0.004691391341058922,5.914609996810977e-09,114.99411473751833,41.59097863716808,0.6663262898641416
88,2022-01-01 00:01:28,50,0.05,99.9952546810185,0.004745312929407466,6.0521547549878634e-09,114.99404709739822,41.59097842699776,0.6663262783872995
89,2022-01-01 00:01:29,50,0.05,99.9952007593467,0.004799234462076161,6.191280338731004e-09,114.99397945742751,41.590978216827665,0.6663262669104747
90,2022-01-01 00:01:30,50,0.05,99.99514683772901,0.004853155939065114,6.331986744661964e-09,114.99391181760625,41.59097800665782,0.6663262554336671
91,2022-01-01 00:01:31,50,0.05,99.99509291616542,0.004907077360374436,6.474273969402322e-09,114.99384417793438,41.59097779648818,0.6663262439568766
92,2022-01-01 00:01:32,50,0.05,99.99503899465591,0.004960998726004234,6.61814200957367e-09,114.99377653841194,41.59097758631878,0.6663262324801033
93,2022-01-01 00:01:33,50,0.05,99.99498507320051,0.005014920035954614,6.763590861797607e-09,114.99370889903892,41.590977376149596,0.6663262210033472
94,2022-01-01 00:01:34,50,0.05,99.99493115179921,0.0050688412902256865,6.910620522695744e-09,114.9936412598153,41.59097716598065,0.6663262095266081
95,2022-01-01 00:01:35,50,0.05,99.994877230452,0.005122762488817558,7.059230988889706e-09,114.99357362074109,41.59097695581191,0.6663261980498862
96,2022-01-01 00:01:36,50,0.05,99.9948233091589,0.005176683631730338,7.2094222570011285e-09,114.9935059818163,41.59097674564342,0.6663261865731817
97,2022-01-01 00:01:37,50,0.05,99.9947693879199,0.005230604718964133,7.361194323651654e-09,114.99343834304095,41.59097653547512,0.6663261750964941
98,2022-01-01 00:01:38,50,0.05,99.99471546673499,0.005284525750519052,7.514547185462944e-09,114.99337070441499,41.59097632530708,0.6663261636198239
99,2022-01-01 00:01:39,50,0.05,99.99466154560417,0.005338446726395204,7.669480839056663e-09,114.99330306593845,41.590976115139256,0.6663261521431707
100,2022-01-01 00:01:40,50,0.05,99.99460762452746,0.005392367646592695,7.82599528105449e-09,114.99323542761131,41.590975904971664,0.6663261406665347
101,2022-01-01 00:01:41,50,0.05,99.99455370350485,0.0054462885111116344,7.984090508078118e-09,114.99316778943358,41.59097569480429,0.666326129189916
102,2022-01-01 00:01:42,50,0.05,99.99449978253634,0.00550020931995213,8.143766516749248e-09,114.99310015140527,41.590975484637156,0.6663261177133144
103,2022-01-01 00:01:43,50,0.05,99.99444586162191,0.00555413007311429,8.305023303689593e-09,114.99303251352639,41.59097527447023,0.6663261062367299
104,2022-01-01 00:01:44,50,0.05,99.99439194076159,0.005608050770598221,8.467860865520874e-09,114.99296487579689,41.590975064303535,0.6663260947601627
105,2022-01-01 00:01:45,50,0.05,99.99433801995536,0.005661971412404034,8.63227919886483e-09,114.9928972382168,41.59097485413706,0.6663260832836126
106,2022-01-01 00:01:46,50,0.05,99.99428409920324,0.005715891998531834,8.798278300343209e-09,114.99282960078614,41.59097464397083,0.6663260718070797
107,2022-01-01 00:01:47,50,0.05,99.9942301785052,0.005769812528981732,8.965858166577764e-09,114.99276196350489,41.59097443380482,0.666326060330564
108,2022-01-01 00:01:48,50,0.05,99.99417625786127,0.005823733003753834,9.135018794190267e-09,114.99269432637303,41.59097422363904,0.6663260488540654
109,2022-01-01 00:01:49,50,0.05,99.99412233727143,0.0058776534228482495,9.305760179802498e-09,114.99262668939058,41.59097401347347,0.666326037377584
110,2022-01-01 00:01:50,50,0.05,99.9940684167357,0.005931573786265085,9.478082320036247e-09,114.99255905255755,41.59097380330813,0.6663260259011198
111,2022-01-01 00:01:51,50,0.05,99.99401449625405,0.005985494094004449,9.651985211513318e-09,114.99249141587391,41.59097359314303,0.6663260144246728
112,2022-01-01 00:01:52,50,0.05,99.9939605758265,0.0060394143460664506,9.827468850855525e-09,114.99242377933969,41.590973382978135,0.6663260029482428
113,2022-01-01 00:01:53,50,0.05,99.99390665545306,0.006093334542451197,1.0004533234684692e-08,114.99235614295486,41.590973172813484,0.6663259914718301
114,2022-01-01 00:01:54,50,0.05,99.9938527351337,0.0061472546831587965,1.0183178359622654e-08,114.99228850671946,41.590972962649055,0.6663259799954345
115,2022-01-01 00:01:55,50,0.05,99.99379881486844,0.006201174768189357,1.036340422229126e-08,114.99222087063346,41.59097275248485,0.6663259685190562
116,2022-01-01 00:01:56,50,0.05,99.99374489465728,0.006255094797542987,1.0545210819312368e-08,114.99215323469684,41.59097254232086,0.666325957042695
117,2022-01-01 00:01:57,50,0.05,99.99369097450023,0.006309014771219794,1.0728598147307848e-08,114.99208559890964,41.590972332157115,0.666325945566351
118,2022-01-01 00:01:58,50,0.05,99.99363705439725,0.006362934689219886,1.0913566202899582e-08,114.99201796327183,41.590972121993595,0.6663259340900243
119,2022-01-01 00:01:59,50,0.05,99.99358313434838,0.006416854551543371,1.110011498270946e-08,114.99195032778344,41.59097191183028,0.6663259226137145
120,2022-01-01 00:02:00,50,0.05,99.99352921435361,0.006470774358190359,1.1288244483359388e-08,114.99188269244445,41.59097170166722,0.666325911137422
121,2022-01-01 00:02:01,50,0.05,99.99347529441293,0.006524694109160956,1.1477954701471279e-08,114.99181505725484,41.590971491504376,0.6663258996611466
122,2022-01-01 00:02:02,50,0.05,99.99342137452635,0.00657861380445527,1.1669245633667059e-08,114.99174742221466,41.59097128134176,0.6663258881848885
123,2022-01-01 00:02:03,50,0.05,99.99336745469385,0.00663253344407341,1.1862117276568665e-08,114.99167978732386,41.59097107117936,0.6663258767086475
124,2022-01-01 00:02:04,50,0.05,99.99331353491546,0.006686453028015484,1.2056569626798045e-08,114.99161215258248,41.59097086101719,0.6663258652324237
125,2022-01-01 00:02:05,50,0.05,99.99325961519116,0.0067403725562815995,1.2252602680977158e-08,114.99154451799048,41.59097065085525,0.666325853756217
126,2022-01-01 00:02:06,50,0.05,99.99320569552096,0.0067942920288718645,1.2450216435727976e-08,114.99147688354788,41.59097044069353,0.6663258422800277
127,2022-01-01 00:02:07,50,0.05,99.99315177590485,0.006848211445786388,1.264941088767248e-08,114.99140924925467,41.590970230532044,0.6663258308038553
128,2022-01-01 00:02:08,50,0.05,99.99309785634283,0.006902130807025277,1.2850186033432662e-08,114.99134161511087,41.59097002037078,0.6663258193277002
129,2022-01-01 00:02:09,50,0.05,99.99304393683491,0.00695605011258864,1.305254186963053e-08,114.99127398111648,41.59096981020974,0.6663258078515621
130,2022-01-01 00:02:10,50,0.05,99.99299001738109,0.007009969362476585,1.3256478392888095e-08,114.99120634727149,41.590969600048936,0.6663257963754414
131,2022-01-01 00:02:11,50,0.05,99.99293609798136,0.00706388855668922,1.3461995599827386e-08,114.99113871357588,41.59096938988835,0.6663257848993378
132,2022-01-01 00:02:12,50,0.05,99.99288217863572,0.0071178076952266535,1.3669093487070439e-08,114.99107108002966,41.59096917972799,0.6663257734232514
133,2022-01-01 00:02:13,50,0.05,99.99282825934418,0.007171726778088993,1.3877772051239305e-08,114.99100344663283,41.590968969567854,0.6663257619471821
134,2022-01-01 00:02:14,50,0.05,99.99277434010673,0.0072256458052763475,1.4088031288956044e-08,114.9909358133854,41.59096875940795,0.66632575047113
135,2022-01-01 00:02:15,50,0.05,99.99272042092338,0.007279564776788824,1.4299871196842727e-08,114.99086818028738,41.59096854924827,0.6663257389950951
136,2022-01-01 00:02:16,50,0.05,99.99266650179412,0.007333483692626531,1.4513291771521435e-08,114.99080054733875,41.59096833908881,0.6663257275190773
137,2022-01-01 00:02:17,50,0.05,99.99261258271895,0.007387402552789577,1.4728293009614264e-08,114.9907329145395,41.590968128929596,0.6663257160430767
138,2022-01-01 00:02:18,50,0.05,99.99255866369788,0.007441321357278069,1.4944874907743318e-08,114.99066528188965,41.59096791877059,0.6663257045670933
139,2022-01-01 00:02:19,50,0.05,99.9925047447309,0.007495240106092116,1.5163037462530712e-08,114.99059764938917,41.59096770861182,0.6663256930911271
140,2022-01-01 00:02:20,50,0.05,99.99245082581801,0.007549158799231826,1.5382780670598577e-08,114.99053001703811,41.59096749845327,0.6663256816151779
141,2022-01-01 00:02:21,50,0.05,99.99239690695923,0.0076030774366973065,1.560410452856905e-08,114.99046238483643,41.59096728829493,0.666325670139246
142,2022-01-01 00:02:22,50,0.05,99.99234298815453,0.007656996018488666,1.5827009033064278e-08,114.99039475278416,41.590967078136835,0.6663256586633313
143,2022-01-01 00:02:23,50,0.05,99.99228906940392,0.0077109145446060115,1.6051494180706427e-08,114.99032712088125,41.59096686797897,0.6663256471874338
144,2022-01-01 00:02:24,50,0.05,99.99223515070742,0.007764833015049453,1.6277559968117667e-08,114.99025948912774,41.590966657821326,0.6663256357115533
145,2022-01-01 00:02:25,50,0.05,99.992181232065,0.007818751429819098,1.650520639192018e-08,114.99019185752361,41.59096644766391,0.6663256242356902
146,2022-01-01 00:02:26,50,0.05,99.99212731347667,0.007872669788915052,1.6734433448736164e-08,114.9901242260689,41.59096623750671,0.666325612759844
147,2022-01-01 00:02:27,50,0.05,99.99207339494244,0.007926588092337426,1.696524113518782e-08,114.99005659476356,41.59096602734975,0.6663256012840152
148,2022-01-01 00:02:28,50,0.05,99.9920194764623,0.007980506340086327,1.7197629447897368e-08,114.9899889636076,41.590965817193,0.6663255898082034
149,2022-01-01 00:02:29,50,0.05,99.99196555803626,0.008034424532161863,1.7431598383487038e-08,114.98992133260103,41.5909656070365,0.666325578332409
150,2022-01-01 00:02:30,50,0.05,99.99191163966431,0.008088342668564143,1.7667147938579066e-08,114.98985370174384,41.5909653968802,0.6663255668566316
151,2022-01-01 00:02:31,50,0.05,99.99185772134645,0.008142260749293275,1.7904278109795705e-08,114.98978607103605,41.59096518672415,0.6663255553808715
152,2022-01-01 00:02:32,50,0.05,99.99180380308268,0.008196178774349366,1.8142988893759214e-08,114.98971844047765,41.59096497656831,0.6663255439051283
153,2022-01-01 00:02:33,50,0.05,99.991749884873,0.008250096743732524,1.8383280287091868e-08,114.98965081006861,41.590964766412704,0.6663255324294025
154,2022-01-01 00:02:34,50,0.05,99.99169596671742,0.008304014657442857,1.862515228641595e-08,114.98958317980896,41.59096455625732,0.6663255209536938
155,2022-01-01 00:02:35,50,0.05,99.99164204861593,0.008357932515480474,1.886860488835376e-08,114.98951554969871,41.59096434610217,0.6663255094780023
156,2022-01-01 00:02:36,50,0.05,99.99158813056853,0.008411850317845483,1.91136380895276e-08,114.98944791973784,41.59096413594723,0.666325498002328
157,2022-01-01 00:02:37,50,0.05,99.99153421257522,0.008465768064537992,1.936025188655979e-08,114.98938028992632,41.59096392579253,0.6663254865266708
158,2022-01-01 00:02:38,50,0.05,99.991480294636,0.008519685755558108,1.9608446276072654e-08,114.98931266026423,41.59096371563805,0.6663254750510308
159,2022-01-01 00:02:39,50,0.05,99.99142637675088,0.00857360339090594,1.985822125468854e-08,114.98924503075149,41.5909635054838,0.666325463575408
160,2022-01-01 00:02:40,50,0.05,99.99137245891986,0.008627520970581596,2.0109576819029793e-08,114.98917740138813,41.59096329532978,0.6663254520998023
161,2022-01-01 00:02:41,50,0.05,99.99131854114292,0.008681438494585183,2.036251296571878e-08,114.98910977217417,41.59096308517598,0.6663254406242137
162,2022-01-01 00:02:42,50,0.05,99.99126462342007,0.00873535596291681,2.061702969137787e-08,114.98904214310959,41.590962875022406,0.6663254291486425
163,2022-01-01 00:02:43,50,0.05,99.99121070575131,0.008789273375576586,2.0873126992629455e-08,114.98897451419437,41.59096266486906,0.6663254176730883
164,2022-01-01 00:02:44,50,0.05,99.99115678813665,0.008843190732564617,2.113080486609593e-08,114.98890688542853,41.59096245471594,0.6663254061975513
165,2022-01-01 00:02:45,50,0.05,99.99110287057607,0.008897108033881013,2.1390063308399695e-08,114.9888392568121,41.59096224456304,0.6663253947220314
166,2022-01-01 00:02:46,50,0.05,99.9910489530696,0.008951025279525881,2.1650902316163175e-08,114.988771628345,41.59096203441038,0.6663253832465289
167,2022-01-01 00:02:47,50,0.05,99.9909950356172,0.009004942469499328,2.19133218860088e-08,114.98870400002733,41.59096182425793,0.6663253717710435
168,2022-01-01 00:02:48,50,0.05,99.9909411182189,0.009058859603801464,2.217732201455901e-08,114.988636371859,41.590961614105716,0.6663253602955751
169,2022-01-01 00:02:49,50,0.05,99.99088720087468,0.009112776682432397,2.2442902698436256e-08,114.98856874384003,41.59096140395373,0.6663253488201238
170,2022-01-01 00:02:50,50,0.05,99.99083328358456,0.009166693705392234,2.2710063934263004e-08,114.9885011159705,41.59096119380196,0.66632533734469
171,2022-01-01 00:02:51,50,0.05,99.99077936634853,0.009220610672681083,2.2978805718661727e-08,114.9884334882503,41.59096098365042,0.6663253258692732
172,2022-01-01 00:02:52,50,0.05,99.99072544916659,0.009274527584299053,2.3249128048254908e-08,114.98836586067947,41.59096077349911,0.6663253143938735
173,2022-01-01 00:02:53,50,0.05,99.99067153203875,0.009328444440246251,2.352103091966505e-08,114.98829823325802,41.590960563348034,0.6663253029184911
174,2022-01-01 00:02:54,50,0.05,99.99061761496499,0.009382361240522786,2.3794514329514656e-08,114.98823060598596,41.59096035319717,0.6663252914431258
175,2022-01-01 00:02:55,50,0.05,99.99056369794532,0.009436277985128767,2.4069578274426248e-08,114.98816297886327,41.590960143046544,0.6663252799677777
176,2022-01-01 00:02:56,50,0.05,99.99050978097974,0.0094901946740643,2.4346222751022358e-08,114.98809535188992,41.590959932896126,0.6663252684924468
177,2022-01-01 00:02:57,50,0.05,99.99045586406824,0.009544111307329493,2.4624447755925524e-08,114.98802772506598,41.590959722745936,0.6663252570171329
178,2022-01-01 00:02:58,50,0.05,99.99040194721084,0.009598027884924455,2.49042532857583e-08,114.9879600983914,41.590959512595994,0.6663252455418364
179,2022-01-01 00:02:59,50,0.05,99.99034803040753,0.009651944406849293,2.5185639337143252e-08,114.98789247186619,41.59095930244627,0.666325234066557
180,2022-01-01 00:03:00,50,0.05,99.99029411365831,0.009705860873104117,2.5468605906702955e-08,114.98782484549035,41.59095909229677,0.6663252225912947
181,2022-01-01 00:03:01,50,0.05,99.99024019696317,0.009759777283689033,2.5753152991059996e-08,114.98775721926387,41.5909588821475,0.6663252111160495
182,2022-01-01 00:03:02,50,0.05,99.99018628032213,0.00981369363860415,2.603928058683697e-08,114.98768959318679,41.59095867199845,0.6663251996408215
183,2022-01-01 00:03:03,50,0.05,99.99013236373519,0.009867609937849577,2.632698869065649e-08,114.98762196725906,41.59095846184962,0.6663251881656108
184,2022-01-01 00:03:04,50,0.05,99.99007844720232,0.00992152618142542,2.6616277299141177e-08,114.98755434148067,41.59095825170102,0.6663251766904171
185,2022-01-01 00:03:05,50,0.05,99.99002453072355,0.009975442369331788,2.690714640891366e-08,114.9874867158517,41.590958041552646,0.6663251652152408
