time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 03:10:00+00:00,-3.1,,100.0,2.2888229751276135e-15,4.092665603376622e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 03:20:00+00:00,-3.2,,100.0,2.395919540771852e-15,4.492461874693943e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 03:30:00+00:00,-3.3,,100.0,2.4997442272643474e-15,4.896450148598249e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 03:40:00+00:00,-3.4,,100.0,2.600394677532127e-15,5.3033155243671344e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 03:50:00+00:00,-3.4,,100.0,2.701045127799907e-15,5.726563049486685e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:00:00+00:00,-3.5,,100.0,2.7986161408384176e-15,6.150922862545325e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:10:00+00:00,-3.6,,100.0,2.893199752474436e-15,6.575328948319256e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:20:00+00:00,-3.8,,100.0,2.98207400658243e-15,6.984075574753955e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:30:00+00:00,-3.9,,100.0,3.068221162236091e-15,7.390702177785111e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:40:00+00:00,-4.0,,100.0,3.151722966431138e-15,7.794490913378773e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 04:50:00+00:00,-4.1,,100.0,3.232658774479778e-15,8.194798929612227e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:00:00+00:00,-4.3,,100.0,3.3086914286943728e-15,8.577208827270615e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:10:00+00:00,-4.4,,100.0,3.3823824754737574e-15,8.954928667170278e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:20:00+00:00,-4.5,,100.0,3.453802366995422e-15,9.32755111202975e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:30:00+00:00,-4.6,,100.0,3.5230194864514294e-15,9.694719281536412e-36,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:40:00+00:00,-4.7,,100.0,3.590100207298157e-15,1.0056122737440921e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 05:50:00+00:00,-4.7,,100.0,3.657180928144885e-15,1.0424407564405626e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:00:00+00:00,-4.8,,100.0,3.722189671699931e-15,1.0786418651568829e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:10:00+00:00,-4.9,,100.0,3.7851889631310714e-15,1.1141935786293088e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:20:00+00:00,-4.9,,100.0,3.848188254562212e-15,1.1503470166121632e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:30:00+00:00,-5.0,,100.0,3.909238777312058e-15,1.1858114796427147e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:40:00+00:00,-5.0,,100.0,3.9702893000619045e-15,1.221838577311655e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 06:50:00+00:00,-5.1,,100.0,4.0294499487508175e-15,1.2571424777903485e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:00:00+00:00,-5.1,,100.0,4.0886105974397305e-15,1.2929724360687938e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:10:00+00:00,-5.2,,100.0,4.145938529288367e-15,1.3280498969015982e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:20:00+00:00,-5.3,,100.0,4.201489214100179e-15,1.3623673863774965e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:30:00+00:00,-5.4,,100.0,4.2553164828431104e-15,1.3959198591957514e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:40:00+00:00,-5.4,,100.0,4.309143751586042e-15,1.42990218863849e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 07:50:00+00:00,-5.5,,100.0,4.361299843611615e-15,1.4631015138579512e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 08:00:00+00:00,-5.6,,100.0,4.411835452548607e-15,1.4955175244841638e-35,349.99999999999994,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 08:10:00+00:00,-5.6,,100.0,4.462371061485599e-15,1.5283091485501868e-35,349.99999999999983,41.7027014211073,0.675723650596705,10.133756445329073,0.8426177285311717,5.769925082940146,1.0
2021-01-01 08:20:00+00:00,-5.6,,100.0,4.512906670422591e-15,1.5614763860560204e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 08:30:00+00:00,-5.7,,100.0,4.561870988781494e-15,1.593835279094806e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 08:40:00+00:00,-5.7,,100.0,4.6108353071403964e-15,1.6265452609675082e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 08:50:00+00:00,-5.7,,100.0,4.659799625499299e-15,1.6596063316741269e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:00:00+00:00,-5.8,,100.0,4.7072403880228064e-15,1.6918382798387183e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:10:00+00:00,-5.8,,100.0,4.754681150546314e-15,1.724398376919881e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:20:00+00:00,-5.9,,100.0,4.800644676340151e-15,1.756124063824852e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:30:00+00:00,-5.9,,100.0,4.8466082021339875e-15,1.7881564430993454e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:40:00+00:00,-5.9,,100.0,4.892571727927824e-15,1.820495514743361e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 09:50:00+00:00,-6.0,,100.0,4.937102961405295e-15,1.8519864426550652e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:00:00+00:00,-6.0,,100.0,4.9816341948827655e-15,1.883763994849711e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:10:00+00:00,-6.0,,100.0,5.026165428360236e-15,1.9158281713272985e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:20:00+00:00,-6.1,,100.0,5.0693079790330134e-15,1.947033728535417e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:30:00+00:00,-6.1,,100.0,5.112450529705791e-15,1.9785071414980488e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:40:00+00:00,-6.1,,100.0,5.155593080378568e-15,2.0102484102151944e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 10:50:00+00:00,-6.1,,100.0,5.1987356310513454e-15,2.0422575346868536e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:00:00+00:00,-6.2,,100.0,5.24053181219813e-15,2.0733910439594856e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:10:00+00:00,-6.2,,100.0,5.282327993344914e-15,2.1047748567454417e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:20:00+00:00,-6.2,,100.0,5.3241241744916985e-15,2.1364089730447215e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:30:00+00:00,-6.2,,100.0,5.365920355638483e-15,2.1682933928573254e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:40:00+00:00,-6.2,,100.0,5.407716536785267e-15,2.200428116183253e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 11:50:00+00:00,-6.2,,100.0,5.4495127179320516e-15,2.2328131430225043e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:00:00+00:00,-6.3,,100.0,5.490003584175899e-15,2.264291456242064e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:10:00+00:00,-6.2,,100.0,5.531799765322683e-15,2.2971692730084764e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:20:00+00:00,-6.2,,100.0,5.573595946469468e-15,2.3302973932882124e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:30:00+00:00,-6.2,,100.0,5.615392127616252e-15,2.3636758170812722e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:40:00+00:00,-6.2,,100.0,5.657188308763036e-15,2.397304544387656e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 12:50:00+00:00,-6.2,,100.0,5.698984489909821e-15,2.4311835752073635e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:00:00+00:00,-6.1,,100.0,5.742127040582598e-15,2.466566411101422e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:10:00+00:00,-6.1,,100.0,5.7852695912553754e-15,2.502217102749994e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:20:00+00:00,-6.0,,100.0,5.829800824732846e-15,2.5394538603856675e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:30:00+00:00,-5.9,,100.0,5.875764350526683e-15,2.5783533007114536e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:40:00+00:00,-5.9,,100.0,5.92172787632052e-15,2.617559433406762e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 13:50:00+00:00,-5.8,,100.0,5.969168638844027e-15,2.658520170196797e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:00:00+00:00,-5.8,,100.0,6.0166094013675344e-15,2.699809055903403e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:10:00+00:00,-5.4,,100.0,6.070436670110466e-15,2.7478568106661567e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:20:00+00:00,-5.0,,100.0,6.131487192860312e-15,2.803801261047763e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:30:00+00:00,-4.6,,100.0,6.20070431231632e-15,2.868984114313178e-35,349.99999999999983,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:40:00+00:00,-3.7647059754555863,0.0009336573894153946,99.99999765936768,2.340632324605415e-06,2.7982586373475892e-24,349.9999382586973,41.7027014211073,0.6757236505967049,10.133756445329073,0.8426177285311716,5.769925082940144,0.9999999999999997
2021-01-01 14:50:00+00:00,2.3899581491745723,0.012427992609237016,99.99992864092656,7.135907338705836e-05,5.4527564964157996e-14,349.9981176970044,41.70270140005191,0.6757236489568587,10.133756440212613,0.8426177282497505,5.769925064097431,0.9999999967343224
2021-01-01 15:00:00+00:00,4.4240360966634045,0.016143149926714312,99.99981297578965,0.0001870242073196725,3.0310968729468514e-12,349.9950667358717,41.702700779189925,0.6757236006026066,10.133756289343152,0.8426177199514644,5.76992450848109,0.9999999004390788
2021-01-01 15:10:00+00:00,2.279623963400602,0.010993867406912003,99.99975284567117,0.0002471543221019734,6.7370431252791564e-12,349.9934806726708,41.70269973871333,0.675723519567937,10.133756036507338,0.8426177060447458,5.769923577348873,0.9999997390622493
2021-01-01 15:20:00+00:00,0.21298714379272332,0.005994916698814569,99.99972766765241,0.00027233233907178114,8.52973477267341e-12,349.9928165517126,41.70269919780731,0.6757234774410501,10.133755905067177,0.8426176988151631,5.769923093287986,0.9999996551684586
2021-01-01 15:30:00+00:00,2.786119431231922,0.010890668579146584,99.99966419015666,0.000335809829109042,1.4236923436858275e-11,349.99114221612484,41.702698971316146,0.6757234598014662,10.133755850029823,0.8426176957879554,5.769922890599523,0.9999996200400194
2021-01-01 15:40:00+00:00,2.701973289277693,0.009991288588249348,99.99960658714889,0.0003934128306046032,2.05123874258522e-11,349.989622844845,41.7026984002986,0.6757234153295316,10.13375571127256,0.8426176881559275,5.7699223795925985,0.9999995314761442
2021-01-01 15:50:00+00:00,3.905858444337129,0.011815668155744148,99.99952734202284,0.0004726579461033236,3.105414995423907e-11,349.98753264975653,41.70269788212561,0.6757233749732955,10.133755585356523,0.8426176812302123,5.769921915877204,0.9999994511084813
2021-01-01 16:00:00+00:00,3.439187937781207,0.010241658527481849,99.99946258011116,0.0005374198477556351,4.108614099510455e-11,349.9858244871926,41.70269716926912,0.6757233194548611,10.133755412132397,0.8426176717024431,5.7699212779396385,0.9999993405459425
2021-01-01 16:10:00+00:00,11.198357768541959,0.027309894573869526,99.99901691774718,0.0009830821114677562,1.4134603860966823e-10,349.97407013327364,41.70269658669775,0.6757232740833308,10.133755270567553,0.8426176639160289,5.769920756595484,0.9999992501904964
2021-01-01 16:20:00+00:00,11.038874889365555,0.026323041432380578,99.99859561310906,0.0014043865775761235,3.1335754866487537e-10,349.96295894287897,41.702692577705626,0.6757229618591074,10.133754296382467,0.8426176103337902,5.769917168961929,0.9999986284088436
2021-01-01 16:30:00+00:00,4.517813671225167,0.010588610180434851,99.99851920954835,0.0014807901025311902,3.4910894727796995e-10,349.9609440051303,41.702688787829146,0.6757226667031679,10.133753375442483,0.8426175596806813,5.769913777447297,0.9999980406170467
2021-01-01 16:40:00+00:00,7.8045257255796745,0.017235455774841535,99.99833251068023,0.0016674888671208918,4.5263221917106006e-10,349.9560204243112,41.70268810053571,0.6757226131770391,10.133753208430177,0.842617550494805,5.769913162400166,0.9999979340217059
2021-01-01 16:50:00+00:00,5.177723889829225,0.0109082979492936,99.99824708137933,0.0017529181200683509,5.005867368398134e-10,349.95376754809774,41.70268642107392,0.6757224823816947,10.133752800320963,0.8426175280483819,5.769911659482969,0.9999976735474059
2021-01-01 17:00:00+00:00,8.31218417856362,0.017198542187719743,99.99804896255593,0.0019510368130536055,6.310083903358105e-10,349.9485430220868,41.70268565258928,0.6757224225328468,10.133752613579196,0.8426175177774288,5.769910971783357,0.9999975543604838
2021-01-01 17:10:00+00:00,13.217785817584073,0.02818873423909703,99.99746578235053,0.002534216532746426,1.1167099070236761e-09,349.93316507770743,41.70268387039963,0.6757222837381351,10.133752180507111,0.8426174939581844,5.769909376947005,0.9999972779554475
2021-01-01 17:20:00+00:00,13.513921960977303,0.028264589745754697,99.9968605895035,0.0031394087233829132,1.7731065509418808e-09,349.91720811246256,41.702678624372155,0.6757218751882148,10.133750905722433,0.8426174238448733,5.769904682451212,0.99999646434076
2021-01-01 17:30:00+00:00,19.67313587971585,0.04274054065738766,99.99500897955853,0.004991015865540089,4.575906432792756e-09,349.8683962430735,41.70267318033617,0.67572145122438,10.13374958282169,0.8426173510862297,5.769899810829312,0.9999956200279083
2021-01-01 17:40:00+00:00,19.028311031464735,0.04037089686880151,99.9933826580557,0.006617333512575164,8.431705915707293e-09,349.82553466333377,41.70265652415138,0.6757201541364553,10.133745535368785,0.8426171284857484,5.769884906373687,0.9999930368998069
2021-01-01 17:50:00+00:00,16.711211224082014,0.03419701894394058,99.99232404773907,0.00767594065191534,1.1608990889593033e-08,349.79764072865913,41.70264189461177,0.6757190149237698,10.13374198039066,0.8426169329785425,5.769871815933213,0.999990768163162
2021-01-01 18:00:00+00:00,19.947697366930747,0.0414810426543203,99.99047223844799,0.009527743115579678,1.8436411377980878e-08,349.74885706465625,41.702632371935444,0.675718273412179,10.133739666380313,0.842616805722948,5.769863295346284,0.999989291439148
2021-01-01 18:10:00+00:00,24.403744350443837,0.052166967808659634,99.98666877021839,0.013331192650997801,3.7130595095222044e-08,349.6487021048169,41.7026157141336,0.6757169763520744,10.133735618534464,0.8426165831255373,5.769848390964502,0.9999867083238445
2021-01-01 18:20:00+00:00,30.386886778625037,0.06769683835261547,99.97734973007947,0.02265016297142637,1.0694908972672132e-07,349.4035510637351,41.70258150056158,0.6757143125083257,10.133727304636464,0.8426161259627991,5.769817780700373,0.9999814031831904
2021-01-01 18:30:00+00:00,31.01418593447948,0.06849969916826558,99.96728937649702,0.03271038773159151,2.3577137558305472e-07,349.1392856696014,41.70249767366055,0.6757077869254213,10.133706934699514,0.8426150060448742,5.769742793351372,0.9999684069400983
2021-01-01 18:40:00+00:00,31.421192149701376,0.06941726031542514,99.9566602092108,0.04333935747139314,4.3331779983537727e-07,348.86051422563247,41.70240718057997,0.6757007441898836,10.133684944880931,0.8426137973536715,5.769661860402058,0.9999543802502971
2021-01-01 18:50:00+00:00,31.93661841744061,0.06988884424374338,99.94537910511782,0.054620182582334975,7.122998363809926e-07,348.5651327855789,41.702311573393104,0.6756933054519252,10.133661712334524,0.8426125206773166,5.769576373500359,0.9999395643037345
2021-01-01 19:00:00+00:00,32.40894543866157,0.07022991546723632,99.93348396455248,0.06651495105641261,1.0843910983293678e-06,348.2542169103339,41.702210104850074,0.6756854129267318,10.133637055478568,0.8426111660945375,5.7694856680077455,0.9999238439102616
2021-01-01 19:10:00+00:00,32.50581521469318,0.0702530674678911,99.92147219265165,0.07852626506262853,1.5422857113805672e-06,347.9408170043762,41.70210311631737,0.675677093555863,10.13361105726512,0.8426097382249694,5.769390052929574,0.9999072726243615
2021-01-01 19:20:00+00:00,32.72699670936049,0.07012254913163529,99.90921376007064,0.09078414544245869,2.094486884716691e-06,347.6215646959313,41.70199508189716,0.675668695475851,10.133584804901009,0.8426082968173805,5.7692935290493566,0.9998905438317289
2021-01-01 19:30:00+00:00,32.62382295343436,0.06957249985678855,99.89718615988245,0.10281112049939438,2.7196181446950684e-06,347.30889513403554,41.701884832240836,0.6756601279049433,10.133558014234524,0.8426068262891123,5.769195052772443,0.9998734766643919
2021-01-01 19:40:00+00:00,32.86805914335085,0.06925373236881423,99.8849161617013,0.11508039610163853,3.4421970536344586e-06,346.9905054423821,41.70177666182227,0.6756517245727245,10.133531728822812,0.8426053839211087,5.7690984600055035,0.999856735932831
2021-01-01 19:50:00+00:00,32.68915877265167,0.06849028503992005,99.87300862515625,0.12698715010793893,4.224735804539013e-06,346.6820808881338,41.70166631463896,0.6756431548490306,10.133504914457268,0.8426039129632062,5.768999950291064,0.9998396629703533
2021-01-01 20:00:00+00:00,32.583757459404325,0.0674444218863371,99.86141525958459,0.13857967790500406,5.0625103990038866e-06,346.3823221593221,41.70155923029272,0.6756348411398309,10.133478892961131,0.8426024859201237,5.768904379288776,0.9998230993233539
2021-01-01 20:10:00+00:00,31.91406538216394,0.0660477123496125,99.85082459525732,0.14916951335193715,5.891390727942049e-06,346.10894367495695,41.701454974233485,0.6756267494860794,10.133453558738736,0.8426010969652793,5.768811356975189,0.9998069773959025
2021-01-01 20:20:00+00:00,31.400071209715016,0.06460652528163595,99.84100646132488,0.15898682589343757,6.71278166182348e-06,345.85589317613716,41.70135973772804,0.6756193600028304,10.133430416267913,0.8425998285163014,5.768726403449019,0.9997922538899732
2021-01-01 20:30:00+00:00,30.733921210232445,0.06296110821363234,99.83208265051299,0.16790984772655376,7.501760443741402e-06,345.6262146518532,41.70127145034355,0.6756125115263333,10.133408962433482,0.8425986529142075,5.768647666713642,0.9997786078314465
2021-01-01 20:40:00+00:00,30.11898402320971,0.06125069890208285,99.82394487270746,0.17604687213572986,8.25515679329271e-06,345.41703346533933,41.70119120673436,0.6756062885246159,10.13338946323645,0.842597584663622,5.7685761186091105,0.9997662076523274
2021-01-01 20:50:00+00:00,29.167641288180302,0.05906457808233441,99.81684713145219,0.1831439326315969,8.935916192803587e-06,345.23479359654067,41.70111803265661,0.6756006150333786,10.133371681935555,0.8425966107289432,5.768510886405119,0.9997549020975666
