,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
22,2024-02-16 14:24:13.619159,75,0.1,54.481091839923856,44.57117853075954,0.947729629316598,77.37693334323097,41.425113217733525,0.6584965545389303,9.900602059038311,0.8395986285201171,5.473773622422204,0.9826816963004505
23,2024-02-16 15:24:13.619159,75,0.1,53.190157368270974,45.79285778645915,1.016984845269864,76.68924149567688,41.42035319619635,0.658301492235054,9.899464413890927,0.8395637094982344,5.471295812644746,0.9822368663744835
24,2024-02-16 16:24:13.619159,75,0.1,51.939326612315206,46.973179000247754,1.0874943874370302,76.03634161562236,41.415761041752184,0.658114590938117,9.89836688897877,0.8395302356553903,5.468917960993001,0.9818099814764462
25,2024-02-16 17:24:13.619159,75,0.1,50.726756933694595,48.11404970040802,1.159193365897382,75.4157436064604,41.41132857644468,0.6579353664422636,9.897307529770279,0.8394981222226529,5.46663434935117,0.9814000150590018
26,2024-02-16 18:24:13.619159,75,0.1,49.55073039977512,49.217248025030266,1.2320215751946095,74.82519696968603,41.40704820401174,0.6577633748723892,9.896284520758805,0.8394672914299367,5.4644397238999876,0.98100602392786
27,2024-02-16 19:24:13.619159,75,0.1,48.40964237637123,50.28443457808791,1.3059230455408535,74.26266210144112,41.40291285450737,0.6575982083613672,9.895296172227262,0.8394376717607799,5.46232924619976,0.9806271394599366
28,2024-02-16 20:24:13.619159,75,0.1,47.30199142739892,51.317162925396765,1.3808456472043074,73.72628566980136,41.39891593548813,0.6574394912893247,9.894340908581661,0.8394091973035129,5.460298450555673,0.9802625599493415
29,2024-02-16 21:24:13.619159,75,0.1,46.22637034295433,52.31688891642173,1.45674074062392,73.21437940587182,41.39505128883964,0.6572868769996485,9.893417258032674,0.8393818071842495,5.458343206720598,0.9799115439115826
30,2024-02-16 22:24:13.619159,75,0.1,45.181458145439635,53.28497898856552,1.533562865994827,72.72540176425485,41.39131315246839,0.6571400449211238,9.892523843439946,0.8393554450696351,5.456459687152459,0.9795734042054296
31,2024-02-16 23:24:13.619159,75,0.1,44.166012946490866,54.22271758645785,1.6112694670512662,72.25794200609148,41.38769612620681,0.6569986980375,9.891659374163428,0.8393300587293098,5.454644338174073,0.9792475028553719
32,2024-02-17 00:24:13.619159,75,0.1,43.178865546582344,55.13131380883437,1.689820644583263,71.81070633615396,41.38419514138007,0.6568625606554399,9.890822638789835,0.8393055996496964,5.452893854489936,0.9789332464767325
33,2024-02-17 01:24:13.619159,75,0.1,42.21891368506035,56.01190737904644,1.7691789358931909,71.38250578857533,41.38080543356645,0.6567313764296864,9.890012498622381,0.8392820226920598,5.451205156601355,0.9786300822211097
34,2024-02-17 02:24:13.619159,75,0.1,41.285116861604905,56.86557402144002,1.8493091169550588,70.9722456069483,41.37752251815224,0.6566049066107545,9.889227881838385,0.839259285788894,5.449575370732911,0.9783374941726657
35,2024-02-17 03:24:13.619159,75,0.1,40.37649166121648,57.693330314279294,1.9301780245042053,70.57891590618792,41.37434216833943,0.6564829284857879,9.888467778233125,0.8392373496736018,5.448001810942213,0.9780550001363724
36,2024-02-17 04:24:13.619159,75,0.1,39.492107524160794,58.49613808016443,2.0117543956747537,70.20158343765306,41.37126039531301,0.6563652339876362,9.887731234479809,0.8392161776391847,5.446481963133891,0.9777821487681166
37,2024-02-17 05:24:13.619159,75,0.1,38.63108291019039,59.274908366679405,2.094008723130179,69.83938430705919,41.36827343031479,0.6562516284508835,9.887017349845234,0.8391957353222933,5.4450134707395295,0.9775185170038828
38,2024-02-17 06:24:13.619159,75,0.1,37.79258181304638,60.03050506304413,2.1769131239094652,69.49151751787089,41.36537770840539,0.6561419294966286,9.886325272308888,0.8391759905095098,5.443594121859371,0.9772637077513622
39,2024-02-17 07:24:13.619159,75,0.1,36.975810586931175,60.76374819262248,2.2604412204463236,69.15723923206428,41.362569853724516,0.6560359660303879,9.885654195040159,0.839156912963175,5.442221837690197,0.9770173478124627
40,2024-02-17 08:24:13.619159,75,0.1,36.180015051498444,61.475416916082615,2.344568032418919,68.83585765613898,41.35984666608456,0.6559335773396604,9.88500335319421,0.8391384742644469,5.440894662087998,0.976779086009542
41,2024-02-17 09:24:13.619159,75,0.1,35.40447784606514,62.166252275676555,2.4292698782582836,68.52672847362207,41.35720510875359,0.6558346122795239,9.884372020992107,0.8391206476715855,5.439610752134393,0.9765485914918409
42,2024-02-17 10:24:13.619159,75,0.1,34.648516007323835,62.83695970738632,2.5145242852898266,68.22925075651824,41.3546422973016,0.6557389285361811,9.883759509055082,0.8391034079917303,5.43836836959309,0.9763255522016991
43,2024-02-17 11:24:13.619159,75,0.1,33.91147874791299,63.488211344478984,2.6003099076080054,67.94286329759738,41.35215548939962,0.6556463919596954,9.88316516196651,0.839086731464659,5.4371658731574835,0.9761096734828029
44,2024-02-17 12:24:13.619159,75,0.1,33.19274541586465,64.12064813324285,2.686606450892476,67.6670413133842,41.34974207547423,0.6555568759582816,9.88258835603834,0.8390705956572123,5.436001711403034,0.9759006768149567
45,2024-02-17 13:24:13.619159,75,0.1,32.491723617255964,64.7348817792764,2.7733946034676076,67.40129347447076,41.34739957013197,0.6554702609474785,9.88202849726154,0.8390549793672346,5.434874416368883,0.9756982986618207
46,2024-02-17 14:24:13.619159,75,0.1,31.807847486395953,65.33149654061572,2.860655972988311,67.14515922551692,41.34512560427752,0.655386433848362,9.881485019422326,0.8390398625360186,5.4337825977024625,0.9755022894197183
47,2024-02-17 15:24:13.619159,75,0.1,31.14057608962608,65.91105088216833,2.9483730282055696,66.89820636220152,41.34291791785892,0.6553052876296643,9.880957382368281,0.8390252261683716,5.432724937308863,0.9753124124570622
48,2024-02-17 16:24:13.619159,75,0.1,30.489391950339005,66.47407900433457,3.0365290453264078,66.6600288365766,41.340774353179796,0.6552267208892831,9.880445070409971,0.839011052259521,5.4317001844536055,0.975128443235177
49,2024-02-17 17:24:13.619159,75,0.1,29.853799684156304,67.02109225730709,3.1251080585365916,66.43024476586822,41.33869284872576,0.6551506374711955,9.879947590845457,0.8389973237281692,5.43070715127345,0.9749501685023746
50,2024-02-17 18:24:13.619159,75,0.1,29.233324734378506,67.55258045132022,3.2140948143012467,66.20849462285759,41.33667143345776,0.6550769461142527,9.879464472596403,0.8389840243550908,5.429744708655174,0.974777385554091
51,2024-02-17 19:24:13.619159,75,0.1,28.627512198852376,68.06901307204791,3.303474729099692,65.99443958863826,41.33470822152983,0.6550055601297342,9.87899526494563,0.8389711387267311,5.428811782446624,0.9746099015526728
52,2024-02-17 20:24:13.619159,75,0.1,28.035925740309665,68.57084040940336,3.3932338502869444,65.78776005084872,41.33280140739373,0.6549363971048908,9.878539536367102,0.8389586521833244,5.42790734996847,0.9744475329011484
53,2024-02-17 21:24:13.619159,75,0.1,27.4581465730348,69.05849460715896,3.4833588198062,65.58815423247235,41.33094926125649,0.6548693786300086,9.8780968734403,0.8389465507711076,5.427030436798427,0.9742901046659149
54,2024-02-17 22:24:13.619159,75,0.1,26.893772519429923,69.53239064006533,3.5738368405047143,65.39533693803075,41.32915012486025,0.6548044300467994,9.877666879841598,0.8389348211982472,5.426180113802828,0.9741374500438283
55,2024-02-17 23:24:13.619159,75,0.1,26.34241713067634,69.99292722449326,3.6646556448303693,65.20903840550301,41.327402407557116,0.6547414802161536,9.87724917540615,0.8389234507941393,5.425355494393025,0.9739894098696589
56,2024-02-18 00:24:13.619159,75,0.1,25.803708866251604,70.44048766804009,3.75580346570827,65.02900325361965,41.32570458265439,0.6546804613035014,9.876843395254399,0.8389124274717787,5.424555731986532,0.9738458321603012
57,2024-02-18 01:24:13.619159,75,0.1,25.27729032756039,70.8754406630233,3.847269009416278,64.85498951532989,41.324055184007655,0.6546213085802091,9.87644918897783,0.8389017396929237,5.423780017654806,0.9737065716924912
58,2024-02-18 02:24:13.619159,75,0.1,24.762817541381924,71.29814102832225,3.9390414302957995,64.68676774924835,41.32245280284181,0.6545639602395995,9.876066219879192,0.8388913764358135,5.423027577941483,0.9735714896111235
59,2024-02-18 03:24:13.619159,75,0.1,24.259959289234274,71.70893040361604,4.031110307149666,64.52412022177178,41.32089608478157,0.6545083572263284,9.875694164262796,0.8388813271652134,5.422297672836408,0.9734404530655391
60,2024-02-18 04:24:13.619159,75,0.1,23.768396479111185,72.108137899696,4.123465621192788,64.36684015333452,41.31938372707505,0.6544544430779715,9.875332710770936,0.838871581804596,5.421589593892347,0.9733133348714262
61,2024-02-18 05:24:13.619159,75,0.1,23.287821556365948,72.49608070820037,4.216097735433656,64.21473102295664,41.31791447599518,0.654402163777795,9.874981559762848,0.8388621307102717,5.420902662472455,0.9731900131961971
62,2024-02-18 06:24:13.619159,75,0.1,22.817937950802783,72.87306467382136,4.308997375375827,64.06760592584422,41.31648712440559,0.6543514676177773,9.874640422732936,0.838852964647314,5.420236228117782,0.9730703712659133
63,2024-02-18 07:24:13.619159,75,0.1,22.35845955729346,73.23938483176799,4.402155610938517,63.925286979336434,41.31510050947808,0.6543023050710394,9.87430902176526,0.8388440747671261,5.4195896670250585,0.9729542970920095
64,2024-02-18 08:24:13.619159,75,0.1,21.909110247468387,73.59532591302727,4.495563839504323,63.78760477296788,41.31375351055076,0.6542546286729243,9.87398708902163,0.8388354525865231,5.41896238062597,0.9728416832162371
65,2024-02-18 09:24:13.619159,75,0.1,21.469623410240334,73.9411628197495,4.589213770010143,63.65439785883637,41.3124450471162,0.6542083929100311,9.87367436626077,0.8388270899682043,5.418353794259894,0.9727324264723864
66,2024-02-18 10:24:13.619159,75,0.1,21.039741519107434,74.27716107288792,4.68309740800462,63.52551227883929,41.31117407693011,0.6541635541165775,9.873370604386295,0.8388189791025077,5.4177633559327925,0.9726264277634775
67,2024-02-18 11:24:13.619159,75,0.1,20.619215724352593,74.60357723404543,4.777207041601946,63.40080112567586,41.309939594232084,0.6541200703775186,9.873075563021468,0.8388111124903482,5.417190535155695,0.9725235918532366
68,2024-02-18 12:24:13.619159,75,0.1,20.207805468410864,74.92065930332133,4.871535228267774,63.28012413480862,41.30874062807027,0.6540779014379051,9.872789010108793,0.8388034829272486,5.416634821856668,0.9724238271707683
69,2024-02-18 13:24:13.619159,75,0.1,19.805278122816322,75.22864709480531,4.966074782378334,63.163347304843406,41.307576240722625,0.6540370086180014,9.872510721532707,0.8387960834883796,5.416095725360796,0.9723270456274353
70,2024-02-18 14:24:13.619159,75,0.1,19.411408645266924,75.5277725912344,5.060818763498653,63.05034254402395,41.30644552620836,0.6539973547337365,9.872240480763796,0.8387889075145343,5.415572773433114,0.9722331624450412
71,2024-02-18 15:24:13.619159,75,0.1,19.025979255461397,75.81826027920837,5.155760465330207,62.94098734074945,41.30534760888297,0.6539589040220902,9.871978078523028,0.8387819485989678,5.415065511379901,0.9721420959944891
72,2024-02-18 16:24:13.619159,75,0.1,18.64877912846725,76.10032746625045,5.250893405282281,62.83516445621478,41.30428164211164,0.6539216220710521,9.871723312464681,0.8387752005750405,5.414573501204126,0.9720537676441627
73,2024-02-18 17:24:13.619159,75,0.1,18.2796041044747,76.37418458090033,5.346211314624944,62.73276163744318,41.30324680701536,0.6538854757538242,9.871475986876671,0.8387686575046035,5.41409632081113,0.9719681016173272
74,2024-02-18 18:24:13.619159,75,0.1,17.918256413878662,76.64003545693647,5.441708129184844,62.63367134913587,41.30224231128537,0.6538504331669618,9.871235912397204,0.8387623136670778,5.413633563261066,0.9718850248579212
75,2024-02-18 19:24:13.619159,75,0.1,17.564544416710632,76.89807760274132,5.5373779805480225,62.53779052290132,41.301267388061035,0.6538164635721763,9.871002905746588,0.8387561635491743,5.413184836064772,0.9718044669041498
76,2024-02-18 20:24:13.619159,75,0.1,17.218282355515164,77.14850245674812,5.633215187736691,62.44502032255187,41.30032129486759,0.653783537341541,9.870776789473354,0.8387502018352132,5.412749760520146,0.971726359769346
77,2024-02-18 21:24:13.619159,75,0.1,16.879290120832366,77.39149562983819,5.729214249329414,62.35526592426829,41.29940331260924,0.6537516259058677,9.870557391713609,0.8387444233979993,5.412327971086174,0.9716506378295932
78,2024-02-18 22:24:13.619159,75,0.1,16.547393028508885,77.62723713549467,5.825369835996418,62.268436310534675,41.2985127446149,0.6537207017060346,9.87034454596296,0.8387388232902171,5.4119191147921715,0.971577237717669
79,2024-02-18 23:24:13.619159,75,0.1,16.22242160811586,77.85590160846026,5.921676783423854,62.1844440768385,41.29764891573253,0.6536907381470685,9.870138090860074,0.8387333967363095,5.411522850679814,0.9715060982228754
80,2024-02-19 00:24:13.619159,75,0.1,15.904211401803732,78.0776585125935,6.018130085602739,62.103205250214025,41.296811171469834,0.6536617095547945,9.86993786998129,0.8387281391248081,5.411138849275838,0.9714371601963747
81,2024-02-19 01:24:13.619159,75,0.1,15.592602772971054,78.29267233856885,6.114724888460075,62.024639118783206,41.295998877177674,0.6536335911348865,9.869743731645464,0.838723046001086,5.410766792093379,0.9713703664616682
82,2024-02-19 02:24:13.619159,75,0.1,15.287440724167821,78.50110279202092,6.211456483811243,61.94866807151701,41.2952114172744,0.6536063589341579,9.869555528728581,0.8387181130605049,5.410406371160138,0.9713056617298889
83,2024-02-19 03:24:13.619159,75,0.1,14.988574723693885,78.70310497269183,6.30832030361426,61.87521744750259,41.29444819450806,0.6535799898039502,9.869373118487426,0.8387133361419321,5.410057288571628,0.9712429925195983
84,2024-02-19 04:24:13.619159,75,0.1,14.69585854038977,78.89882954510236,6.405311914507847,61.80421539405865,41.29370862925456,0.6535544613654838,9.86919636239184,0.8387087112216013,5.40971925606792,0.971182307080802
85,2024-02-19 05:24:13.619159,75,0.1,14.409150086151254,79.08842290123222,6.502427012616497,61.73559273309326,41.292992158849586,0.6535297519770474,9.86902512596505,0.8387042344072996,5.409391994632457,0.9711235553229256
86,2024-02-19 06:24:13.619159,75,0.1,14.12831126573033,79.27202731566273,6.5996614186069085,61.669282835145566,41.292298236952355,0.6535058407029085,9.868859278631612,0.8386999019328559,5.4090752341115165,0.9710666887464996
87,2024-02-19 07:24:13.619159,75,0.1,13.853207833414206,79.44978109360456,6.6970110729812005,61.60522150059597,41.29162633293928,0.6534827072838416,9.868698693572489,0.8386957101529159,5.408768712853098,0.9710116603783293
88,2024-02-19 08:24:13.619159,75,0.1,13.583709256200667,79.621818712206,6.794472031593303,61.54334684756874,41.290975931326,0.6534603321091709,9.868543247586913,0.8386916555379826,5.4084721773640325,0.9709584247099389
89,2024-02-19 09:24:13.619159,75,0.1,13.319688583112981,79.78827095551115,6.892040461375834,61.48359920608723,41.2903465312161,0.6534386961902381,9.868392820960647,0.8386877346697096,5.408185381984239,0.9709069376390903
90,2024-02-19 10:24:13.619159,75,0.1,13.061022320320378,79.94926504341397,6.989712636265616,61.42592101807442,41.28973764577488,0.6534177811352072,9.868247297340195,0.8386839442364294,5.407908088577085,0.9708571564141966
91,2024-02-19 11:24:13.619159,75,0.1,12.807590311751428,80.1049247549318,7.087484933316735,61.37025674282228,41.28914880172721,0.6533975691251284,9.868106563612802,0.8386802810289042,5.407640066234935,0.9708090395814595
92,2024-02-19 12:24:13.619159,75,0.1,12.559275624907317,80.25537054610184,7.1853538289908,61.31655276758055,41.2885795388777,0.6533780428911854,9.86797050979177,0.8386767419362856,5.407381090998983,0.9707625469345728
93,2024-02-19 13:24:13.619159,75,0.1,12.315964441600322,80.40071966278495,7.2833158956146935,61.264757322941456,41.28802940965224,0.6533591856930567,9.867839028906884,0.8386733239422708,5.407130945592532,0.9707176394668386
94,2024-02-19 14:24:13.619159,75,0.1,12.077545953359763,80.54108624864347,7.38136779799674,61.21482040271986,41.287497978659665,0.653340981298327,9.86771201689966,0.838670024121445,5.406889419166977,0.9706742793255655
95,2024-02-19 15:24:13.619159,75,0.1,11.84391226126349,80.6765814485437,7.479506290192773,61.16669368804997,41.28698482227261,0.6533234139628876,9.867589372523152,0.8386668396357967,5.4066563070597535,0.9706324297686134
96,2024-02-19 16:24:13.619159,75,0.1,11.61495827996763,80.80731350761819,7.577728212414142,61.12033047543935,41.286489528226326,0.6533064684122707,9.867470997246091,0.8386637677314013,5.4064314105636075,0.9705920551229723
97,2024-02-19 17:24:13.619159,75,0.1,11.39058164572103,80.93338786620878,7.676030488070152,61.075685608539466,41.28601169523473,0.6532901298238627,9.867356795161099,0.8386608057352561,5.406214536706503,0.9705531207452498
98,2024-02-19 18:24:13.619159,75,0.1,11.170682628163487,81.05490725089854,7.774410120937934,61.03271541340798,41.28555093262265,0.6532743838099501,9.867246672896812,0.8386579510522658,5.40600549804164,0.970515592983974
99,2024-02-19 19:24:13.619159,75,0.1,10.955164045718758,81.17197176182808,7.872864192453123,60.99137763705464,41.2851068599736,0.6532592164015489,9.86714053953369,0.8386552011623649,5.4058041124470115,0.9704794391436089
100,2024-02-19 20:24:13.619159,75,0.1,10.743931184404412,81.28467895648038,7.9713898591151615,60.95163138907557,41.2846791067921,0.6532446140329775,9.86703830652331,0.8386525536177721,5.405610202933947,0.9704446274501829
101,2024-02-19 21:24:13.619159,75,0.1,10.536891719890846,81.39312393010772,8.069984350001388,60.91343708619482,41.28426731217993,0.6532305635271303,9.866939887611002,0.8386500060403684,5.405423597464225,0.9704111270184561
102,2024-02-19 22:24:13.619159,75,0.1,10.333955642651516,81.49739939296401,8.168644964384418,60.87675639954391,41.283871124525696,0.6532170520814148,9.866845198761641,0.8386475561191935,5.4052441287752515,0.9703789078205356
103,2024-02-19 23:24:13.619159,75,0.1,10.135035186055319,81.59759574449696,8.267369069447671,60.84155220452117,41.283490201206824,0.6532040672543177,9.86675415808843,0.8386452016080522,5.40507163421289,0.9703479406558634
104,2024-02-20 00:24:13.619159,75,0.1,9.940044757260612,81.69380114464518,8.36615409809415,60.807788533083425,41.283124208303605,0.6531915969525651,9.866666685784562,0.8386429403232274,5.404905955571551,0.9703181971225092
105,2024-02-20 01:24:13.619159,75,0.1,9.7489008707781,81.78610158237792,8.464997546843916,60.77543052833192,41.28277282032462,0.6531796294188473,9.866582704057583,0.8386407701412922,5.404746938941181,0.9702896495897008
106,2024-02-20 02:24:13.619159,75,0.1,9.561522084577287,81.87458094160672,8.563896973815925,60.74444440126351,41.28243571994286,0.6531681532200764,9.866502137066343,0.8386386889970169,5.404594434560729,0.9702622711715174
107,2024-02-20 03:24:13.619159,75,0.1,9.377828938618052,81.95932106459173,8.662849996790143,60.714797389566236,41.28211259774239,0.6531571572361518,9.866424910860431,0.8386366948813654,5.404448296677867,0.9702360357017061
108,2024-02-20 04:24:13.619159,75,0.1,9.197743895695357,82.04040181295848,8.761854291346099,60.68645771834636,41.281803151974586,0.6531466306492055,9.866350953321925,0.8386347858395777,5.404308383414544,0.9702109177095455
109,2024-02-20 05:24:13.619159,75,0.1,9.02119128449121,82.11790112643449,8.86090758907424,60.65939456268077,41.28150708832389,0.6531365629333048,9.86628019410941,0.8386329599693327,5.404174556638163,0.9701868923967183
110,2024-02-20 06:24:13.619159,75,0.1,8.848097244733646,82.19189507940963,8.960007675856652,60.6335780118955,41.281224119682506,0.6531269438445861,9.866212564604119,0.8386312154189871,5.404046681838042,0.970163935615133
111,2024-02-20 07:24:13.619159,75,0.1,8.678389674367862,82.26245793541815,9.059152390213919,60.60897903547723,41.28095396593348,0.6531177634118029,9.8661479978581,0.8386295503858894,5.403924628006943,0.970142023845656
112,2024-02-20 08:24:13.619159,75,0.1,8.511998178649627,82.3296621996353,9.158339621715022,60.585569450530414,41.280696353741995,0.6531090119272623,9.866086428544337,0.8386279631147606,5.403808267527381,0.9701211341777001
113,2024-02-20 09:24:13.619159,75,0.1,8.348854021075821,82.39357866947672,9.257567309447403,60.563321890697715,41.28045101635449,0.653100679938135,9.866027792908723,0.8386264518961437,5.403697476062529,0.9701012442896398
114,2024-02-20 10:24:13.619159,75,0.1,8.188890076071392,82.45427648338412,9.356833440544435,60.54220977646704,41.280217693405014,0.6530927582381193,9.865972028723798,0.8386250150649138,5.403592132451458,0.9700823324300049
115,2024-02-20 11:24:13.619159,75,0.1,8.032040783356148,82.5118231678761,9.456136048767698,60.52220728679244,41.27999613072885,0.6530852378594396,9.865919075244195,0.8386236509988486,5.403492118608516,0.9700643773994143
116,2024-02-20 12:24:13.619159,75,0.1,7.878242103918774,82.56628468293957,9.555473213141608,60.503289331960744,41.27978608018273,0.6530781100651682,9.865868873163672,0.8386223581172566,5.403397319426662,0.9700473585332247
117,2024-02-20 13:24:13.619159,75,0.1,7.727431477529093,82.61772546583282,9.65484305663804,60.48543152764005,41.27958729947166,0.6530713663418494,9.865821364573726,0.8386211348796588,5.40330762268456,0.9700312556848496
118,2024-02-20 14:24:13.619159,75,0.1,7.579547781723128,82.66620847336807,9.754243744908758,60.46861017004946,41.27939955198178,0.6530649983924164,9.865776492923645,0.8386199797845219,5.403222918957253,0.9700160492097238
119,2024-02-20 15:24:13.619159,75,0.1,7.434531292198752,82.71179522273766,9.853673485063544,60.45280221219341,41.279222606619385,0.6530589981293843,9.865734202982033,0.8386188913680414,5.403143101530274,0.9700017199498845
120,2024-02-20 16:24:13.619159,75,0.1,7.292323644562819,82.75454583094512,9.953130524492025,60.43798524110711,41.27905623765526,0.6530533576683069,9.865694440799608,0.8386178682029705,5.4030680663169885,0.9699882492191308
121,2024-02-20 17:24:13.619159,75,0.1,7.1528677973735775,82.79451905289906,10.052613149727318,60.424137456062375,41.27890022457479,0.6530480693214866,9.865657153673375,0.8386169088974958,5.402997711779098,0.969975618788754
122,2024-02-20 18:24:13.619159,75,0.1,7.016107996424932,82.83177231822533,10.152119685349696,60.41123764768669,41.27875435193302,0.6530431255919231,9.865622290111991,0.8386160120941536,5.402931938850069,0.9699638108737895
123,2024-02-20 19:24:13.619159,75,0.1,6.881989740221671,82.86636176684972,10.251648492928569,60.39926517795014,41.27861840921481,0.6530385191674932,9.865589799802338,0.8386151764687881,5.402870650861452,0.9699528081197898
124,2024-02-20 20:24:13.619159,75,0.1,6.750459746597296,82.89834228340152,10.351197970001152,60.3881999609782,41.278492190699694,0.6530342429153477,9.865559633577227,0.8386144007295487,5.402813753471866,0.969942593590076
125,2024-02-20 21:24:13.619159,75,0.1,6.621465920428322,82.92776753048535,10.450766549086294,60.37802244465031,41.278375495331396,0.6530302898765195,9.865531743384203,0.8386136836159241,5.402761154598624,0.9699331507534614
126,2024-02-20 22:24:13.619159,75,0.1,6.49495732240119,82.95468998086679,10.55035269673199,60.36871359294624,41.278268126591556,0.6530266532607296,9.865506082255381,0.838613023897812,5.402712764351799,0.9699244634724166
127,2024-02-20 23:24:13.619159,75,0.1,6.370884138789936,82.97916094861485,10.649954912595184,60.36025486900479,41.27816989237791,0.653023326441386,9.86548260427832,0.8386124203746231,5.402668494970697,0.9699165159916626
128,2024-02-21 00:24:13.619159,75,0.1,6.249197652204756,83.00123061924266,10.74957172855255,60.35262821886089,41.27808060488629,0.653020302950764,9.865461264567823,0.8386118718744174,5.402628260762584,0.9699092929271728
