,setpoint_temperature,setpoint_relative_humidity,Air Temperature,Water Vapor Pressure,Dew Point
0 days 01:21:00,90.0,30.0,89.98026995602488,21.03498969239982,61.152654485211166
0 days 01:22:00,90.0,30.0,89.98214751795182,21.036462675395843,61.15419296357373
0 days 01:23:00,90.0,30.0,89.98384640623799,21.03779555987493,61.155585034563686
0 days 01:24:00,90.0,30.0,89.98538362392839,21.03900166449934,61.15684463101093
0 days 01:25:00,90.0,30.0,89.98677455601431,21.040093042934817,61.15798435980209
0 days 01:26:00,90.0,30.0,89.98803312341161,21.04108060378841,61.159015628071394
0 days 01:27:00,90.0,30.0,89.9891719222858,21.041974219213174,61.1599487573812
0 days 01:28:00,90.0,30.0,89.99020235011879,21.042782823242938,61.160793087034854
0 days 01:29:00,90.0,30.0,89.99113471977867,21.043514500823306,61.16155706755684
0 days 01:30:00,90.0,30.0,89.99197836273437,21.044176568414223,61.16224834527625
0 days 01:31:00,90.0,30.0,89.99274172244814,21.04477564695815,61.16287383885985
0 days 01:32:00,90.0,30.0,89.99343243888059,21.045317727934062,61.163439808561755
0 days 01:33:00,90.0,30.0,89.99405742495392,21.045808233149483,61.16395191888206
0 days 01:34:00,90.0,30.0,89.99462293573882,21.046252068862678,61.16441529526278
0 days 01:35:00,90.0,30.0,89.9951346310573,21.046653674770297,61.16483457538752
0 days 01:36:00,90.0,30.0,89.9955976321281,21.04701706834675,61.16521395559944
0 days 01:37:00,90.0,30.0,89.99601657282155,21.04734588497493,61.16555723290155
0 days 01:38:00,90.0,30.0,89.99639564603692,21.047643414266613,61.16586784295965
0 days 01:39:00,90.0,30.0,89.99673864566635,21.04791263293439,61.16614889448934
