123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/01/2021,12:00,1256,1328,934,3,5,707,3,5,241,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,3.7,A,9,18.1,A,7,5.6,A,7,43.7,A,7,822,A,7,23,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/01/2021,13:00,1255,1328,613,3,5,352,3,5,266,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.6,A,9,17.7,A,7,5.2,A,7,43.8,A,7,821,A,7,213,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/01/2021,14:00,1190,1328,192,3,25,2,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.3,A,9,13.2,A,7,6.7,A,7,65.1,A,7,821,A,7,251,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0.25,1,A,7
06/01/2021,15:00,1066,1328,318,3,5,19,3,5,287,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,6,A,9,15.8,A,7,6.6,A,7,54.2,A,7,771,A,7,268,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/01/2021,16:00,890,1328,112,3,25,1,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.7,A,9,14.4,A,7,6.7,A,7,59.8,A,7,821,A,7,294,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0.25,1,A,7
06/01/2021,17:00,676,1328,224,3,5,172,3,5,163,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,6.3,A,9,14,A,7,7.4,A,7,64.6,A,7,820,A,7,263,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/01/2021,18:00,437,1328,200,3,5,193,3,5,132,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,4.5,A,9,15.4,A,7,6.2,A,7,54.2,A,7,795,A,7,245,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/01/2021,19:00,192,1328,84,3,5,151,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,3.2,A,9,15.2,A,7,6.1,A,7,54.6,A,7,820,A,7,269,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/01/2021,20:00,0,0,10,3,5,1,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0.1,A,9,13.9,A,7,6.3,A,7,59.4,A,7,820,A,7,285,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.03,A,7,0,1,A,7
06/01/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.2,A,7,6.2,A,7,61.4,A,7,821,A,7,272,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.9,A,7,5.5,A,7,59.6,A,7,821,A,7,274,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.6,A,7,4.8,A,7,57.2,A,7,820,A,7,269,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/01/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.4,A,7,4.3,A,7,57.6,A,7,795,A,7,272,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.4,A,7,3.9,A,7,56,A,7,819,A,7,273,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.1,A,7,3.7,A,7,56.5,A,7,819,A,7,277,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,12.3,A,7,3.5,A,7,54.9,A,7,819,A,7,275,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,11.8,A,7,3.3,A,7,55.9,A,7,819,A,7,273,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,05:00,0,0,19,3,5,112,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,11.7,A,7,3.1,A,7,55.8,A,7,819,A,7,273,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/02/2021,06:00,208,1328,61,3,5,21,3,5,56,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,1.6,A,9,12.1,A,7,3.2,A,7,54.3,A,7,819,A,7,264,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/02/2021,07:00,454,1328,212,3,5,292,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,1.7,A,9,13.4,A,7,3.8,A,7,51.4,A,7,819,A,7,253,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/02/2021,08:00,690,1328,478,3,5,681,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,1.3,A,9,16.5,A,7,4.9,A,7,46,A,7,819,A,7,258,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/02/2021,09:00,902,1328,705,3,5,894,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,0.9,A,9,19,A,7,6.9,A,7,44.5,A,7,819,A,7,86,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/02/2021,10:00,1076,1328,911,3,5,889,3,5,185,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,3.3,A,9,20.3,A,7,7.3,A,7,43.1,A,7,819,A,7,65,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/02/2021,11:00,1197,1328,889,3,5,682,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,3.7,A,9,20.9,A,7,4.2,A,7,33.5,A,7,819,A,7,46,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/02/2021,12:00,1257,1328,1051,3,5,898,3,5,184,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,3.1,A,9,21.2,A,7,5.3,A,7,35.2,A,7,819,A,7,35,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/02/2021,13:00,1256,1328,982,3,5,787,3,5,223,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.4,A,9,21.8,A,7,5.8,A,7,35.4,A,7,819,A,7,37,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/02/2021,14:00,1192,1328,980,3,5,934,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.3,A,9,21.9,A,7,6,A,7,35.5,A,7,818,A,7,80,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/02/2021,15:00,1068,1328,828,3,5,868,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.8,A,9,22.3,A,7,5.3,A,7,33.1,A,7,818,A,7,27,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/02/2021,16:00,892,1328,587,3,5,504,3,5,232,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.7,A,9,22.2,A,7,5.6,A,7,34.1,A,7,818,A,7,48,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/02/2021,17:00,678,1328,497,3,5,754,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1,A,9,22.2,A,7,5.8,A,7,34.4,A,7,818,A,7,18,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/02/2021,18:00,441,1328,293,3,5,653,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1,A,9,22.2,A,7,5.5,A,7,33.8,A,7,818,A,7,38,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/02/2021,19:00,196,1328,100,3,5,380,3,5,37,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,20.7,A,7,5.3,A,7,35.9,A,7,818,A,7,27,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
06/02/2021,20:00,0,0,9,3,5,2,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,5.4,A,7,42,A,7,818,A,7,16,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,6.3,A,7,49,A,7,819,A,7,266,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.2,A,7,6.2,A,7,51.5,A,7,819,A,7,280,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15,A,7,6.7,A,7,57.9,A,7,819,A,7,279,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/02/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,6.5,A,7,58.9,A,7,818,A,7,277,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.1,A,7,6,A,7,58.1,A,7,818,A,7,272,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14,A,7,5.5,A,7,56.4,A,7,818,A,7,278,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.5,A,7,5.2,A,7,57.1,A,7,818,A,7,284,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.4,A,7,4.7,A,7,55.6,A,7,818,A,7,279,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,05:00,0,0,18,3,5,111,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.5,A,7,4.2,A,7,53,A,7,818,A,7,276,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/03/2021,06:00,210,1328,124,3,5,490,3,5,43,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,14.2,A,7,4.6,A,7,52.4,A,7,818,A,7,287,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.3,A,7,0,1,A,7
06/03/2021,07:00,454,1328,301,3,5,697,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,16.4,A,7,5.3,A,7,47.8,A,7,818,A,7,278,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/03/2021,08:00,692,1328,492,3,5,816,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.7,A,9,19.7,A,7,7.1,A,7,44.1,A,7,818,A,7,303,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/03/2021,09:00,904,1328,696,3,5,912,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,0.8,A,9,21.3,A,7,8.6,A,7,44,A,7,819,A,7,74,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/03/2021,10:00,1076,1328,820,3,5,893,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.6,A,9,22.7,A,7,9,A,7,41.9,A,7,819,A,7,62,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/03/2021,11:00,1197,1328,957,3,5,973,3,5,71,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,24,A,7,7.6,A,7,35.1,A,7,818,A,7,37,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/03/2021,12:00,1258,1328,977,3,5,956,3,5,79,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.6,A,9,24.6,A,7,7,A,7,32.3,A,7,818,A,7,57,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/03/2021,13:00,1256,1328,988,3,5,966,3,5,82,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,0.9,A,9,25.2,A,7,7,A,7,31.4,A,7,818,A,7,59,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/03/2021,14:00,1193,1328,942,3,5,948,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,25.7,A,7,7.1,A,7,30.6,A,7,818,A,7,48,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/03/2021,15:00,1069,1328,816,3,5,921,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.3,A,9,25.9,A,7,6.8,A,7,29.6,A,7,817,A,7,59,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/03/2021,16:00,894,1328,670,3,5,872,3,5,81,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.4,A,9,26.1,A,7,6.9,A,7,29.1,A,7,817,A,7,13,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/03/2021,17:00,680,1328,484,3,5,799,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,25.8,A,7,6.9,A,7,30,A,7,817,A,7,43,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/03/2021,18:00,443,1328,285,3,5,674,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,25,A,7,6.8,A,7,30.9,A,7,817,A,7,42,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/03/2021,19:00,199,1328,98,3,5,367,3,5,35,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,23.9,A,7,6.7,A,7,33.2,A,7,817,A,7,60,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
06/03/2021,20:00,0,0,9,3,5,1,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,6.5,A,7,36.7,A,7,818,A,7,78,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,7.3,A,7,42.8,A,7,818,A,7,258,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,7.5,A,7,48.4,A,7,818,A,7,261,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,7.1,A,7,48.9,A,7,818,A,7,272,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/03/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,6.6,A,7,46.5,A,7,818,A,7,273,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,6.2,A,7,45.3,A,7,818,A,7,269,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.7,A,7,5.9,A,7,45.9,A,7,818,A,7,264,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
