,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
44,2022-01-01 00:00:44,50,0.05,99.99762728813693,0.0023727103674009388,1.4956943226685163e-09,114.99702340404018,41.59098767470549,0.6663267833845952,10.106610004953433,0.8409866252065266,5.663460380837302,0.9999989142770617
45,2022-01-01 00:00:45,50,0.05,99.99757336408467,0.002426634350085225,1.5652603853401993e-09,114.99695575749458,41.59098746452545,0.6663267719070146,10.106609953879683,0.8409866231914316,5.663460241092775,0.9999988896023283
46,2022-01-01 00:00:46,50,0.05,99.99751944008652,0.002480558277085015,1.636407418861341e-09,114.99688811109844,41.59098725434564,0.6663267604294513,10.10660990280599,0.8409866211763396,5.663460101348447,0.9999988649276299
47,2022-01-01 00:00:47,50,0.05,99.99746551614248,0.0025344821484004167,1.7091354198530274e-09,114.99682046485174,41.59098704416605,0.6663267489519051,10.10660985173235,0.8409866191612505,5.663459961604315,0.9999988402529663
48,2022-01-01 00:00:48,50,0.05,99.99741159225255,0.0025884059640315384,1.7834443849363546e-09,114.99675281875447,41.5909868339867,0.6663267374743761,10.106609800658767,0.8409866171461644,5.663459821860383,0.9999988155783379
49,2022-01-01 00:00:49,50,0.05,99.99735766841671,0.002642329723978488,1.8593343107324308e-09,114.99668517280665,41.59098662380756,0.6663267259968644,10.106609749585237,0.8409866151310814,5.663459682116652,0.9999987909037449
50,2022-01-01 00:00:50,50,0.05,99.99730374463498,0.0026962534282413734,1.936805193862375e-09,114.99661752700825,41.59098641362865,0.6663267145193696,10.106609698511761,0.8409866131160012,5.663459542373114,0.9999987662291862
51,2022-01-01 00:00:51,50,0.05,99.99724982090734,0.0027501770768203026,2.0158570309473173e-09,114.9965498813593,41.590986203449965,0.6663267030418922,10.106609647438342,0.840986611100924,5.663459402629777,0.9999987415546628
52,2022-01-01 00:00:52,50,0.05,99.99719589723381,0.002804100669715384,2.096489818608399e-09,114.99648223585979,41.5909859932715,0.6663266915644319,10.106609596364974,0.8409866090858498,5.663459262886637,0.9999987168801744
53,2022-01-01 00:00:53,50,0.05,99.99714197361439,0.002858024206926726,2.1787035534667733e-09,114.99641459050972,41.59098578309328,0.6663266800869889,10.106609545291667,0.8409866070707784,5.6634591231436975,0.9999986922057211
54,2022-01-01 00:00:54,50,0.05,99.99708805004907,0.0029119476884544365,2.2624982321436044e-09,114.99634694530907,41.59098557291529,0.6663266686095629,10.106609494218414,0.8409866050557102,5.6634589834009565,0.9999986675313031
55,2022-01-01 00:00:55,50,0.05,99.99703412653786,0.002965871114298623,2.347873851260067e-09,114.99627930025788,41.5909853627375,0.6663266571321541,10.106609443145212,0.8409866030406448,5.66345884365841,0.9999986428569193
56,2022-01-01 00:00:56,50,0.05,99.99698020308074,0.003019794484459394,2.4348304074373472e-09,114.99621165535612,41.590985152559945,0.6663266456547625,10.106609392072066,0.8409866010255823,5.663458703916064,0.9999986181825711
57,2022-01-01 00:00:57,50,0.05,99.99692627967772,0.0030737177989368578,2.5233678972966434e-09,114.99614401060376,41.590984942382626,0.6663266341773881,10.106609340998977,0.8409865990105229,5.663458564173918,0.9999985935082579
58,2022-01-01 00:00:58,50,0.05,99.99687235632881,0.003127641057731122,2.6134863174591634e-09,114.99607636600088,41.59098473220552,0.666326622700031,10.106609289925942,0.8409865969954665,5.663458424431969,0.9999985688339798
59,2022-01-01 00:00:59,50,0.05,99.996818433034,0.0031815642608422953,2.7051856645461275e-09,114.99600872154741,41.59098452202865,0.6663266112226908,10.106609238852961,0.8409865949804128,5.663458284690217,0.9999985441597362
60,2022-01-01 00:01:00,50,0.05,99.99676450979328,0.003235487408270485,2.7984659351787665e-09,114.99594107724339,41.590984311852004,0.6663265997453679,10.106609187780037,0.8409865929653624,5.663458144948665,0.9999985194855281
61,2022-01-01 00:01:01,50,0.05,99.99671058660667,0.0032894105000158,2.8933271259783234e-09,114.99587343308876,41.59098410167559,0.6663265882680622,10.106609136707167,0.8409865909503147,5.6634580052073105,0.9999984948113548
62,2022-01-01 00:01:02,50,0.05,99.99665666347417,0.0033433335360783475,2.9897692335660507e-09,114.99580578908359,41.59098389149939,0.6663265767907737,10.106609085634352,0.84098658893527,5.663457865466154,0.9999984701372165
63,2022-01-01 00:01:03,50,0.05,99.99660274039577,0.0033972565164582364,3.0877922545632147e-09,114.99573814522786,41.59098368132343,0.6663265653135022,10.106609034561593,0.8409865869202284,5.6634577257251975,0.9999984454631135
64,2022-01-01 00:01:04,50,0.05,99.99654881737148,0.0034511794411555743,3.1873961855910903e-09,114.99567050152156,41.59098347114769,0.6663265538362481,10.106608983488888,0.8409865849051896,5.663457585984437,0.9999984207890451
65,2022-01-01 00:01:05,50,0.05,99.99649489440128,0.00350510231017047,3.288581023270965e-09,114.99560285796468,41.590983260972166,0.6663265423590111,10.106608932416236,0.8409865828901539,5.663457446243878,0.9999983961150122
66,2022-01-01 00:01:06,50,0.05,99.99644097148519,0.0035590251235030307,3.3913467642241375e-09,114.99553521455724,41.590983050796886,0.6663265308817913,10.106608881343643,0.840986580875121,5.663457306503514,0.999998371441014
67,2022-01-01 00:01:07,50,0.05,99.99638704862319,0.003612947881153365,3.4956934050719173e-09,114.99546757129923,41.59098284062182,0.6663265194045885,10.106608830271101,0.8409865788600912,5.66345716676335,0.9999983467670508
68,2022-01-01 00:01:08,50,0.05,99.9963331258153,0.003666870583121581,3.6016209424356245e-09,114.99539992819065,41.59098263044698,0.666326507927403,10.106608779198616,0.8409865768450643,5.663457027023382,0.9999983220931223
69,2022-01-01 00:01:09,50,0.05,99.9962792030615,0.003720793229407786,3.7091293729365915e-09,114.9953322852315,41.590982420272375,0.6663264964502348,10.106608728126186,0.8409865748300404,5.663456887283616,0.9999982974192296
70,2022-01-01 00:01:10,50,0.05,99.99622528036181,0.003774715820012089,3.818218693196162e-09,114.99526464242174,41.590982210097984,0.6663264849730836,10.10660867705381,0.8409865728150193,5.663456747544045,0.9999982727453713
71,2022-01-01 00:01:11,50,0.05,99.99617135771622,0.003828638354934598,3.928888899835689e-09,114.99519699976146,41.59098199992384,0.6663264734959496,10.106608625981494,0.8409865708000013,5.663456607804676,0.9999982480715485
72,2022-01-01 00:01:12,50,0.05,99.99611743512473,0.0038825608341754208,4.041139989476539e-09,114.99512935725059,41.5909817897499,0.6663264620188328,10.106608574909224,0.8409865687849862,5.663456468065501,0.9999982233977601
73,2022-01-01 00:01:13,50,0.05,99.99606351258734,0.003936483257734665,4.15497195874009e-09,114.99506171488913,41.590981579576194,0.6663264505417332,10.106608523837014,0.8409865667699742,5.663456328326527,0.9999981987240071
74,2022-01-01 00:01:14,50,0.05,99.99600959010405,0.00399040562561244,4.2703848042477285e-09,114.99499407267712,41.59098136940272,0.6663264390646507,10.10660847276486,0.840986564754965,5.663456188587751,0.9999981740502891
75,2022-01-01 00:01:15,50,0.05,99.99595566767486,0.004044327937808853,4.387378522620854e-09,114.9949264306145,41.59098115922946,0.6663264275875854,10.106608421692759,0.8409865627399588,5.66345604884917,0.9999981493766056
76,2022-01-01 00:01:16,50,0.05,99.99590174529978,0.004098250194324012,4.505953110480878e-09,114.99485878870134,41.59098094905643,0.6663264161105373,10.106608370620712,0.8409865607249556,5.663455909110791,0.9999981247029577
77,2022-01-01 00:01:17,50,0.05,99.99584782297879,0.004152172395158025,4.626108564449221e-09,114.99479114693759,41.59098073888363,0.6663264046335063,10.106608319548721,0.8409865587099553,5.663455769372608,0.9999981000293444
78,2022-01-01 00:01:18,50,0.05,99.9957939007119,0.004206094540311001,4.7478448811473155e-09,114.99472350532326,41.59098052871106,0.6663263931564927,10.106608268476787,0.840986556694958,5.663455629634626,0.9999980753557667
79,2022-01-01 00:01:19,50,0.05,99.99573997849912,0.004260016629783047,4.871162057196606e-09,114.99465586385836,41.59098031853871,0.6663263816794961,10.106608217404906,0.8409865546799636,5.663455489896842,0.9999980506822238
80,2022-01-01 00:01:20,50,0.05,99.99568605634043,0.004313938663574272,4.996060089218548e-09,114.99458822254287,41.590980108366594,0.6663263702025166,10.106608166333082,0.8409865526649722,5.663455350159255,0.9999980260087158
81,2022-01-01 00:01:21,50,0.05,99.99563213423585,0.004367860641684783,5.122538973834608e-09,114.99452058137683,41.59097989819469,0.6663263587255543,10.10660811526131,0.8409865506499838,5.663455210421866,0.9999980013352426
82,2022-01-01 00:01:22,50,0.05,99.99557821218536,0.004421782564114689,5.250598707666264e-09,114.99445294036019,41.590979688023026,0.6663263472486093,10.106608064189595,0.8409865486349983,5.663455070684676,0.9999979766618047
83,2022-01-01 00:01:23,50,0.05,99.99552429018897,0.0044757044308640975,5.380239287335004e-09,114.99438529949299,41.59097947785157,0.6663263357716814,10.106608013117931,0.8409865466200157,5.663454930947681,0.9999979519884012
84,2022-01-01 00:01:24,50,0.05,99.99547036824667,0.004529626241933117,5.5114607094623284e-09,114.9943176587752,41.59097926768037,0.6663263242947707,10.10660796204633,0.8409865446050362,5.6634547912108895,0.9999979273150336
85,2022-01-01 00:01:25,50,0.05,99.99541644635848,0.004583547997321856,5.644262970669748e-09,114.99425001820684,41.59097905750937,0.6663263128178771,10.106607910974777,0.8409865425900596,5.663454651474294,0.9999979026417006
86,2022-01-01 00:01:26,50,0.05,99.99536252452438,0.004637469697030421,5.778646067578787e-09,114.99418237778787,41.59097884733862,0.6663263013410008,10.106607859903285,0.8409865405750859,5.663454511737899,0.999997877968403
87,2022-01-01 00:01:27,50,0.05,99.99530860274439,0.004691391341058922,5.914609996810977e-09,114.99411473751833,41.59097863716808,0.6663262898641416,10.106607808831843,0.8409865385601153,5.663454372001699,0.99999785329514
88,2022-01-01 00:01:28,50,0.05,99.9952546810185,0.004745312929407466,6.0521547549878634e-09,114.99404709739822,41.59097842699776,0.6663262783872995,10.106607757760456,0.8409865365451475,5.663454232265698,0.9999978286219119
89,2022-01-01 00:01:29,50,0.05,99.9952007593467,0.004799234462076161,6.191280338731004e-09,114.99397945742751,41.590978216827665,0.6663262669104747,10.106607706689122,0.8409865345301828,5.663454092529895,0.9999978039487187
90,2022-01-01 00:01:30,50,0.05,99.99514683772901,0.004853155939065114,6.331986744661964e-09,114.99391181760625,41.59097800665782,0.6663262554336671,10.10660765561785,0.840986532515221,5.663453952794294,0.9999977792755614
91,2022-01-01 00:01:31,50,0.05,99.99509291616542,0.004907077360374436,6.474273969402322e-09,114.99384417793438,41.59097779648818,0.6663262439568766,10.106607604546628,0.8409865305002622,5.663453813058888,0.9999977546024386
92,2022-01-01 00:01:32,50,0.05,99.99503899465591,0.004960998726004234,6.61814200957367e-09,114.99377653841194,41.59097758631878,0.6663262324801033,10.106607553475463,0.8409865284853063,5.66345367332368,0.9999977299293505
93,2022-01-01 00:01:33,50,0.05,99.99498507320051,0.005014920035954614,6.763590861797607e-09,114.99370889903892,41.590977376149596,0.6663262210033472,10.106607502404351,0.8409865264703533,5.6634535335886715,0.9999977052562978
94,2022-01-01 00:01:34,50,0.05,99.99493115179921,0.0050688412902256865,6.910620522695744e-09,114.9936412598153,41.59097716598065,0.6663262095266081,10.106607451333296,0.8409865244554033,5.663453393853861,0.99999768058328
95,2022-01-01 00:01:35,50,0.05,99.994877230452,0.005122762488817558,7.059230988889706e-09,114.99357362074109,41.59097695581191,0.6663261980498862,10.106607400262295,0.8409865224404562,5.663453254119246,0.9999976559102968
96,2022-01-01 00:01:36,50,0.05,99.9948233091589,0.005176683631730338,7.2094222570011285e-09,114.9935059818163,41.59097674564342,0.6663261865731817,10.10660734919135,0.8409865204255123,5.6634531143848355,0.9999976312373495
97,2022-01-01 00:01:37,50,0.05,99.9947693879199,0.005230604718964133,7.361194323651654e-09,114.99343834304095,41.59097653547512,0.6663261750964941,10.106607298120455,0.840986518410571,5.663452974650615,0.9999976065644358
98,2022-01-01 00:01:38,50,0.05,99.99471546673499,0.005284525750519052,7.514547185462944e-09,114.99337070441499,41.59097632530708,0.6663261636198239,10.10660724704962,0.8409865163956329,5.6634528349165985,0.9999975818915583
99,2022-01-01 00:01:39,50,0.05,99.99466154560417,0.005338446726395204,7.669480839056663e-09,114.99330306593845,41.590976115139256,0.6663261521431707,10.106607195978839,0.8409865143806978,5.663452695182778,0.9999975572187154
100,2022-01-01 00:01:40,50,0.05,99.99460762452746,0.005392367646592695,7.82599528105449e-09,114.99323542761131,41.590975904971664,0.6663261406665347,10.106607144908114,0.8409865123657656,5.663452555449159,0.9999975325459078
101,2022-01-01 00:01:41,50,0.05,99.99455370350485,0.0054462885111116344,7.984090508078118e-09,114.99316778943358,41.59097569480429,0.666326129189916,10.106607093837443,0.8409865103508364,5.663452415715736,0.9999975078731351
102,2022-01-01 00:01:42,50,0.05,99.99449978253634,0.00550020931995213,8.143766516749248e-09,114.99310015140527,41.590975484637156,0.6663261177133144,10.106607042766829,0.84098650833591,5.663452275982513,0.9999974832003975
103,2022-01-01 00:01:43,50,0.05,99.99444586162191,0.00555413007311429,8.305023303689593e-09,114.99303251352639,41.59097527447023,0.6663261062367299,10.106606991696266,0.8409865063209868,5.663452136249487,0.9999974585276948
104,2022-01-01 00:01:44,50,0.05,99.99439194076159,0.005608050770598221,8.467860865520874e-09,114.99296487579689,41.590975064303535,0.6663260947601627,10.106606940625758,0.8409865043060664,5.663451996516658,0.9999974338550269
105,2022-01-01 00:01:45,50,0.05,99.99433801995536,0.005661971412404034,8.63227919886483e-09,114.9928972382168,41.59097485413706,0.6663260832836126,10.106606889555305,0.8409865022911489,5.663451856784026,0.9999974091823939
106,2022-01-01 00:01:46,50,0.05,99.99428409920324,0.005715891998531834,8.798278300343209e-09,114.99282960078614,41.59097464397083,0.6663260718070797,10.106606838484911,0.8409865002762343,5.663451717051596,0.9999973845097964
107,2022-01-01 00:01:47,50,0.05,99.9942301785052,0.005769812528981732,8.965858166577764e-09,114.99276196350489,41.59097443380482,0.666326060330564,10.10660678741457,0.8409864982613229,5.663451577319363,0.9999973598372337
108,2022-01-01 00:01:48,50,0.05,99.99417625786127,0.005823733003753834,9.135018794190267e-09,114.99269432637303,41.59097422363904,0.6663260488540654,10.106606736344286,0.8409864962464143,5.663451437587329,0.9999973351647061
109,2022-01-01 00:01:49,50,0.05,99.99412233727143,0.0058776534228482495,9.305760179802498e-09,114.99262668939058,41.59097401347347,0.666326037377584,10.106606685274054,0.8409864942315087,5.6634512978554925,0.9999973104922134
110,2022-01-01 00:01:50,50,0.05,99.9940684167357,0.005931573786265085,9.478082320036247e-09,114.99255905255755,41.59097380330813,0.6663260259011198,10.106606634203876,0.8409864922166062,5.663451158123854,0.9999972858197557
111,2022-01-01 00:01:51,50,0.05,99.99401449625405,0.005985494094004449,9.651985211513318e-09,114.99249141587391,41.59097359314303,0.6663260144246728,10.106606583133757,0.8409864902017063,5.663451018392415,0.9999972611473332
112,2022-01-01 00:01:52,50,0.05,99.9939605758265,0.0060394143460664506,9.827468850855525e-09,114.99242377933969,41.590973382978135,0.6663260029482428,10.106606532063687,0.8409864881868098,5.663450878661171,0.9999972364749451
113,2022-01-01 00:01:53,50,0.05,99.99390665545306,0.006093334542451197,1.0004533234684692e-08,114.99235614295486,41.590973172813484,0.6663259914718301,10.106606480993676,0.840986486171916,5.663450738930129,0.9999972118025927
114,2022-01-01 00:01:54,50,0.05,99.9938527351337,0.0061472546831587965,1.0183178359622654e-08,114.99228850671946,41.590972962649055,0.6663259799954345,10.10660642992372,0.8409864841570251,5.663450599199281,0.9999971871302746
115,2022-01-01 00:01:55,50,0.05,99.99379881486844,0.006201174768189357,1.036340422229126e-08,114.99222087063346,41.59097275248485,0.6663259685190562,10.106606378853819,0.8409864821421372,5.663450459468636,0.9999971624579922
116,2022-01-01 00:01:56,50,0.05,99.99374489465728,0.006255094797542987,1.0545210819312368e-08,114.99215323469684,41.59097254232086,0.666325957042695,10.10660632778397,0.8409864801272524,5.663450319738185,0.9999971377857443
117,2022-01-01 00:01:57,50,0.05,99.99369097450023,0.006309014771219794,1.0728598147307848e-08,114.99208559890964,41.590972332157115,0.666325945566351,10.106606276714178,0.8409864781123705,5.663450180007937,0.999997113113532
118,2022-01-01 00:01:58,50,0.05,99.99363705439725,0.006362934689219886,1.0913566202899582e-08,114.99201796327183,41.590972121993595,0.6663259340900243,10.106606225644443,0.8409864760974916,5.663450040277886,0.9999970884413546
119,2022-01-01 00:01:59,50,0.05,99.99358313434838,0.006416854551543371,1.110011498270946e-08,114.99195032778344,41.59097191183028,0.6663259226137145,10.106606174574758,0.8409864740826154,5.663449900548027,0.9999970637692112
120,2022-01-01 00:02:00,50,0.05,99.99352921435361,0.006470774358190359,1.1288244483359388e-08,114.99188269244445,41.59097170166722,0.666325911137422,10.106606123505134,0.8409864720677425,5.6634497608183745,0.999997039097104
121,2022-01-01 00:02:01,50,0.05,99.99347529441293,0.006524694109160956,1.1477954701471279e-08,114.99181505725484,41.590971491504376,0.6663258996611466,10.106606072435563,0.8409864700528724,5.663449621088918,0.9999970144250316
122,2022-01-01 00:02:02,50,0.05,99.99342137452635,0.00657861380445527,1.1669245633667059e-08,114.99174742221466,41.59097128134176,0.6663258881848885,10.106606021366048,0.8409864680380051,5.663449481359658,0.9999969897529939
123,2022-01-01 00:02:03,50,0.05,99.99336745469385,0.00663253344407341,1.1862117276568665e-08,114.99167978732386,41.59097107117936,0.6663258767086475,10.106605970296584,0.8409864660231411,5.6634493416305975,0.9999969650809913
124,2022-01-01 00:02:04,50,0.05,99.99331353491546,0.006686453028015484,1.2056569626798045e-08,114.99161215258248,41.59097086101719,0.6663258652324237,10.106605919227176,0.8409864640082797,5.6634492019017335,0.9999969404090235
125,2022-01-01 00:02:05,50,0.05,99.99325961519116,0.0067403725562815995,1.2252602680977158e-08,114.99154451799048,41.59097065085525,0.666325853756217,10.106605868157825,0.8409864619934215,5.66344906217307,0.9999969157370912
126,2022-01-01 00:02:06,50,0.05,99.99320569552096,0.0067942920288718645,1.2450216435727976e-08,114.99147688354788,41.59097044069353,0.6663258422800277,10.106605817088528,0.8409864599785662,5.663448922444605,0.9999968910651937
127,2022-01-01 00:02:07,50,0.05,99.99315177590485,0.006848211445786388,1.264941088767248e-08,114.99140924925467,41.590970230532044,0.6663258308038553,10.106605766019287,0.840986457963714,5.663448782716337,0.9999968663933312
