,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-01-02 10:00:00-05:00,65,6.7,"[6.194473732332608e-06, 0.02890973284529436, 0.06023601236379958, 0.04597549050731909, 0.08949054989843597]"
2021-01-02 11:00:00-05:00,62,9.3,"[1.5105003119376692e-05, 0.036248471552956595, 0.06535493271532074, 0.047742616662590026, 0.09119906225052614]"
2021-01-02 12:00:00-05:00,60,11.8,"[2.6381836252588614e-05, 0.03335310253909139, 0.053330044959661115, 0.03770404560565496, 0.07614219842554859]"
2021-01-02 13:00:00-05:00,57,14.4,"[2.2630848622367827e-05, 0.024915315708055802, 0.03862439361939383, 0.026937441138127554, 0.05488117674181226]"
2021-01-02 14:00:00-05:00,59,14.6,"[2.2225868318501708e-05, 0.03843334734664061, 0.06533994797168596, 0.0468487357977243, 0.09094767909050697]"
2021-01-02 15:00:00-05:00,62,14.8,"[1.132329090293804e-05, 0.039569281605417506, 0.0764900359156234, 0.05702029101476826, 0.10907127699643285]"
2021-01-02 16:00:00-05:00,64,15,"[2.477638048402311e-06, 0.014085717218288964, 0.03412287390160128, 0.027057096067002157, 0.05436734980410619]"
2021-01-02 17:00:00-05:00,66,15,"[5.81241428162017e-07, 0.0013493526377282377, 0.007007865901229552, 0.006066882478823503, 0.01325518569071611]"
2021-01-02 18:00:00-05:00,67,15,"[nan, nan, nan, nan, nan]"
2021-01-02 19:00:00-05:00,69,15,"[nan, nan, nan, nan, nan]"
2021-01-02 20:00:00-05:00,67,15.4,"[nan, nan, nan, nan, nan]"
2021-01-02 21:00:00-05:00,64,15.7,"[nan, nan, nan, nan, nan]"
2021-01-02 22:00:00-05:00,62,16.1,"[nan, nan, nan, nan, nan]"
2021-01-02 23:00:00-05:00,54,13.1,"[nan, nan, nan, nan, nan]"
2021-01-03 00:00:00-05:00,45,10.2,"[nan, nan, nan, nan, nan]"
2021-01-03 01:00:00-05:00,37,7.2,"[nan, nan, nan, nan, nan]"
2021-01-03 02:00:00-05:00,39,6.5,"[nan, nan, nan, nan, nan]"
2021-01-03 03:00:00-05:00,41,5.7,"[nan, nan, nan, nan, nan]"
2021-01-03 04:00:00-05:00,43,5,"[nan, nan, nan, nan, nan]"
2021-01-03 05:00:00-05:00,43,4.8,"[nan, nan, nan, nan, nan]"
2021-01-03 06:00:00-05:00,42,4.6,"[nan, nan, nan, nan, nan]"
2021-01-03 07:00:00-05:00,42,4.4,"[nan, nan, nan, nan, nan]"
2021-01-03 08:00:00-05:00,39,4.4,"[2.221472910177514e-07, 0.0003344383383988477, 0.002470537765654083, 0.0021751060349105796, 0.004802741040890627]"
2021-01-03 09:00:00-05:00,37,4.4,"[1.1209252047311627e-06, 0.00594928797366108, 0.018139162612878384, 0.014974105513178071, 0.031201863711635355]"
2021-01-03 10:00:00-05:00,34,4.4,"[3.749418370578549e-06, 0.01747591798416384, 0.03638160858786395, 0.027780394254541173, 0.054109524100300815]"
2021-01-03 11:00:00-05:00,33,5,"[1.0069110953136139e-05, 0.024065439394148243, 0.043449376135054354, 0.031784788102845504, 0.06090861128087166]"
2021-01-03 12:00:00-05:00,33,5.5,"[1.4567081340958987e-05, 0.01843214897060648, 0.030056423207430204, 0.021850639247265817, 0.045685263367965835]"
2021-01-03 13:00:00-05:00,32,6.1,"[1.600630733425344e-05, 0.01768175066243179, 0.028271038939364473, 0.020622656299855, 0.04431142630259091]"
2021-01-03 14:00:00-05:00,30,6.5,"[1.244138166738666e-05, 0.021288552527306402, 0.03647596230282104, 0.02648477871448532, 0.05241739656268524]"
2021-01-03 15:00:00-05:00,28,6.8,"[6.5228103707846165e-06, 0.022478035586533145, 0.043353213268140345, 0.03230676332237974, 0.06179650908659494]"
2021-01-03 16:00:00-05:00,26,7.2,"[1.932920855914455e-06, 0.010959961530284848, 0.026399698125457456, 0.020900550139412114, 0.04197658455963424]"
2021-01-03 17:00:00-05:00,28,5.9,"[6.068448432579523e-07, 0.0014442754967667717, 0.0073456007569126635, 0.006351524813676512, 0.013864011678764124]"
2021-01-03 18:00:00-05:00,30,4.6,"[nan, nan, nan, nan, nan]"
2021-01-03 19:00:00-05:00,32,3.3,"[nan, nan, nan, nan, nan]"
2021-01-03 20:00:00-05:00,36,2.4,"[nan, nan, nan, nan, nan]"
2021-01-03 21:00:00-05:00,39,1.5,"[nan, nan, nan, nan, nan]"
2021-01-03 22:00:00-05:00,43,0.6,"[nan, nan, nan, nan, nan]"
2021-01-03 23:00:00-05:00,44,0,"[nan, nan, nan, nan, nan]"
2021-01-04 00:00:00-05:00,46,-0.5,"[nan, nan, nan, nan, nan]"
2021-01-04 01:00:00-05:00,47,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-04 02:00:00-05:00,49,-1.7,"[nan, nan, nan, nan, nan]"
2021-01-04 03:00:00-05:00,51,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-04 04:00:00-05:00,53,-2.8,"[nan, nan, nan, nan, nan]"
2021-01-04 05:00:00-05:00,52,-2.6,"[nan, nan, nan, nan, nan]"
2021-01-04 06:00:00-05:00,52,-2.4,"[nan, nan, nan, nan, nan]"
2021-01-04 07:00:00-05:00,51,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-04 08:00:00-05:00,45,-0.4,"[2.2210393463624916e-07, 0.0003343345889884008, 0.0024694679735808326, 0.002175122099563114, 0.004801806847094036]"
2021-01-04 09:00:00-05:00,40,1.5,"[7.814370912187912e-07, 0.0041499194040908755, 0.012643044277260714, 0.010435715263204349, 0.02175428100025427]"
2021-01-04 10:00:00-05:00,34,3.3,"[2.4498305922587997e-06, 0.011399037961544543, 0.023711569319990616, 0.01810344203964284, 0.03529405578165887]"
2021-01-04 11:00:00-05:00,30,5.2,"[6.631171133337464e-06, 0.015761311433730284, 0.028488634271486638, 0.02090126818706293, 0.04024877968128472]"
2021-01-04 12:00:00-05:00,25,7,"[9.865421706782558e-06, 0.012460268687996502, 0.020638990047200524, 0.015335476520502149, 0.03292976772934592]"
2021-01-04 13:00:00-05:00,21,8.9,"[1.0883510221746762e-05, 0.011977576405253963, 0.019580922953927323, 0.014717332257865472, 0.03269669133502225]"
2021-01-04 14:00:00-05:00,20,9.3,"[8.302659282484147e-06, 0.014015998092281162, 0.024162998798607033, 0.01777653240814369, 0.03587172436721722]"
2021-01-04 15:00:00-05:00,19,9.6,"[4.3999475998977935e-06, 0.014940043436300995, 0.028721768956920468, 0.021408016429692724, 0.040941447093554344]"
2021-01-04 16:00:00-05:00,18,10,"[1.323624758625675e-06, 0.007482032299874895, 0.017911153451810984, 0.014163541236615545, 0.028422819799626353]"
2021-01-04 17:00:00-05:00,31,6.5,"[4.7883300840512e-07, 0.0011688957367931609, 0.0058223813657760715, 0.0050277104918862395, 0.01096397140492915]"
2021-01-04 18:00:00-05:00,45,2.9,"[nan, nan, nan, nan, nan]"
2021-01-04 19:00:00-05:00,58,-0.6,"[nan, nan, nan, nan, nan]"
2021-01-04 20:00:00-05:00,66,-1.7,"[nan, nan, nan, nan, nan]"
2021-01-04 21:00:00-05:00,73,-2.8,"[nan, nan, nan, nan, nan]"
2021-01-04 22:00:00-05:00,81,-3.9,"[nan, nan, nan, nan, nan]"
2021-01-04 23:00:00-05:00,80,-4.1,"[nan, nan, nan, nan, nan]"
2021-01-05 00:00:00-05:00,79,-4.2,"[nan, nan, nan, nan, nan]"
2021-01-05 01:00:00-05:00,78,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-05 02:00:00-05:00,80,-4.8,"[nan, nan, nan, nan, nan]"
2021-01-05 03:00:00-05:00,82,-5.2,"[nan, nan, nan, nan, nan]"
2021-01-05 04:00:00-05:00,84,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-05 05:00:00-05:00,83,-5.4,"[nan, nan, nan, nan, nan]"
2021-01-05 06:00:00-05:00,82,-5.2,"[nan, nan, nan, nan, nan]"
2021-01-05 07:00:00-05:00,81,-5,"[nan, nan, nan, nan, nan]"
2021-01-05 08:00:00-05:00,68,-1.5,"[3.5176344894129716e-07, 0.0005294757359439381, 0.003910650699581772, 0.003444483650503155, 0.007604300377679279]"
2021-01-05 09:00:00-05:00,54,2.1,"[1.3900839589739817e-06, 0.007389470847079826, 0.022491824378101318, 0.018555955820349267, 0.038637663975904374]"
2021-01-05 10:00:00-05:00,41,5.6,"[5.509059526310608e-06, 0.02554464986098557, 0.05308596792209806, 0.04048404160616534, 0.07874702882844352]"
2021-01-05 11:00:00-05:00,34,8.4,"[1.4433098994579517e-05, 0.033921602037872575, 0.06105928174119604, 0.04456894461713996, 0.08504094426902564]"
2021-01-05 12:00:00-05:00,27,11.1,"[1.695211896362544e-05, 0.020813702727818566, 0.03371559953648888, 0.024290781475772946, 0.05019301435319101]"
2021-01-05 13:00:00-05:00,20,13.9,"[1.7303369212175607e-05, 0.018408566768865854, 0.029295340778013844, 0.021279026039241488, 0.04556087624268487]"
2021-01-05 14:00:00-05:00,19,14.1,"[8.327431361841371e-06, 0.013753775417865922, 0.023637356244708058, 0.01735893964091654, 0.03500629418476209]"
2021-01-05 15:00:00-05:00,17,14.2,"[4.0711356954681274e-06, 0.013604589318094946, 0.026080192523689996, 0.019421851749881935, 0.037123105888874686]"
2021-01-05 16:00:00-05:00,16,14.4,"[1.2430976548585481e-06, 0.007002017542910361, 0.016652621818384235, 0.013150149443805808, 0.026360580288558557]"
2021-01-05 17:00:00-05:00,21,11.6,"[4.608873374840494e-07, 0.0011550932079418287, 0.00563275032495801, 0.004857884285287559, 0.010582087320190121]"
2021-01-05 18:00:00-05:00,27,8.9,"[nan, nan, nan, nan, nan]"
2021-01-05 19:00:00-05:00,32,6.1,"[nan, nan, nan, nan, nan]"
2021-01-05 20:00:00-05:00,34,5.5,"[nan, nan, nan, nan, nan]"
2021-01-05 21:00:00-05:00,35,5,"[nan, nan, nan, nan, nan]"
2021-01-05 22:00:00-05:00,37,4.4,"[nan, nan, nan, nan, nan]"
2021-01-05 23:00:00-05:00,37,5,"[nan, nan, nan, nan, nan]"
2021-01-06 00:00:00-05:00,36,5.5,"[nan, nan, nan, nan, nan]"
2021-01-06 01:00:00-05:00,36,6.1,"[nan, nan, nan, nan, nan]"
2021-01-06 02:00:00-05:00,39,5.4,"[nan, nan, nan, nan, nan]"
2021-01-06 03:00:00-05:00,43,4.6,"[nan, nan, nan, nan, nan]"
2021-01-06 04:00:00-05:00,46,3.9,"[nan, nan, nan, nan, nan]"
2021-01-06 05:00:00-05:00,52,3.5,"[nan, nan, nan, nan, nan]"
2021-01-06 06:00:00-05:00,58,3.2,"[nan, nan, nan, nan, nan]"
2021-01-06 07:00:00-05:00,64,2.8,"[nan, nan, nan, nan, nan]"
2021-01-06 08:00:00-05:00,61,3.7,"[2.9669970854289587e-07, 0.0004464326795788715, 0.003297947390848751, 0.002903723181206815, 0.006411907099431197]"
2021-01-06 09:00:00-05:00,58,4.7,"[1.1846253614806792e-06, 0.006307464416192199, 0.019159120525380272, 0.01580266119255178, 0.03291502562001376]"
2021-01-06 10:00:00-05:00,55,5.6,"[5.543331418407398e-06, 0.02561168481803547, 0.053126047936085885, 0.04048917302784577, 0.07879367323872956]"
2021-01-06 11:00:00-05:00,51,6.5,"[1.9037739535517644e-05, 0.0442750626688372, 0.07949181407403222, 0.05791837517902184, 0.1102962802970025]"
2021-01-06 12:00:00-05:00,48,7.4,"[2.2099530994222038e-05, 0.026459933308864824, 0.042078108570852486, 0.02957225469173561, 0.05916511012683111]"
2021-01-06 13:00:00-05:00,44,8.3,"[3.83404319884321e-05, 0.03934294806593799, 0.060821741616569946, 0.04247434532973921, 0.08674843325791855]"
2021-01-06 14:00:00-05:00,42,8.5,"[2.6912020379760426e-05, 0.0428450958819043, 0.07222841045362238, 0.051727206724190664, 0.10086798042560399]"
2021-01-06 15:00:00-05:00,39,8.7,"[1.0716554199605875e-05, 0.03521078365527229, 0.06728012067608596, 0.04997506320990343, 0.09530910082381783]"
2021-01-06 16:00:00-05:00,37,8.9,"[3.109037945038689e-06, 0.017444423070956738, 0.04118553887920864, 0.0324666001756165, 0.06490841444830792]"
2021-01-06 17:00:00-05:00,47,6.1,"[6.844275416739477e-07, 0.0017632526752920283, 0.008418290087819427, 0.00725238992993926, 0.015779427831840852]"
2021-01-06 18:00:00-05:00,56,3.4,"[nan, nan, nan, nan, nan]"
2021-01-06 19:00:00-05:00,66,0.6,"[nan, nan, nan, nan, nan]"
2021-01-06 20:00:00-05:00,70,-0.3,"[nan, nan, nan, nan, nan]"
2021-01-06 21:00:00-05:00,74,-1.3,"[nan, nan, nan, nan, nan]"
2021-01-06 22:00:00-05:00,78,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-06 23:00:00-05:00,79,-2.6,"[nan, nan, nan, nan, nan]"
2021-01-07 00:00:00-05:00,80,-2.9,"[nan, nan, nan, nan, nan]"
2021-01-07 01:00:00-05:00,81,-3.3,"[nan, nan, nan, nan, nan]"
2021-01-07 02:00:00-05:00,82,-3.7,"[nan, nan, nan, nan, nan]"
2021-01-07 03:00:00-05:00,83,-4,"[nan, nan, nan, nan, nan]"
2021-01-07 04:00:00-05:00,84,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-07 05:00:00-05:00,84,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-07 06:00:00-05:00,84,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-07 07:00:00-05:00,84,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-07 08:00:00-05:00,81,-2.2,"[2.970438362726677e-07, 0.00044744638908232164, 0.003302220305998561, 0.0029071371770339536, 0.006422392230535921]"
2021-01-07 09:00:00-05:00,78,0,"[1.3590478867005052e-06, 0.0072473923910606735, 0.02197818705216177, 0.018122454473532487, 0.0377378512070354]"
2021-01-07 10:00:00-05:00,75,2.2,"[5.19738408614353e-06, 0.023926346586781347, 0.049595419604944346, 0.037797153509775624, 0.07348210481146485]"
2021-01-07 11:00:00-05:00,62,4.2,"[1.8939463979124804e-05, 0.04361543037220243, 0.07827557130589788, 0.05703099160948602, 0.10868339849618444]"
2021-01-07 12:00:00-05:00,50,6.3,"[2.369126654915693e-05, 0.028039590508582152, 0.04493466383184745, 0.03195714327228188, 0.06488884093486891]"
2021-01-07 13:00:00-05:00,37,8.3,"[2.291317651373612e-05, 0.02328420253561356, 0.03656263206034828, 0.02618836170215935, 0.05514979054438371]"
2021-01-07 14:00:00-05:00,35,8.7,"[2.4683589343733483e-05, 0.0383719360583399, 0.06449880469450711, 0.0462087855630769, 0.09024999244658036]"
2021-01-07 15:00:00-05:00,33,9,"[1.5893823643837874e-05, 0.05130463776162597, 0.09768265351070225, 0.0724738103985881, 0.13811324724644822]"
2021-01-07 16:00:00-05:00,31,9.4,"[3.5809296666292046e-06, 0.020009153945032925, 0.046934833127326825, 0.03693316950131385, 0.07373202073288203]"
2021-01-07 17:00:00-05:00,36,8.1,"[6.726089663811787e-07, 0.001782133730386223, 0.008332205123523444, 0.007169180476424147, 0.01557275617047187]"
2021-01-07 18:00:00-05:00,42,6.9,"[nan, nan, nan, nan, nan]"
2021-01-07 19:00:00-05:00,47,5.6,"[nan, nan, nan, nan, nan]"
2021-01-07 20:00:00-05:00,48,5.6,"[nan, nan, nan, nan, nan]"
2021-01-07 21:00:00-05:00,50,5.6,"[nan, nan, nan, nan, nan]"
2021-01-07 22:00:00-05:00,51,5.6,"[nan, nan, nan, nan, nan]"
2021-01-07 23:00:00-05:00,61,5.2,"[nan, nan, nan, nan, nan]"
2021-01-08 00:00:00-05:00,72,4.8,"[nan, nan, nan, nan, nan]"
2021-01-08 01:00:00-05:00,82,4.4,"[nan, nan, nan, nan, nan]"
2021-01-08 02:00:00-05:00,84,4.6,"[nan, nan, nan, nan, nan]"
2021-01-08 03:00:00-05:00,87,4.8,"[nan, nan, nan, nan, nan]"
2021-01-08 04:00:00-05:00,89,5,"[nan, nan, nan, nan, nan]"
2021-01-08 05:00:00-05:00,89,5.9,"[nan, nan, nan, nan, nan]"
2021-01-08 06:00:00-05:00,89,6.9,"[nan, nan, nan, nan, nan]"
2021-01-08 07:00:00-05:00,89,7.8,"[nan, nan, nan, nan, nan]"
2021-01-08 08:00:00-05:00,79,9.3,"[2.0454282640615985e-07, 0.00030862426806775047, 0.0022776303044520258, 0.0020043465054967653, 0.004425706007623835]"
2021-01-08 09:00:00-05:00,69,10.7,"[1.2100383224119538e-06, 0.006468403440353024, 0.019563406296463675, 0.01612268398085267, 0.03354418199886879]"
2021-01-08 10:00:00-05:00,59,12.2,"[6.006481679701279e-06, 0.027516316069726016, 0.0569075647029513, 0.04334859371010897, 0.08425591455289042]"
2021-01-08 11:00:00-05:00,57,14.1,"[1.85716735782702e-05, 0.042283254976247416, 0.07575702859928884, 0.05512085240897503, 0.10493058996051557]"
2021-01-08 12:00:00-05:00,54,15.9,"[2.6771422359508382e-05, 0.031074778109554873, 0.049594295210681594, 0.035113199407966415, 0.07087044059426206]"
2021-01-08 13:00:00-05:00,52,17.8,"[2.668481778773639e-05, 0.026431477358832525, 0.04123711300669137, 0.029265355122148583, 0.06104168287548176]"
2021-01-08 14:00:00-05:00,53,17.6,"[2.187828532284398e-05, 0.033215657901982214, 0.055757643633508464, 0.039947921058672134, 0.07813905765508093]"
2021-01-08 15:00:00-05:00,53,17.4,"[1.462841841790777e-05, 0.04639166736042354, 0.08806855318398507, 0.06529885357723293, 0.12426325963643903]"
2021-01-08 16:00:00-05:00,54,17.2,"[2.5951606252530527e-06, 0.014433028261881475, 0.03363452628172796, 0.026420968113061882, 0.052683063014457424]"
2021-01-08 17:00:00-05:00,57,16.5,"[6.784618985294462e-07, 0.0018512886573912668, 0.008475106151691754, 0.007282405976509861, 0.015800478008755052]"
2021-01-08 18:00:00-05:00,59,15.7,"[nan, nan, nan, nan, nan]"
2021-01-08 19:00:00-05:00,62,15,"[nan, nan, nan, nan, nan]"
2021-01-08 20:00:00-05:00,61,15.4,"[nan, nan, nan, nan, nan]"
2021-01-08 21:00:00-05:00,59,15.7,"[nan, nan, nan, nan, nan]"
2021-01-08 22:00:00-05:00,58,16.1,"[nan, nan, nan, nan, nan]"
2021-01-08 23:00:00-05:00,58,15.7,"[nan, nan, nan, nan, nan]"
2021-01-09 00:00:00-05:00,57,15.4,"[nan, nan, nan, nan, nan]"
2021-01-09 01:00:00-05:00,57,15,"[nan, nan, nan, nan, nan]"
2021-01-09 02:00:00-05:00,61,14.6,"[nan, nan, nan, nan, nan]"
2021-01-09 03:00:00-05:00,65,14.3,"[nan, nan, nan, nan, nan]"
2021-01-09 04:00:00-05:00,69,13.9,"[nan, nan, nan, nan, nan]"
2021-01-09 05:00:00-05:00,68,14.1,"[nan, nan, nan, nan, nan]"
2021-01-09 06:00:00-05:00,68,14.2,"[nan, nan, nan, nan, nan]"
2021-01-09 07:00:00-05:00,67,14.4,"[nan, nan, nan, nan, nan]"
2021-01-09 08:00:00-05:00,66,15.2,"[2.4222175094649924e-07, 0.00036628146392359245, 0.0026999829323295513, 0.0023757039836013925, 0.0052480880695104405]"
2021-01-09 09:00:00-05:00,66,15.9,"[1.5138450908005453e-06, 0.008116047508418303, 0.02446820282849156, 0.02015799724564343, 0.041950471713578366]"
2021-01-09 10:00:00-05:00,65,16.7,"[5.893118433018546e-06, 0.02686027041649032, 0.05545747148379378, 0.04220554543189162, 0.0820588605824164]"
2021-01-09 11:00:00-05:00,62,17.4,"[1.7536902701373794e-05, 0.03944958860468425, 0.07058289022875586, 0.05138077344249213, 0.09781585252904733]"
2021-01-09 12:00:00-05:00,59,18.2,"[3.451447250471183e-05, 0.03915719243941437, 0.06201699579466886, 0.0435033761005295, 0.08682701937290858]"
2021-01-09 13:00:00-05:00,56,18.9,"[2.751076247359078e-05, 0.026433591125347648, 0.040517987149710256, 0.028147253534609878, 0.05709758281368694]"
2021-01-09 14:00:00-05:00,55,19.3,"[2.4602612527687615e-05, 0.03627774311179749, 0.06045053569735094, 0.043042410589730004, 0.08365014946639347]"
2021-01-09 15:00:00-05:00,55,19.6,"[1.2861838359628927e-05, 0.040020243699826236, 0.07572094752347122, 0.05604267565187121, 0.10659486061998832]"
2021-01-09 16:00:00-05:00,54,20,"[3.1743170913187547e-06, 0.01757247825507595, 0.04066082175719589, 0.0318935942747965, 0.06349381739999198]"
2021-01-09 17:00:00-05:00,66,16.3,"[6.444867600491374e-07, 0.0018129083746824294, 0.00812807503729265, 0.006974669960451511, 0.015108809414531256]"
2021-01-09 18:00:00-05:00,77,12.6,"[nan, nan, nan, nan, nan]"
2021-01-09 19:00:00-05:00,89,8.9,"[nan, nan, nan, nan, nan]"
2021-01-09 20:00:00-05:00,89,7.6,"[nan, nan, nan, nan, nan]"
2021-01-09 21:00:00-05:00,89,6.3,"[nan, nan, nan, nan, nan]"
2021-01-09 22:00:00-05:00,89,5,"[nan, nan, nan, nan, nan]"
2021-01-09 23:00:00-05:00,90,4.3,"[nan, nan, nan, nan, nan]"
2021-01-10 00:00:00-05:00,91,3.5,"[nan, nan, nan, nan, nan]"
2021-01-10 01:00:00-05:00,92,2.8,"[nan, nan, nan, nan, nan]"
2021-01-10 02:00:00-05:00,92,2.8,"[nan, nan, nan, nan, nan]"
2021-01-10 03:00:00-05:00,92,2.8,"[nan, nan, nan, nan, nan]"
2021-01-10 04:00:00-05:00,92,2.8,"[nan, nan, nan, nan, nan]"
2021-01-10 05:00:00-05:00,91,2.6,"[nan, nan, nan, nan, nan]"
2021-01-10 06:00:00-05:00,90,2.4,"[nan, nan, nan, nan, nan]"
2021-01-10 07:00:00-05:00,89,2.2,"[nan, nan, nan, nan, nan]"
2021-01-10 08:00:00-05:00,89,2,"[2.4281190584553647e-07, 0.0003683555249338867, 0.002711399255441692, 0.002386419910839719, 0.005267316155054056]"
2021-01-10 09:00:00-05:00,89,1.9,"[1.5735081584879198e-06, 0.00845864609783591, 0.02541799042225213, 0.020931133077816126, 0.04352507713225075]"
2021-01-10 10:00:00-05:00,89,1.7,"[4.74635401098562e-06, 0.021515398012034413, 0.04435823089480603, 0.03371860336071563, 0.06549466721534683]"
2021-01-10 11:00:00-05:00,90,1.7,"[2.2578039186700542e-05, 0.050072696521328966, 0.08938814347910334, 0.0649622628052795, 0.12344757885926583]"
2021-01-10 12:00:00-05:00,91,1.7,"[4.066901192100352e-05, 0.04521566006949067, 0.07153721563167942, 0.05011639018759593, 0.09989416661669061]"
2021-01-10 13:00:00-05:00,92,1.7,"[2.9349858525183853e-05, 0.02753176353191816, 0.04211913788979224, 0.02920958148534864, 0.05921716855928946]"
2021-01-10 14:00:00-05:00,91,1.5,"[3.118949032653495e-05, 0.04474356860743138, 0.07429310752979718, 0.05282194630298505, 0.10270250864936153]"
2021-01-10 15:00:00-05:00,90,1.3,"[1.5898798890458574e-05, 0.048515651789914675, 0.09147374787675971, 0.0676589030644525, 0.1285845366133981]"
2021-01-10 16:00:00-05:00,89,1.1,"[2.6328895988917914e-06, 0.014496301845742472, 0.03332560839320427, 0.026086648829998407, 0.0518835684915961]"
2021-01-10 17:00:00-05:00,88,0.7,"[8.394383750549635e-07, 0.002437933836554244, 0.010704083001667015, 0.009170933654010205, 0.019841998456520342]"
2021-01-10 18:00:00-05:00,86,0.4,"[nan, nan, nan, nan, nan]"
2021-01-10 19:00:00-05:00,85,0,"[nan, nan, nan, nan, nan]"
2021-01-10 20:00:00-05:00,84,0,"[nan, nan, nan, nan, nan]"
2021-01-10 21:00:00-05:00,83,0,"[nan, nan, nan, nan, nan]"
2021-01-10 22:00:00-05:00,82,0,"[nan, nan, nan, nan, nan]"
2021-01-10 23:00:00-05:00,84,-0.2,"[nan, nan, nan, nan, nan]"
2021-01-11 00:00:00-05:00,86,-0.4,"[nan, nan, nan, nan, nan]"
2021-01-11 01:00:00-05:00,88,-0.6,"[nan, nan, nan, nan, nan]"
2021-01-11 02:00:00-05:00,86,-0.8,"[nan, nan, nan, nan, nan]"
