,0
2021-01-01 20:50:00+00:00,0.07507424228952712
2021-01-01 21:00:00+00:00,0.07289355734587376
2021-01-01 21:10:00+00:00,0.07022771168137064
2021-01-01 21:20:00+00:00,0.06748353688882096
2021-01-01 21:30:00+00:00,0.06441503369089309
2021-01-01 21:40:00+00:00,0.06097607478781643
2021-01-01 21:50:00+00:00,0.05743414903080306
2021-01-01 22:00:00+00:00,0.05421037631687716
2021-01-01 22:10:00+00:00,0.050085447525424855
2021-01-01 22:20:00+00:00,0.04573182700558349
2021-01-01 22:30:00+00:00,0.041252531944242415
2021-01-01 22:40:00+00:00,0.036632339098349564
2021-01-01 22:50:00+00:00,0.03171088019870113
2021-01-01 23:00:00+00:00,0.026479534153672973
2021-01-01 23:10:00+00:00,0.02116575268816051
2021-01-01 23:20:00+00:00,0.013717076629977813
2021-01-01 23:30:00+00:00,
2021-01-01 23:40:00+00:00,
2021-01-01 23:50:00+00:00,
