,module_temp,cell_temp,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse,RH_surface_outside,RH_front_encap,RH_back_encap,Ce_back_encap,RH_backsheet,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2021-01-01 05:20:00+00:00,-4.5,-4.5,0.0,0.0,0.0,0.0,0.0,59.22,39.997483573821654,33.63729211934624,1.5690900160941457e-05,46.42864605967312,152.32431038389336,152.32431038389336,-62.32431038,-62.32431038,299.4737716378765,-3.535746025
2021-01-01 05:30:00+00:00,-4.599999905,-4.6,0.0,0.0,0.0,0.0,0.0,59.67,40.109183366525926,33.73122999296099,1.5690900160941457e-05,46.700614996480496,153.96686305591052,153.96686305591052,-63.96686306,-63.96686306,303.0421468871939,-3.539005993
2021-01-01 05:40:00+00:00,-4.699999809,-4.7,0.0,0.0,0.0,0.0,0.0,61.46,40.22127866717384,33.825500482906705,1.5690900160941457e-05,47.642750241453356,155.5407046648836,155.5407046648836,-65.54070466,-65.54070466,306.97935097712696,-3.542265708
2021-01-01 05:50:00+00:00,-4.699999809,-4.7,0.0,0.0,0.0,0.0,0.0,61.46,40.22127866717384,33.825500482906705,1.5690900160941457e-05,47.642750241453356,157.03073713037935,157.03073713037935,-67.03073713,-67.03073713,311.3412175238968,-3.545525169
2021-01-01 06:00:00+00:00,-4.800000191,-4.8,0.0,0.0,0.0,0.0,0.0,61.93,40.333771141247475,33.92010498982922,1.5690900160941457e-05,47.92505249491461,158.41868648275312,158.41868648275312,-68.41868648,-68.41868648,316.18553807820456,-3.548784377
2021-01-01 06:10:00+00:00,-4.900000095,-4.9,0.0,0.0,0.0,0.0,0.0,62.39,40.446662462290455,34.01504492115397,1.5690900160941457e-05,48.202522460576986,159.6827850468149,159.6827850468149,-69.68278505,-69.68278505,321.5662928,-3.552043331
2021-01-01 06:20:00+00:00,-4.900000095,-4.9,0.0,0.0,0.0,0.0,0.0,62.39,40.446662462290455,34.01504492115397,1.5690900160941457e-05,48.202522460576986,160.79780599491502,160.79780599491502,-70.79780599,-70.79780599,327.5238467,-3.555302031
2021-01-01 06:30:00+00:00,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,62.95,40.55995431195257,34.11032169112354,1.5690900160941457e-05,48.53016084556177,161.7357722,161.7357722,-71.73577216,-71.73577216,334.0706097594673,-3.558560477
2021-01-01 06:40:00+00:00,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,66.6,40.55995431195257,34.11032169112354,1.5690900160941457e-05,50.35516084556177,162.46770301621086,162.46770301621086,-72.46770302,-72.46770302,341.17369094576645,-3.561818669
2021-01-01 06:50:00+00:00,-5.099999905,-5.1,0.0,0.0,0.0,0.0,0.0,67.11,40.67364838003309,34.20593672083421,1.5690900160941457e-05,50.6579683604171,162.96660356444698,162.96660356444698,-72.96660356,-72.96660356,348.73969489852067,-3.565076607
2021-01-01 07:00:00+00:00,-5.099999905,-5.1,0.0,0.0,0.0,0.0,0.0,67.11,40.67364838003309,34.20593672083421,1.5690900160941457e-05,50.6579683604171,163.2114093396583,163.2114093396583,-73.21140934,-73.21140934,356.6103354408259,-3.568334291
2021-01-01 07:10:00+00:00,-5.199999809,-5.2,0.0,0.0,0.0,0.0,0.0,67.62,40.78774636452588,34.30189143827356,1.5690900160941457e-05,50.96094571913678,163.19087990737077,163.19087990737077,-73.19087991,-73.19087991,4.576874200158954,-3.571591719
2021-01-01 07:20:00+00:00,-5.300000191,-5.3,0.0,0.0,0.0,0.0,0.0,68.13,40.90224997166372,34.398187278358265,1.5690900160941457e-05,51.26409363917913,162.90597734062155,162.90597734062155,-72.90597734,-72.90597734,12.413363919105336,-3.574848894
2021-01-01 07:30:00+00:00,-5.400000095,-5.4,0.0,0.0,0.0,0.0,0.0,68.65,41.017160915963316,34.49482568297145,1.5690900160941457e-05,51.57241284148573,162.36965396241646,162.36965396241646,-72.36965396,-72.36965396,19.917037277094664,-3.578105813
2021-01-01 07:40:00+00:00,-5.400000095,-5.4,0.0,0.0,0.0,0.0,0.0,71.94,41.017160915963316,34.49482568297145,1.5690900160941457e-05,53.217412841485725,161.60415053953236,161.60415053953236,-71.60415054,-71.60415054,26.93915252,-3.581362477
2021-01-01 07:50:00+00:00,-5.5,-5.5,0.0,0.0,0.0,0.0,0.0,72.49,41.13248092027073,34.59180810100111,1.5690900160941457e-05,53.54090405050055,160.6370036,160.6370036,-70.63700361,-70.63700361,33.39626457943604,-3.584618886
2021-01-01 08:00:00+00:00,-5.599999905,-5.6,0.0,0.0,0.0,0.0,0.0,73.04,41.24821171580633,34.68913598837814,1.5690900160941457e-05,53.86456799418907,159.49720020751732,159.49720020751732,-69.49720021,-69.49720021,39.263560738540775,-3.58787504
2021-01-01 08:10:00+00:00,-5.599999905,-5.6,0.0,0.0,0.0,0.0,0.0,73.04,41.24821171580633,34.68913598837814,1.5690900160941457e-05,53.86456799418907,158.2123771222658,158.2123771222658,-68.21237712,-68.21237712,44.55882968991591,-3.591130938
2021-01-01 08:20:00+00:00,-5.599999905,-5.6,0.0,0.0,0.0,0.0,0.0,73.04,41.24821171580633,34.68913598837814,1.5690900160941457e-05,53.86456799418907,156.8072538239864,156.8072538239864,-66.80725382,-66.80725382,49.325346662757056,-3.594386581
2021-01-01 08:30:00+00:00,-5.699999809,-5.7,0.0,0.0,0.0,0.0,0.0,73.6,41.36435504221129,34.78681080811485,1.5690900160941457e-05,54.19340540405742,155.30305070849982,155.30305070849982,-65.30305071,-65.30305071,53.61820153057749,-3.597641968
2021-01-01 08:40:00+00:00,-5.699999809,-5.7,0.0,0.0,0.0,0.0,0.0,75.91,41.36435504221129,34.78681080811485,1.5690900160941457e-05,55.348405404057424,153.71752755075292,153.71752755075292,-63.71752755,-63.71752755,57.49517379721965,-3.600897099
2021-01-01 08:50:00+00:00,-5.699999809,-5.7,0.0,0.0,0.0,0.0,0.0,75.91,41.36435504221129,34.78681080811485,1.5690900160941457e-05,55.348405404057424,152.0653330775087,152.0653330775087,-62.06533308,-62.06533308,61.011485162775614,-3.604151974
2021-01-01 09:00:00+00:00,-5.800000191,-5.8,0.0,0.0,0.0,0.0,0.0,76.49,41.48091264759312,34.88483403034392,1.5690900160941457e-05,55.68741701517196,150.35846650349984,150.35846650349984,-60.3584665,-60.3584665,64.21725474466075,-3.607406593
2021-01-01 09:10:00+00:00,-5.800000191,-5.8,0.0,0.0,0.0,0.0,0.0,76.49,41.48091264759312,34.88483403034392,1.5690900160941457e-05,55.68741701517196,148.60674074885506,148.60674074885506,-58.60674075,-58.60674075,67.15661511796685,-3.610660955
2021-01-01 09:20:00+00:00,-5.900000095,-5.9,0.0,0.0,0.0,0.0,0.0,77.08,41.597886288572205,34.98320713235704,1.5690900160941457e-05,56.03160356617852,146.81819750043033,146.81819750043033,-56.8181975,-56.8181975,69.86774392465662,-3.613915061
2021-01-01 09:30:00+00:00,-5.900000095,-5.9,0.0,0.0,0.0,0.0,0.0,77.08,41.597886288572205,34.98320713235704,1.5690900160941457e-05,56.03160356617852,144.9994579,144.9994579,-54.99945791,-54.99945791,72.38334094965876,-3.617168911
2021-01-01 09:40:00+00:00,-5.900000095,-5.9,0.0,0.0,0.0,0.0,0.0,78.47,41.597886288572205,34.98320713235704,1.5690900160941457e-05,56.72660356617852,143.1560093944231,143.1560093944231,-53.15600939,-53.15600939,74.73127859,-3.620422503
2021-01-01 09:50:00+00:00,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,79.07,41.71527773032828,35.08193159864437,1.5690900160941457e-05,57.07596579932218,141.29243604355315,141.29243604355315,-51.29243604,-51.29243604,76.93527998311492,-3.623675839
2021-01-01 10:00:00+00:00,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,79.07,41.71527773032828,35.08193159864437,1.5690900160941457e-05,57.07596579932218,139.41260130537518,139.41260130537518,-49.41260131,-49.41260131,79.01555492381169,-3.626928917
2021-01-01 10:10:00+00:00,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,79.07,41.71527773032828,35.08193159864437,1.5690900160941457e-05,57.07596579932218,137.5197938489638,137.5197938489638,-47.51979385,-47.51979385,80.98936238861995,-3.630181738
2021-01-01 10:20:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,79.68,41.83308874664756,35.181008920933735,1.5690900160941457e-05,57.43050446046687,135.6168420060542,135.6168420060542,-45.61684201,-45.61684201,82.87149556290274,-3.633434302
2021-01-01 10:30:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,79.68,41.83308874664756,35.181008920933735,1.5690900160941457e-05,57.43050446046687,133.70620513756435,133.70620513756435,-43.70620514,-43.70620514,84.67469074791012,-3.636686609
2021-01-01 10:40:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,80.2,41.83308874664756,35.181008920933735,1.5690900160941457e-05,57.69050446046687,131.7900463594968,131.7900463594968,-41.79004636,-41.79004636,86.40996917227108,-3.639938658
2021-01-01 10:50:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,80.2,41.83308874664756,35.181008920933735,1.5690900160941457e-05,57.69050446046687,129.8702908,129.8702908,-39.87029082,-39.87029082,88.08692098365202,-3.643190448
2021-01-01 11:00:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,80.81,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.04522029911527,127.94867273106348,127.94867273106348,-37.94867273,-37.94867273,89.71394059206898,-3.646441981
2021-01-01 11:10:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,80.81,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.04522029911527,126.02677352225471,126.02677352225471,-36.02677352,-36.02677352,91.29842161308216,-3.649693256
2021-01-01 11:20:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,80.81,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.04522029911527,124.1060533059024,124.1060533059024,-34.10605331,-34.10605331,92.84691839874074,-3.652944273
2021-01-01 11:30:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,80.81,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.04522029911527,122.18787620894152,122.18787620894152,-32.18787621,-32.18787621,94.36528073755916,-3.656195031
2021-01-01 11:40:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,81.47,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.37522029911527,120.27353274415267,120.27353274415267,-30.27353274,-30.27353274,95.85876509666298,-3.65944553
2021-01-01 11:50:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,81.57,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.42522029911527,118.36425751323412,118.36425751323412,-28.36425751,-28.36425751,97.33212852,-3.662695771
2021-01-01 12:00:00+00:00,-6.300000191,-6.3,0.0,0.0,0.0,0.0,0.0,82.2,42.06997664143506,35.3802281368576,1.5690900160941457e-05,58.79011406842881,116.46124488250982,116.46124488250982,-26.46124488,-26.46124488,98.78970687,-3.665945753
2021-01-01 12:10:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,81.57,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.42522029911527,114.56566241221856,114.56566241221856,-24.56566241,-24.56566241,100.23548082941328,-3.669195477
2021-01-01 12:20:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,81.57,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.42522029911527,112.67866260653264,112.67866260653264,-22.67866261,-22.67866261,101.67313146504114,-3.67244494
2021-01-01 12:30:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,81.57,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.42522029911527,110.80139333178184,110.80139333178184,-20.80139333,-20.80139333,103.10608741165618,-3.675694145
2021-01-01 12:40:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,82.45,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.86522029911527,108.93500717963474,108.93500717963474,-18.93500718,-18.93500718,104.53756482918516,-3.67894309
2021-01-01 12:50:00+00:00,-6.199999809,-6.2,0.0,0.0,0.0,0.0,0.0,82.45,41.95132111996954,35.28044059823054,1.5690900160941457e-05,58.86522029911527,107.08067011956196,107.08067011956196,-17.08067012,-17.08067012,105.97060129629516,-3.682191776
2021-01-01 13:00:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,81.82,41.83308874664756,35.181008920933735,1.5690900160941457e-05,58.500504460466864,105.23956887151871,105.23956887151871,-15.23956887,-15.23956887,107.40808508809278,-3.685440202
2021-01-01 13:10:00+00:00,-6.099999905,-6.1,0.0,0.0,0.0,0.0,0.0,81.82,41.83308874664756,35.181008920933735,1.5690900160941457e-05,58.500504460466864,103.4129190008838,103.4129190008838,-13.412919,-13.412919,108.85277912390086,-3.688688368
2021-01-01 13:20:00+00:00,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,81.2,41.71527773032828,35.08193159864437,1.5690900160941457e-05,58.14096579932219,101.60197135625918,101.60197135625918,-11.60197136,-11.60197136,110.30734207632396,-3.691936273
2021-01-01 13:30:00+00:00,-5.900000095,-5.9,0.0,0.0,0.0,0.0,0.0,80.58,41.597886288572205,34.98320713235704,1.5690900160941457e-05,57.78160356617852,99.80801880186024,99.80801880186024,-9.808018802,-9.808018802,111.77434564163411,-3.695183919
2021-01-01 13:40:00+00:00,-5.900000095,-5.9,0.0,0.0,0.0,0.0,0.0,81.87,41.597886288572205,34.98320713235704,1.5690900160941457e-05,58.42660356617852,98.03240255112703,98.03240255112703,-8.032402551,-8.032402551,113.2562889,-3.698431305
2021-01-01 13:50:00+00:00,-5.800000191,-5.8,0.0,0.0,0.0,0.0,0.0,81.25,41.48091264759312,34.88483403034392,1.5690900160941457e-05,58.067417015171955,96.27651827156993,96.27651827156993,-6.276518272,-6.276518272,114.75560980335376,-3.70167843
2021-01-01 14:00:00+00:00,-5.800000191,-5.8,0.0,0.0,0.0,0.0,0.0,81.35,41.48091264759312,34.88483403034392,1.5690900160941457e-05,58.11741701517195,94.54182197481704,94.54182197481704,-4.541821975,-4.541821975,116.27469426293686,-3.704925294
2021-01-01 14:10:00+00:00,-5.400000095,-5.4,0.0,0.0,0.0,0.0,0.0,78.91,41.017160915963316,34.49482568297145,1.5690900160941457e-05,56.702412841485724,92.82983569347958,92.82983569347958,-2.829835693,-2.829835693,117.81588241494852,-3.708171898
2021-01-01 14:20:00+00:00,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,76.56,40.55995431195257,34.11032169112354,1.5690900160941457e-05,55.335160845561774,91.14215304,91.14215304,-1.142153037,-1.142153037,119.38147249964186,-3.71141824
2021-01-01 14:30:00+00:00,-4.599999905,-4.6,0.0,0.0,0.0,0.0,0.0,74.28,40.109183366525926,33.73122999296099,1.5690900160941457e-05,54.005614996480496,89.14770879669136,89.48044390943629,0.8522912033086396,0.5195560905637159,120.97372265569152,-3.714664322
2021-01-01 14:40:00+00:00,-3.811286998,-3.764705975,15.527077955561596,0.0,15.527077955561596,15.036103940748792,0.4909740148128017,73.88985868811889,39.21900518681103,32.98260330963295,1.5690900160941457e-05,53.43623099887592,87.62776657103944,87.84646002,2.3722334289605547,2.153539975921598,122.59484908157572,-3.717910142
2021-01-01 14:50:00+00:00,0.882665943,1.4480348622681043,188.45654349134,166.64065729177082,21.815886199569125,20.34296415513072,1.472922044438405,49.93275558383575,34.33555912573913,28.875697398860638,1.5690900160941457e-05,39.4042264913482,86.08344946848148,86.24203886069985,3.916550531518528,3.7579611393001526,124.24702253677242,-3.721155701
2021-01-01 15:00:00+00:00,2.638215866879018,3.372738290363855,244.8408834959688,217.02499729639965,27.815886199569125,25.649824369512647,2.1660618300564782,43.51305664461093,32.73251621905908,27.52756202348578,1.5690900160941457e-05,35.52030933404835,84.54580962,84.66910766293603,5.454190378887212,5.330892337063968,125.93236146949044,-3.724400999
2021-01-01 15:10:00+00:00,1.1271564424783227,1.6292068125856722,167.35019681649945,129.86282853936495,37.487368277134486,35.37906809587951,2.108300181254972,49.42967900215832,34.14444578473347,28.714973905657683,1.5690900160941457e-05,39.072326453908005,83.02912546759485,83.12968665393274,6.970874532405143,6.870313346067258,127.6529222328012,-3.727646035
2021-01-01 15:20:00+00:00,-0.303162046,-0.02165819,93.83457835419826,43.22446366311272,50.610114691085535,48.64621863183433,1.9638960592512067,55.91498052108825,35.55993178515017,29.905376696847885,1.5690900160941457e-05,42.91017860896807,81.54103097753784,81.62589142,8.458969022462151,8.374108578799497,129.4106861115672,-3.730890809
2021-01-01 15:30:00+00:00,1.7402212478105223,2.2353968746042074,165.05843084056897,105.62160109588795,59.43682974468102,56.60650895340722,2.830320791273798,47.42152303998702,33.60405607704175,28.260514153899408,1.5690900160941457e-05,37.841018596943215,80.08649243549192,80.15993428,9.913507564508071,9.840065722226502,131.2075429934365,-3.734135321
2021-01-01 15:40:00+00:00,1.811456547531004,2.269762465038045,152.7686099824544,81.63141733580727,71.13719264664714,68.10470608456806,3.032486562079069,51.5594883660016,33.56074552324445,28.224090618722737,1.5690900160941457e-05,39.89178949236217,78.66932100899567,78.73412437830011,11.330678991004326,11.265875621699887,133.04527154346886,-3.737379571
2021-01-01 15:50:00+00:00,2.8548116167320696,3.3925616953507127,179.24998263547593,98.74816812564536,80.50181450983057,76.94947310853794,3.552341401292624,47.59866763775117,32.62608763605683,27.43805715926885,1.5690900160941457e-05,37.51836239851001,77.29280155833737,77.35086643276196,12.707198441662628,12.649133567238046,134.92551566459838,-3.740623559
2021-01-01 16:00:00+00:00,2.6157129161186186,3.0904393342052767,158.24229861818807,67.09788285519289,91.14441576299518,87.56319354,3.581222225693377,48.770755811036416,32.858471324813515,27.633488404538365,1.5690900160941457e-05,38.20212210778739,75.95997729512436,76.01265719642092,14.040022704875645,13.98734280357908,136.84975799206524,-3.743867285
2021-01-01 16:10:00+00:00,8.800218718977334,9.998041660860348,399.2742248557133,324.3067114177924,74.96751343792093,68.98918278696505,5.978330650955879,30.212832167915792,27.846608532836026,23.418585922369026,1.5690900160941457e-05,26.81570904514241,74.673788,74.72208082672299,15.326212002839991,15.277919173277011,138.8192886278792,-3.747110747
2021-01-01 16:20:00+00:00,8.693650226416874,9.84126847,382.5393134294007,292.3046494555249,90.23466397387575,84.02528672771385,6.209377246161904,30.549189797749072,27.931979085955934,23.490381294904992,1.5690900160941457e-05,27.019785546327032,73.43713786952857,73.48180095755274,16.56286213047143,16.51819904244727,140.8351718762666,-3.750353948
2021-01-01 16:30:00+00:00,3.766186770293493,4.264544838048326,166.11922380782266,50.40079729449073,115.71842651333192,111.44406450202048,4.274362011,44.821717899515235,31.853019279926652,26.787918105511128,1.5690900160941457e-05,35.80481800251318,72.25292798717038,72.29455059077918,17.747072012829612,17.705449409220815,142.89820953448577,-3.753596885
