,sapm_cell,sapm_module,pvsyst_cell,faiman,faiman_rad,ross,noct_sam,fuentes,generic_linear
2021-01-01 06:10:00+00:00,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-7.2934603642919456,-4.9
2021-01-01 06:20:00+00:00,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-4.9,-7.354740939859653,-4.9
2021-01-01 06:30:00+00:00,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-7.444723044316106,-5.0
2021-01-01 06:40:00+00:00,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-7.4695551225422605,-5.0
2021-01-01 06:50:00+00:00,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,-7.586700244496967,-5.1
2021-01-01 07:00:00+00:00,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,-7.619919212391892,-5.1
2021-01-01 07:10:00+00:00,-5.2,-5.2,-5.2,-5.2,-5.2,-5.2,-5.2,-7.7016532169030825,-5.2
2021-01-01 07:20:00+00:00,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-5.3,-7.797134392365479,-5.3
2021-01-01 07:30:00+00:00,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-7.935962795268722,-5.4
2021-01-01 07:40:00+00:00,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-7.9764778243836645,-5.4
2021-01-01 07:50:00+00:00,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5,-8.059790646638135,-5.5
2021-01-01 08:00:00+00:00,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-8.155583230937168,-5.6
2021-01-01 08:10:00+00:00,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-8.183560085321176,-5.6
2021-01-01 08:20:00+00:00,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-5.6,-8.191730844412234,-5.6
2021-01-01 08:30:00+00:00,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-8.265573191927729,-5.7
2021-01-01 08:40:00+00:00,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-8.287147493964369,-5.7
2021-01-01 08:50:00+00:00,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-5.7,-8.336737636719931,-5.7
2021-01-01 09:00:00+00:00,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-8.422260051895023,-5.8
2021-01-01 09:10:00+00:00,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-8.447976957035848,-5.8
2021-01-01 09:20:00+00:00,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-8.526309822351493,-5.9
2021-01-01 09:30:00+00:00,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-8.549873722710572,-5.9
2021-01-01 09:40:00+00:00,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-8.556962074835667,-5.9
2021-01-01 09:50:00+00:00,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.675277645123458,-6.0
2021-01-01 10:00:00+00:00,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.711942900754138,-6.0
2021-01-01 10:10:00+00:00,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.723304931143844,-6.0
2021-01-01 10:20:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.79651873617047,-6.1
2021-01-01 10:30:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.819215507800948,-6.1
2021-01-01 10:40:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.826251542712953,-6.1
2021-01-01 10:50:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.828432713383052,-6.1
2021-01-01 11:00:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.898784243941861,-6.2
2021-01-01 11:10:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.92060193477323,-6.2
2021-01-01 11:20:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.927368013435057,-6.2
2021-01-01 11:30:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.929466291981953,-6.2
2021-01-01 11:40:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.93011700361069,-6.2
2021-01-01 11:50:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.930318800184295,-6.2
2021-01-01 12:00:00+00:00,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-6.3,-9.000038815315065,-6.3
2021-01-01 12:10:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.952002458696597,-6.2
2021-01-01 12:20:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.937105819700491,-6.2
2021-01-01 12:30:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.932486146213478,-6.2
2021-01-01 12:40:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.93105351059529,-6.2
2021-01-01 12:50:00+00:00,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-6.2,-8.930609226603679,-6.2
2021-01-01 13:00:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.860782970042862,-6.1
2021-01-01 13:10:00+00:00,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-6.1,-8.839137378139412,-6.1
2021-01-01 13:20:00+00:00,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.762719542995058,-6.0
2021-01-01 13:30:00+00:00,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-8.669310635795455,-5.9
2021-01-01 13:40:00+00:00,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-8.640376774477375,-5.9
2021-01-01 13:50:00+00:00,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-8.561669812568482,-5.8
2021-01-01 14:00:00+00:00,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-5.8,-8.537299087968677,-5.8
2021-01-01 14:10:00+00:00,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-5.4,-8.199826810812908,-5.4
2021-01-01 14:20:00+00:00,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-7.767130894932166,-5.0
2021-01-01 14:30:00+00:00,-4.6,-4.6,-4.6,-4.6,-4.6,-4.6,-4.6,-7.309010188220441,-4.6
2021-01-01 14:40:00+00:00,-3.764705975455586,-3.8112872093222707,-3.766312650206728,-3.7760872022616145,-3.7760872022616145,-3.7437533601253583,-3.818509445957515,-6.606969224398483,-3.6754365555553514
2021-01-01 14:50:00+00:00,1.4480348622681065,0.8826652317940864,1.4637862147581169,1.250829317413701,1.250829317413701,1.7375947088302786,0.7325983710614521,-3.2776644045851526,2.399228404320394
2021-01-01 15:00:00+00:00,3.372738290363856,2.6382156398759498,3.4386591597149905,3.0438594456250354,3.0438594456250354,3.7943884560045054,2.367069185571317,0.4249846437058977,4.447464214614385
2021-01-01 15:10:00+00:00,1.6292068125856702,1.127156222136172,1.6742641179780886,1.404416170557413,1.404416170557413,1.917407202978536,0.9418260115681183,1.038058874930016,2.3637883595031877
2021-01-01 15:20:00+00:00,-0.021658189586801657,-0.3031619246493964,0.020896843686227573,-0.17408018732682917,-0.17408018732682917,0.15722909363137072,-0.4345174942544623,-0.3991061285610158,0.33233057356869544
2021-01-01 15:30:00+00:00,2.2353968746042074,1.7402215820825004,2.3102527234779613,1.9672810455162608,1.9672810455162608,2.5500661019104642,1.5091623650917163,-0.16322935507878356,2.8580759637677806
2021-01-01 15:40:00+00:00,2.269762465038045,1.811456635090682,2.366985313303037,1.9809219078969207,1.9809219078969207,2.5889428121824287,1.5556071499200268,0.6564105907456224,2.7575795726358048
2021-01-01 15:50:00+00:00,3.3925616953507127,2.854811747444285,3.506637446025363,3.053652642909153,3.053652642909153,3.7670697287077415,2.554612539116066,1.4368983487181026,3.964938494984022
2021-01-01 16:00:00+00:00,3.0904393342052767,2.6157124383507124,3.219871099335599,2.7513158863910325,2.7513158863910325,3.4497813199120158,2.309798701624409,1.7499356758713134,3.509592220779407
2021-01-01 16:10:00+00:00,9.998041660860347,8.800218986293206,10.252142142521649,9.24313141082495,9.24313141082495,10.832247625749913,8.13153381017634,5.465931418937203,11.27299466023516
2021-01-01 16:20:00+00:00,9.841268469501278,8.693650529213077,10.0847187544074,9.117999020155489,9.117999020155489,10.64051008641979,8.052992174007196,8.527808686531216,11.062783946018314
2021-01-01 16:30:00+00:00,4.264544838048326,3.7661871666248574,4.339881768425392,3.9947058895507412,3.9947058895507412,4.581236372858887,3.5336429846361956,6.247418148521433,4.891225743994458
2021-01-01 16:40:00+00:00,7.135383493542112,6.36153094362428,7.204834085441887,6.78889488295112,6.78889488295112,7.579610850775481,6.075865995204458,5.33601065932811,8.267655447840088
2021-01-01 16:50:00+00:00,4.966920592309778,4.449934552392879,5.013318302674577,4.735442677447618,4.735442677447618,5.2636946253774655,4.259090973157648,4.848469356478233,5.723355127317297
2021-01-01 17:00:00+00:00,7.719962498634887,6.942157541728533,7.741632357403986,7.44865777682206,7.44865777682206,8.118323273316523,6.73570367181098,5.5003632355929994,9.02856312397318
2021-01-01 17:10:00+00:00,11.977742118472671,10.762793464083101,12.011590920178751,11.553958104538037,11.553958104538037,12.599990514890786,10.440307924202376,8.828721237325453,14.02180542093826
2021-01-01 17:20:00+00:00,12.28279612594828,11.064712121798367,12.240782107602639,11.985180773815234,11.985180773815234,12.830700152103974,10.875853000016525,11.327971176614597,14.61716220889542
2021-01-01 17:30:00+00:00,18.025552133222895,16.226427246632607,17.850473082047497,17.78451745854929,17.78451745854929,18.721789207450296,16.15891960553197,15.152035288820684,21.923204705906098
2021-01-01 17:40:00+00:00,17.334533902054705,15.641511638497887,17.062621074494505,17.305126333492318,17.305126333492318,17.882551702933938,15.789904449767517,17.789988948576934,21.45502694710497
2021-01-01 17:50:00+00:00,15.21695418047145,13.768635884624318,14.98434275443881,15.19179708685131,15.19179708685131,15.685763259092685,13.89558047841984,17.06448121015808,18.741884474370615
2021-01-01 18:00:00+00:00,18.198245085947278,16.467912304517448,17.809994861588084,18.381443597002075,18.381443597002075,18.64799497264776,16.85036437068595,17.858953945620215,22.905058595953815
2021-01-01 18:10:00+00:00,22.7285290909394,20.558658926645748,22.10223946066504,23.241026046398876,23.241026046398876,23.153107512277966,21.346806265087135,21.54526538855771,29.297350559263283
2021-01-01 18:20:00+00:00,28.77620833472428,26.015756142092936,27.80076179346423,29.808706663367698,29.808706663367698,29.137648702633495,27.43712739455277,27.27159371853253,38.04338792488728
2021-01-01 18:30:00+00:00,29.401286404749257,26.615647933568464,28.235254731683245,30.849568228393316,30.849568228393316,29.584339354753634,28.5009970756671,31.275552118455607,39.7413773008171
2021-01-01 18:40:00+00:00,29.806876537183754,26.98982761497826,28.62769686191322,31.271488974352206,31.271488974352206,29.991993565416703,28.896435677609848,32.61217184669505,40.2635607823319
2021-01-01 18:50:00+00:00,30.315579852237132,27.485913189480872,28.94517237738588,32.22381347106638,32.22381347106638,30.315579852237132,29.890423776560194,33.69783547344559,41.90092587161474
2021-01-01 19:00:00+00:00,30.778116045826604,27.94082426399311,29.21616486534632,33.15575578629578,33.15575578629578,30.59026518512437,30.876348398277344,34.66230775656493,43.56568652059617
2021-01-01 19:10:00+00:00,30.874880092688695,28.03791647245227,29.313109567718428,33.2522448349855,33.2522448349855,30.687050958845447,30.97310108357067,35.00916879837581,43.66097155512104
2021-01-01 19:20:00+00:00,31.083640817637296,28.25478416757304,29.337630879908588,33.94487453032571,33.94487453032571,30.70764606563884,31.741116092720233,35.6197860246815,45.096081102146655
2021-01-01 19:30:00+00:00,31.000009698608757,28.18965015565379,29.26541643440832,33.84253459957739,33.84253459957739,30.62647347175335,31.653185925670076,35.73640776859111,44.92082653206796
2021-01-01 19:40:00+00:00,31.263868096904833,28.46601723861716,29.348956266816266,34.60847833901429,34.60847833901429,30.703955348574432,32.50678242365117,36.28829782313693,46.476710776044335
2021-01-01 19:50:00+00:00,31.077826626845088,28.30859489126745,29.182502365722847,34.38822496282216,34.38822496282216,30.523641207262006,32.308027224576946,36.32768548765068,46.13505764780308
2021-01-01 20:00:00+00:00,30.97568883763745,28.245180607365832,28.921973178390928,34.77300062158258,34.77300062158258,30.244358227540943,32.80871668069848,36.64488772277673,47.25814471589131
2021-01-01 20:10:00+00:00,30.32943231727817,27.645084430349886,28.49220446450472,33.53835870068802,33.53835870068802,29.792234060840446,31.521924203238225,35.86171809677052,44.92512171185625
2021-01-01 20:20:00+00:00,29.82473613968643,27.190884293890804,28.022068909131686,32.97329848479953,32.97329848479953,29.29764327435154,30.99479571736892,35.24742071829678,44.145861817833726
2021-01-01 20:30:00+00:00,29.176629471764254,26.600303316717067,27.586484891818642,31.782442406659527,31.782442406659527,28.83419956683709,29.775412286529562,34.20083310674556,41.93818683105933
2021-01-01 20:40:00+00:00,28.5654022104948,26.05064479270538,27.013258717349757,31.108941736560542,31.108941736560542,28.23115565487081,29.14987538448558,33.425699904188434,41.0219853837711
2021-01-01 20:50:00+00:00,27.65290456628415,25.213672834477705,26.31008853750829,29.696971496195975,29.696971496195975,27.49140838770785,27.73735533469718,32.18027688803852,38.646432928253525
2021-01-01 21:00:00+00:00,26.90028478100937,24.53737705644157,25.59948571149328,28.880392482644293,28.880392482644293,26.743841847412604,26.98209306942527,31.223200032123373,37.549823628847655
2021-01-01 21:10:00+00:00,25.843105642875535,23.567125405498178,24.590160830754698,27.75036844029354,27.75036844029354,25.692417987390087,25.921904338970325,30.152282306768086,36.100865479559715
2021-01-01 21:20:00+00:00,24.741472921922202,22.556928258877402,23.53886410421021,26.57211305521462,26.57211305521462,24.596839015101992,24.817105947280595,28.988409077136566,34.58713596328736
2021-01-01 21:30:00+00:00,23.669915820411145,21.58389784069213,22.521546707728735,25.417990967165366,25.417990967165366,23.53180514901684,23.742137667566357,27.810102125481478,33.07152269711224
2021-01-01 21:40:00+00:00,22.396738707620013,20.419552809288707,21.30828250170527,24.053612983387975,24.053612983387975,22.26583356943579,22.46519258440106,26.479918919428087,31.307843366829125
2021-01-01 21:50:00+00:00,21.09541719396006,19.229917531926638,20.0684451292767,22.65869882776376,22.65869882776376,20.971906556317336,21.16000428418142,25.050560878732426,29.503156063698608
2021-01-01 22:00:00+00:00,19.891400049299538,18.12771887957272,18.9204798560773,21.369358173137552,21.369358173137552,19.77463059052945,19.95246199272905,23.623680936391906,27.84024669147731
2021-01-01 22:10:00+00:00,17.955139689460818,16.31596440294791,17.16128715029259,19.06054529431436,19.06054529431436,17.955139689460815,17.708854379133268,21.495550723151155,24.666323423790384
2021-01-01 22:20:00+00:00,16.159179804164022,14.652317624692163,15.429406498531108,17.175357825291663,17.175357825291663,16.15917980416402,15.932774475493181,19.4666238424428,22.32864138155361
2021-01-01 22:30:00+00:00,14.22191244401784,12.85158072461111,13.558260835855782,15.146018838010178,15.146018838010178,14.221912444017843,14.016020752297836,17.33549353324844,19.83238499176017
2021-01-01 22:40:00+00:00,12.325975487180589,11.098164194592671,11.731346517197844,13.153970818550215,13.153970818550215,12.325975487180587,12.14149742207873,15.180382344434861,17.35293461927662
2021-01-01 22:50:00+00:00,10.253053875762578,9.17562288201392,9.731254079728878,10.979637706748925,10.979637706748925,10.253053875762578,10.091170379326751,12.87159831491499,14.664319357620242
2021-01-01 23:00:00+00:00,8.101627270734925,7.182591669302244,7.656538358166339,8.721394487360563,8.721394487360563,8.101627270734927,7.963542606963289,10.427193071853083,11.864383353231679
2021-01-01 23:10:00+00:00,6.530356327989297,5.7717421584209045,6.162959509774688,7.0419406361850125,7.0419406361850125,6.530356327989297,6.416374908364255,8.280424590930238,9.636307910672118
2021-01-01 23:20:00+00:00,4.86819913283503,4.279285573120876,4.582988314580056,5.265342961831595,5.265342961831595,4.868199132835029,4.779715149454061,6.144205044200646,7.279354996029918
2021-01-01 23:30:00+00:00,3.1399628650666713,2.7274963643115124,2.9402053518583746,3.418116632696385,3.418116632696385,3.139962865066671,3.0779899687120005,3.915099186991199,4.828701399377205
2021-01-01 23:40:00+00:00,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,0.3337647201611844,-0.9
2021-01-01 23:50:00+00:00,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-2.416558720104831,-0.9
