,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-01-01 08:00:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:10:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:20:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:30:00+00:00,-5.7,1.5,0,0,0,73.6
2021-01-01 08:40:00+00:00,-5.7,1.5,0,0,0,75.91
2021-01-01 08:50:00+00:00,-5.7,1.4,0,0,0,75.91
2021-01-01 09:00:00+00:00,-5.8,1.4,0,0,0,76.49
2021-01-01 09:10:00+00:00,-5.8,1.4,0,0,0,76.49
2021-01-01 09:20:00+00:00,-5.9,1.4,0,0,0,77.08
2021-01-01 09:30:00+00:00,-5.9,1.4,0,0,0,77.08
2021-01-01 09:40:00+00:00,-5.9,1.4,0,0,0,78.47
2021-01-01 09:50:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:00:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:10:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:20:00+00:00,-6.1,1.3,0,0,0,79.68
2021-01-01 10:30:00+00:00,-6.1,1.3,0,0,0,79.68
2021-01-01 10:40:00+00:00,-6.1,1.3,0,0,0,80.2
2021-01-01 10:50:00+00:00,-6.1,1.3,0,0,0,80.2
2021-01-01 11:00:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:10:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:20:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:30:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:40:00+00:00,-6.2,1.3,0,0,0,81.47
2021-01-01 11:50:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:00:00+00:00,-6.3,1.3,0,0,0,82.2
2021-01-01 12:10:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:20:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:30:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:40:00+00:00,-6.2,1.3,0,0,0,82.45
2021-01-01 12:50:00+00:00,-6.2,1.3,0,0,0,82.45
2021-01-01 13:00:00+00:00,-6.1,1.3,0,0,0,81.82
2021-01-01 13:10:00+00:00,-6.1,1.3,0,0,0,81.82
2021-01-01 13:20:00+00:00,-6.0,1.3,0,0,0,81.2
2021-01-01 13:30:00+00:00,-5.9,1.3,0,0,0,80.58
2021-01-01 13:40:00+00:00,-5.9,1.3,0,0,0,81.87
2021-01-01 13:50:00+00:00,-5.8,1.3,0,0,0,81.25
2021-01-01 14:00:00+00:00,-5.8,1.3,0,0,0,81.35
2021-01-01 14:10:00+00:00,-5.4,1.4,0,0,0,78.91
2021-01-01 14:20:00+00:00,-5.0,1.5,0,0,0,76.56
2021-01-01 14:30:00+00:00,-4.6,1.6,0,0,0,74.28
2021-01-01 14:40:00+00:00,-4.2,1.7,17,17,0,76.43
2021-01-01 14:50:00+00:00,-3.8,1.8,23,51,405,74.17
2021-01-01 15:00:00+00:00,-3.4,1.9,29,75,486,71.98
2021-01-01 15:10:00+00:00,-3.0,1.9,40,73,270,69.87
2021-01-01 15:20:00+00:00,-2.6,2.0,55,68,84,67.83
2021-01-01 15:30:00+00:00,-2.3,2.0,64,98,193,66.34
2021-01-01 15:40:00+00:00,-1.9,2.1,77,105,141,70.08
2021-01-01 15:50:00+00:00,-1.5,2.1,87,123,162,68.05
2021-01-01 16:00:00+00:00,-1.2,2.2,99,124,105,66.65
2021-01-01 16:10:00+00:00,-0.9,2.1,78,207,486,65.2
2021-01-01 16:20:00+00:00,-0.6,2.1,95,215,421,63.79
2021-01-01 16:30:00+00:00,-0.3,2.0,126,148,70,62.41
2021-01-01 16:40:00+00:00,0.0,1.9,138,195,175,62.49
2021-01-01 16:50:00+00:00,0.2,1.9,141,161,56,61.59
2021-01-01 17:00:00+00:00,0.5,1.8,157,209,145,60.27
2021-01-01 17:10:00+00:00,0.7,1.8,150,272,327,59.33
2021-01-01 17:20:00+00:00,0.9,1.7,160,280,310,58.48
2021-01-01 17:30:00+00:00,1.1,1.6,117,348,576,57.65
2021-01-01 17:40:00+00:00,1.3,1.5,140,346,501,57.11
2021-01-01 17:50:00+00:00,1.5,1.5,170,326,370,56.29
2021-01-01 18:00:00+00:00,1.7,1.4,152,363,488,55.49
2021-01-01 18:10:00+00:00,1.9,1.3,103,408,693,54.71
2021-01-01 18:20:00+00:00,2.1,1.2,74,489,930,53.87
2021-01-01 18:30:00+00:00,2.3,1.1,74,495,932,53.11
2021-01-01 18:40:00+00:00,2.4,1.1,74,501,938,52.74
2021-01-01 18:50:00+00:00,2.6,1.0,74,504,939,51.99
2021-01-01 19:00:00+00:00,2.8,0.9,74,506,940,51.26
2021-01-01 19:10:00+00:00,2.9,0.9,74,505,940,50.9
2021-01-01 19:20:00+00:00,3.0,0.8,74,503,939,50.54
2021-01-01 19:30:00+00:00,3.1,0.8,73,500,937,50.12
2021-01-01 19:40:00+00:00,3.3,0.7,71,495,940,49.08
2021-01-01 19:50:00+00:00,3.4,0.7,71,488,937,48.74
2021-01-01 20:00:00+00:00,3.5,0.6,70,480,933,48.4
2021-01-01 20:10:00+00:00,3.5,0.7,69,469,928,48.4
2021-01-01 20:20:00+00:00,3.5,0.7,68,458,923,48.4
2021-01-01 20:30:00+00:00,3.6,0.8,67,444,917,48.06
2021-01-01 20:40:00+00:00,3.6,0.8,66,429,911,47.85
2021-01-01 20:50:00+00:00,3.6,0.9,64,413,902,47.85
2021-01-01 21:00:00+00:00,3.6,0.9,63,395,893,47.85
2021-01-01 21:10:00+00:00,3.4,0.9,61,375,882,48.53
2021-01-01 21:20:00+00:00,3.2,0.9,60,355,869,49.22
2021-01-01 21:30:00+00:00,3.1,0.9,58,333,855,49.56
2021-01-01 21:40:00+00:00,2.9,0.9,56,310,837,52.69
2021-01-01 21:50:00+00:00,2.7,0.9,54,286,818,53.44
2021-01-01 22:00:00+00:00,2.5,0.9,52,263,804,54.21
2021-01-01 22:10:00+00:00,1.9,1.0,49,237,780,56.57
2021-01-01 22:20:00+00:00,1.4,1.0,46,210,751,58.63
2021-01-01 22:30:00+00:00,0.8,1.0,43,183,718,61.21
2021-01-01 22:40:00+00:00,0.3,1.0,40,155,679,57.75
2021-01-01 22:50:00+00:00,-0.3,1.0,36,127,633,60.32
2021-01-01 23:00:00+00:00,-0.9,1.0,31,100,578,63.01
2021-01-01 23:10:00+00:00,-0.9,1.0,27,74,512,63.01
2021-01-01 23:20:00+00:00,-0.9,1.0,22,50,430,63.01
2021-01-01 23:30:00+00:00,-0.9,1.0,16,29,329,63.01
2021-01-01 23:40:00+00:00,-0.9,1.0,0,0,0,63.01
2021-01-01 23:50:00+00:00,-0.9,1.0,0,0,0,63.01
2021-01-02 00:00:00+00:00,-2.1,1.0,0,0,0,65.8
2021-01-02 00:10:00+00:00,-2.2,1.0,0,0,0,66.29
2021-01-02 00:20:00+00:00,-2.3,1.0,0,0,0,66.78
2021-01-02 00:30:00+00:00,-2.4,1.0,0,0,0,67.28
2021-01-02 00:40:00+00:00,-2.5,0.9,0,0,0,66.3
2021-01-02 00:50:00+00:00,-2.5,0.9,0,0,0,66.3
2021-01-02 01:00:00+00:00,-2.6,0.9,0,0,0,66.87
2021-01-02 01:10:00+00:00,-2.8,1.0,0,0,0,67.79
2021-01-02 01:20:00+00:00,-2.9,1.0,0,0,0,68.29
2021-01-02 01:30:00+00:00,-3.1,1.0,0,0,0,69.32
2021-01-02 01:40:00+00:00,-3.2,1.0,0,0,0,67.29
2021-01-02 01:50:00+00:00,-3.4,1.0,0,0,0,68.3
2021-01-02 02:00:00+00:00,-3.5,1.1,0,0,0,68.82
2021-01-02 02:10:00+00:00,-3.6,1.1,0,0,0,69.33
2021-01-02 02:20:00+00:00,-3.7,1.1,0,0,0,69.85
2021-01-02 02:30:00+00:00,-3.8,1.2,0,0,0,70.38
2021-01-02 02:40:00+00:00,-3.9,1.2,0,0,0,67.97
2021-01-02 02:50:00+00:00,-4.0,1.2,0,0,0,68.48
2021-01-02 03:00:00+00:00,-4.1,1.3,0,0,0,68.99
2021-01-02 03:10:00+00:00,-4.2,1.3,0,0,0,69.51
2021-01-02 03:20:00+00:00,-4.3,1.3,0,0,0,70.04
2021-01-02 03:30:00+00:00,-4.3,1.3,0,0,0,70.04
2021-01-02 03:40:00+00:00,-4.4,1.3,0,0,0,67.33
2021-01-02 03:50:00+00:00,-4.5,1.3,0,0,0,67.84
2021-01-02 04:00:00+00:00,-4.6,1.4,0,0,0,68.36
2021-01-02 04:10:00+00:00,-4.6,1.4,0,0,0,68.36
2021-01-02 04:20:00+00:00,-4.7,1.4,0,0,0,68.87
2021-01-02 04:30:00+00:00,-4.8,1.4,0,0,0,69.31
2021-01-02 04:40:00+00:00,-4.8,1.4,0,0,0,65.8
2021-01-02 04:50:00+00:00,-4.9,1.4,0,0,0,66.3
2021-01-02 05:00:00+00:00,-5.0,1.4,0,0,0,66.81
2021-01-02 05:10:00+00:00,-5.0,1.5,0,0,0,66.81
2021-01-02 05:20:00+00:00,-5.0,1.6,0,0,0,66.81
2021-01-02 05:30:00+00:00,-5.0,1.6,0,0,0,66.81
2021-01-02 05:40:00+00:00,-5.0,1.7,0,0,0,63.78
2021-01-02 05:50:00+00:00,-5.0,1.8,0,0,0,63.78
2021-01-02 06:00:00+00:00,-5.0,1.8,0,0,0,63.78
2021-01-02 06:10:00+00:00,-5.0,1.9,0,0,0,63.78
2021-01-02 06:20:00+00:00,-5.0,2.0,0,0,0,63.78
2021-01-02 06:30:00+00:00,-5.0,2.2,0,0,0,63.7
2021-01-02 06:40:00+00:00,-4.9,2.3,0,0,0,61.2
2021-01-02 06:50:00+00:00,-4.9,2.4,0,0,0,61.2
2021-01-02 07:00:00+00:00,-4.9,2.5,0,0,0,61.2
2021-01-02 07:10:00+00:00,-4.9,2.6,0,0,0,61.2
2021-01-02 07:20:00+00:00,-4.9,2.6,0,0,0,61.2
2021-01-02 07:30:00+00:00,-4.9,2.7,0,0,0,61.2
2021-01-02 07:40:00+00:00,-4.9,2.8,0,0,0,60.29
2021-01-02 07:50:00+00:00,-4.9,2.9,0,0,0,60.29
2021-01-02 08:00:00+00:00,-4.9,2.9,0,0,0,60.29
2021-01-02 08:10:00+00:00,-4.9,3.0,0,0,0,60.29
2021-01-02 08:20:00+00:00,-4.9,3.0,0,0,0,60.29
2021-01-02 08:30:00+00:00,-5.0,3.0,0,0,0,60.75
2021-01-02 08:40:00+00:00,-5.0,3.0,0,0,0,60.12
2021-01-02 08:50:00+00:00,-5.0,3.1,0,0,0,60.12
2021-01-02 09:00:00+00:00,-5.0,3.1,0,0,0,60.12
2021-01-02 09:10:00+00:00,-5.0,3.1,0,0,0,60.12
2021-01-02 09:20:00+00:00,-5.0,3.2,0,0,0,60.12
2021-01-02 09:30:00+00:00,-5.0,3.2,0,0,0,60.04
2021-01-02 09:40:00+00:00,-5.0,3.2,0,0,0,59.37
2021-01-02 09:50:00+00:00,-5.0,3.2,0,0,0,59.37
2021-01-02 10:00:00+00:00,-5.0,3.2,0,0,0,59.37
2021-01-02 10:10:00+00:00,-5.1,3.3,0,0,0,59.82
2021-01-02 10:20:00+00:00,-5.1,3.3,0,0,0,59.82
2021-01-02 10:30:00+00:00,-5.1,3.3,0,0,0,59.82
2021-01-02 10:40:00+00:00,-5.1,3.3,0,0,0,58.61
2021-01-02 10:50:00+00:00,-5.2,3.4,0,0,0,59.06
2021-01-02 11:00:00+00:00,-5.2,3.4,0,0,0,59.06
2021-01-02 11:10:00+00:00,-5.2,3.4,0,0,0,59.06
2021-01-02 11:20:00+00:00,-5.2,3.4,0,0,0,59.06
2021-01-02 11:30:00+00:00,-5.3,3.5,0,0,0,59.5
2021-01-02 11:40:00+00:00,-5.3,3.5,0,0,0,57.72
2021-01-02 11:50:00+00:00,-5.3,3.5,0,0,0,57.72
2021-01-02 12:00:00+00:00,-5.3,3.5,0,0,0,57.72
2021-01-02 12:10:00+00:00,-5.4,3.5,0,0,0,58.16
2021-01-02 12:20:00+00:00,-5.4,3.6,0,0,0,58.16
2021-01-02 12:30:00+00:00,-5.4,3.6,0,0,0,58.16
2021-01-02 12:40:00+00:00,-5.5,3.6,0,0,0,56.48
2021-01-02 12:50:00+00:00,-5.5,3.7,0,0,0,56.48
2021-01-02 13:00:00+00:00,-5.5,3.7,0,0,0,56.48
2021-01-02 13:10:00+00:00,-5.5,3.8,0,0,0,56.48
2021-01-02 13:20:00+00:00,-5.4,3.8,0,0,0,56.05
2021-01-02 13:30:00+00:00,-5.3,3.9,0,0,0,55.63
2021-01-02 13:40:00+00:00,-5.3,4.0,0,0,0,54.19
2021-01-02 13:50:00+00:00,-5.2,4.1,0,0,0,53.78
2021-01-02 14:00:00+00:00,-5.1,4.1,0,0,0,53.37
2021-01-02 14:10:00+00:00,-4.7,4.2,0,0,0,51.78
2021-01-02 14:20:00+00:00,-4.3,4.3,0,0,0,50.25
2021-01-02 14:30:00+00:00,-4.0,4.4,0,0,0,49.13
2021-01-02 14:40:00+00:00,-3.6,4.5,14,34,462,50.85
2021-01-02 14:50:00+00:00,-3.2,4.6,19,57,559,49.36
2021-01-02 15:00:00+00:00,-2.8,4.7,23,83,634,47.91
2021-01-02 15:10:00+00:00,-2.2,4.7,26,111,695,45.83
2021-01-02 15:20:00+00:00,-1.7,4.8,29,139,745,44.17
2021-01-02 15:30:00+00:00,-1.2,4.9,32,168,786,42.58
2021-01-02 15:40:00+00:00,-0.7,5.0,35,196,821,44.74
2021-01-02 15:50:00+00:00,-0.2,5.1,37,224,851,43.14
2021-01-02 16:00:00+00:00,0.3,5.2,39,252,876,41.61
2021-01-02 16:10:00+00:00,0.8,5.1,41,279,898,40.14
2021-01-02 16:20:00+00:00,1.3,5.1,43,305,917,38.72
2021-01-02 16:30:00+00:00,1.7,5.1,44,329,933,37.63
2021-01-02 16:40:00+00:00,2.2,5.1,46,353,947,37.78
2021-01-02 16:50:00+00:00,2.7,5.1,47,375,960,36.46
2021-01-02 17:00:00+00:00,3.1,5.1,49,396,971,35.4
2021-01-02 17:10:00+00:00,3.4,5.0,50,416,981,34.66
2021-01-02 17:20:00+00:00,3.8,5.0,51,435,990,33.7
2021-01-02 17:30:00+00:00,4.1,4.9,52,452,997,33.0
2021-01-02 17:40:00+00:00,4.4,4.8,54,467,1002,31.71
2021-01-02 17:50:00+00:00,4.7,4.8,55,481,1007,31.05
2021-01-02 18:00:00+00:00,5.0,4.7,55,493,1012,30.41
2021-01-02 18:10:00+00:00,5.2,4.7,56,504,1016,29.99
2021-01-02 18:20:00+00:00,5.3,4.6,56,512,1020,29.75
2021-01-02 18:30:00+00:00,5.5,4.5,57,519,1022,29.34
2021-01-02 18:40:00+00:00,5.6,4.5,57,525,1024,28.55
2021-01-02 18:50:00+00:00,5.8,4.4,57,528,1025,28.15
2021-01-02 19:00:00+00:00,5.9,4.4,57,530,1026,27.96
2021-01-02 19:10:00+00:00,6.0,4.3,57,530,1026,27.77
2021-01-02 19:20:00+00:00,6.0,4.3,57,528,1026,27.77
2021-01-02 19:30:00+00:00,6.0,4.3,57,517,1009,27.77
2021-01-02 19:40:00+00:00,6.0,4.3,58,513,1005,28.19
2021-01-02 19:50:00+00:00,6.0,4.3,57,506,1002,28.19
2021-01-02 20:00:00+00:00,6.0,4.3,57,497,999,28.19
2021-01-02 20:10:00+00:00,5.8,4.2,56,487,995,28.58
2021-01-02 20:20:00+00:00,5.7,4.2,56,475,990,28.78
2021-01-02 20:30:00+00:00,5.5,4.2,55,456,972,29.18
2021-01-02 20:40:00+00:00,5.4,4.1,58,442,958,32.34
2021-01-02 20:50:00+00:00,5.2,4.1,57,426,951,32.79
2021-01-02 21:00:00+00:00,5.0,4.1,56,408,942,33.25
2021-01-02 21:10:00+00:00,4.6,4.0,50,359,862,34.19
2021-01-02 21:20:00+00:00,4.3,3.9,50,332,824,34.92
2021-01-02 21:30:00+00:00,3.9,3.8,97,97,0,35.91
2021-01-02 21:40:00+00:00,3.5,3.7,87,87,0,40.27
2021-01-02 21:50:00+00:00,3.1,3.6,81,81,0,41.42
2021-01-02 22:00:00+00:00,2.7,3.5,74,74,0,42.61
2021-01-02 22:10:00+00:00,2.2,3.5,66,66,0,44.2
2021-01-02 22:20:00+00:00,1.8,3.4,58,58,0,45.48
2021-01-02 22:30:00+00:00,1.3,3.3,53,53,0,47.14
2021-01-02 22:40:00+00:00,0.8,3.2,46,46,0,46.74
2021-01-02 22:50:00+00:00,0.4,3.2,37,37,0,48.11
2021-01-02 23:00:00+00:00,-0.1,3.1,32,32,0,49.88
2021-01-02 23:10:00+00:00,-0.1,3.1,29,29,0,49.88
2021-01-02 23:20:00+00:00,-0.1,3.1,21,21,0,49.88
2021-01-02 23:30:00+00:00,-0.1,3.1,14,14,0,49.88
2021-01-02 23:40:00+00:00,-0.1,3.1,0,0,0,49.88
2021-01-02 23:50:00+00:00,-0.1,3.1,0,0,0,49.88
2021-01-03 00:00:00+00:00,-0.8,3.1,0,0,0,51.66
2021-01-03 00:10:00+00:00,-0.9,3.1,0,0,0,52.04
2021-01-03 00:20:00+00:00,-0.9,3.1,0,0,0,52.11
2021-01-03 00:30:00+00:00,-1.0,3.1,0,0,0,52.49
2021-01-03 00:40:00+00:00,-1.0,3.1,0,0,0,51.97
2021-01-03 00:50:00+00:00,-1.1,3.1,0,0,0,52.35
2021-01-03 01:00:00+00:00,-1.2,3.1,0,0,0,52.74
2021-01-03 01:10:00+00:00,-1.2,3.1,0,0,0,52.74
2021-01-03 01:20:00+00:00,-1.3,3.1,0,0,0,53.12
2021-01-03 01:30:00+00:00,-1.4,3.1,0,0,0,53.51
2021-01-03 01:40:00+00:00,-1.5,3.1,0,0,0,52.35
2021-01-03 01:50:00+00:00,-1.5,3.1,0,0,0,52.35
2021-01-03 02:00:00+00:00,-1.6,3.1,0,0,0,52.74
2021-01-03 02:10:00+00:00,-1.7,3.2,0,0,0,53.13
2021-01-03 02:20:00+00:00,-1.8,3.2,0,0,0,53.52
2021-01-03 02:30:00+00:00,-1.8,3.2,0,0,0,53.52
2021-01-03 02:40:00+00:00,-1.9,3.3,0,0,0,51.8
2021-01-03 02:50:00+00:00,-2.0,3.3,0,0,0,52.18
2021-01-03 03:00:00+00:00,-2.1,3.3,0,0,0,52.57
2021-01-03 03:10:00+00:00,-2.2,3.4,0,0,0,52.96
2021-01-03 03:20:00+00:00,-2.2,3.5,0,0,0,52.96
2021-01-03 03:30:00+00:00,-2.3,3.5,0,0,0,53.35
2021-01-03 03:40:00+00:00,-2.4,3.6,0,0,0,51.74
2021-01-03 03:50:00+00:00,-2.4,3.7,0,0,0,51.74
2021-01-03 04:00:00+00:00,-2.5,3.7,0,0,0,52.12
2021-01-03 04:10:00+00:00,-2.5,3.8,0,0,0,52.12
2021-01-03 04:20:00+00:00,-2.5,3.8,0,0,0,52.12
2021-01-03 04:30:00+00:00,-2.6,3.9,0,0,0,52.51
2021-01-03 04:40:00+00:00,-2.6,3.9,0,0,0,51.48
2021-01-03 04:50:00+00:00,-2.6,4.0,0,0,0,51.48
2021-01-03 05:00:00+00:00,-2.7,4.0,0,0,0,51.86
2021-01-03 05:10:00+00:00,-2.6,4.1,0,0,0,51.48
2021-01-03 05:20:00+00:00,-2.6,4.1,0,0,0,51.48
2021-01-03 05:30:00+00:00,-2.6,4.2,0,0,0,51.48
2021-01-03 05:40:00+00:00,-2.6,4.3,0,0,0,51.12
2021-01-03 05:50:00+00:00,-2.6,4.4,0,0,0,51.12
2021-01-03 06:00:00+00:00,-2.6,4.4,0,0,0,51.12
2021-01-03 06:10:00+00:00,-2.5,4.5,0,0,0,50.74
2021-01-03 06:20:00+00:00,-2.5,4.6,0,0,0,50.74
2021-01-03 06:30:00+00:00,-2.5,4.7,0,0,0,50.74
2021-01-03 06:40:00+00:00,-2.5,4.8,0,0,0,50.04
2021-01-03 06:50:00+00:00,-2.4,4.9,0,0,0,49.67
2021-01-03 07:00:00+00:00,-2.4,4.9,0,0,0,49.67
2021-01-03 07:10:00+00:00,-2.4,5.0,0,0,0,49.67
2021-01-03 07:20:00+00:00,-2.4,5.1,0,0,0,49.67
2021-01-03 07:30:00+00:00,-2.4,5.1,0,0,0,49.67
2021-01-03 07:40:00+00:00,-2.4,5.2,0,0,0,48.62
2021-01-03 07:50:00+00:00,-2.4,5.2,0,0,0,48.62
2021-01-03 08:00:00+00:00,-2.4,5.3,0,0,0,48.62
2021-01-03 08:10:00+00:00,-2.4,5.2,0,0,0,48.62
2021-01-03 08:20:00+00:00,-2.5,5.1,0,0,0,48.98
2021-01-03 08:30:00+00:00,-2.5,5.1,0,0,0,48.98
2021-01-03 08:40:00+00:00,-2.6,5.0,0,0,0,48.09
2021-01-03 08:50:00+00:00,-2.6,4.9,0,0,0,48.09
2021-01-03 09:00:00+00:00,-2.7,4.8,0,0,0,48.45
2021-01-03 09:10:00+00:00,-2.8,4.7,0,0,0,48.81
2021-01-03 09:20:00+00:00,-2.9,4.5,0,0,0,49.18
2021-01-03 09:30:00+00:00,-3.0,4.4,0,0,0,49.54
2021-01-03 09:40:00+00:00,-3.1,4.2,0,0,0,48.89
2021-01-03 09:50:00+00:00,-3.2,4.1,0,0,0,49.26
2021-01-03 10:00:00+00:00,-3.3,3.9,0,0,0,49.63
2021-01-03 10:10:00+00:00,-3.3,3.9,0,0,0,49.63
2021-01-03 10:20:00+00:00,-3.3,3.8,0,0,0,49.63
2021-01-03 10:30:00+00:00,-3.3,3.8,0,0,0,49.63
2021-01-03 10:40:00+00:00,-3.4,3.7,0,0,0,49.58
2021-01-03 10:50:00+00:00,-3.4,3.6,0,0,0,49.58
2021-01-03 11:00:00+00:00,-3.4,3.6,0,0,0,49.58
2021-01-03 11:10:00+00:00,-3.4,3.5,0,0,0,49.58
2021-01-03 11:20:00+00:00,-3.3,3.5,0,0,0,49.21
2021-01-03 11:30:00+00:00,-3.3,3.5,0,0,0,49.21
2021-01-03 11:40:00+00:00,-3.3,3.4,0,0,0,48.88
2021-01-03 11:50:00+00:00,-3.3,3.4,0,0,0,48.88
2021-01-03 12:00:00+00:00,-3.2,3.4,0,0,0,48.52
2021-01-03 12:10:00+00:00,-3.2,3.3,0,0,0,48.52
2021-01-03 12:20:00+00:00,-3.2,3.3,0,0,0,48.52
2021-01-03 12:30:00+00:00,-3.1,3.3,0,0,0,48.16
2021-01-03 12:40:00+00:00,-3.1,3.2,0,0,0,47.99
2021-01-03 12:50:00+00:00,-3.0,3.2,0,0,0,47.64
2021-01-03 13:00:00+00:00,-3.0,3.2,0,0,0,47.64
2021-01-03 13:10:00+00:00,-2.9,3.2,0,0,0,47.28
2021-01-03 13:20:00+00:00,-2.9,3.2,0,0,0,47.28
2021-01-03 13:30:00+00:00,-2.8,3.1,0,0,0,46.93
2021-01-03 13:40:00+00:00,-2.8,3.1,0,0,0,47.16
2021-01-03 13:50:00+00:00,-2.7,3.1,0,0,0,46.81
2021-01-03 14:00:00+00:00,-2.7,3.1,0,0,0,46.81
2021-01-03 14:10:00+00:00,-2.3,3.1,0,0,0,45.44
2021-01-03 14:20:00+00:00,-2.0,3.2,0,0,0,44.45
2021-01-03 14:30:00+00:00,-1.6,3.2,0,0,0,43.16
2021-01-03 14:40:00+00:00,-1.3,3.2,15,31,387,46.95
2021-01-03 14:50:00+00:00,-1.0,3.2,19,52,483,45.93
2021-01-03 15:00:00+00:00,-0.6,3.2,23,77,561,44.61
2021-01-03 15:10:00+00:00,-0.1,3.3,44,64,164,43.01
2021-01-03 15:20:00+00:00,0.4,3.4,43,103,406,41.49
2021-01-03 15:30:00+00:00,0.9,3.4,66,91,148,40.02
2021-01-03 15:40:00+00:00,1.4,3.5,71,123,263,40.53
2021-01-03 15:50:00+00:00,1.9,3.5,37,210,788,39.11
2021-01-03 16:00:00+00:00,2.4,3.6,39,237,814,37.74
2021-01-03 16:10:00+00:00,2.8,3.7,40,262,837,36.68
2021-01-03 16:20:00+00:00,3.3,3.9,42,287,857,35.41
2021-01-03 16:30:00+00:00,3.7,4.0,114,220,348,34.43
2021-01-03 16:40:00+00:00,4.1,4.1,45,333,888,35.18
