time,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
2021-01-01 07:40:00+00:00,-5.4,,100.0,4.280620272020576e-15,1.4091599005073977e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 07:50:00+00:00,-5.5,,100.0,4.332428578953759e-15,1.441875750395177e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:00:00+00:00,-5.6,,100.0,4.382627083993521e-15,1.4738195791287528e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:10:00+00:00,-5.6,,100.0,4.432825589033283e-15,1.5061335310896247e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:20:00+00:00,-5.6,,100.0,4.483024094073045e-15,1.5388176062777925e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:30:00+00:00,-5.7,,100.0,4.531661669355911e-15,1.5707049997653166e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:40:00+00:00,-5.7,,100.0,4.5802992446387775e-15,1.6029383484537894e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 08:50:00+00:00,-5.7,,100.0,4.628936819921644e-15,1.6355176523432112e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:00:00+00:00,-5.8,,100.0,4.676060889192546e-15,1.6672798041229942e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:10:00+00:00,-5.8,,100.0,4.723184958463448e-15,1.699365304848527e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:20:00+00:00,-5.9,,100.0,4.768841538939074e-15,1.7306284482889136e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:30:00+00:00,-5.9,,100.0,4.814498119414699e-15,1.7621937963300006e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:40:00+00:00,-5.9,,100.0,4.8601546998903245e-15,1.794061348971788e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 09:50:00+00:00,-6.0,,100.0,4.904388442943605e-15,1.8250930161503924e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:00:00+00:00,-6.0,,100.0,4.948622185996885e-15,1.856407111950564e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:10:00+00:00,-6.0,,100.0,4.992855929050165e-15,1.8880036363723025e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:20:00+00:00,-6.1,,100.0,5.0357101597482444e-15,1.91875395782352e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:30:00+00:00,-6.1,,100.0,5.0785643904463235e-15,1.949768212660406e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:40:00+00:00,-6.1,,100.0,5.121418621144403e-15,1.981046400882961e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 10:50:00+00:00,-6.1,,100.0,5.164272851842482e-15,2.0125885224911847e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:00:00+00:00,-6.2,,100.0,5.2057896073695826e-15,2.043267698245593e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:10:00+00:00,-6.2,,100.0,5.247306362896683e-15,2.0741935108211197e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:20:00+00:00,-6.2,,100.0,5.288823118423784e-15,2.1053659602177655e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:30:00+00:00,-6.2,,100.0,5.330339873950885e-15,2.1367850464355302e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:40:00+00:00,-6.2,,100.0,5.371856629477986e-15,2.1684507694744135e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 11:50:00+00:00,-6.2,,100.0,5.4133733850050866e-15,2.2003631293344158e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:00:00+00:00,-6.3,,100.0,5.4535934520008886e-15,2.2313819035373017e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:10:00+00:00,-6.2,,100.0,5.4951102075279894e-15,2.2637798338572172e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:20:00+00:00,-6.2,,100.0,5.53662696305509e-15,2.2964244009982517e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:30:00+00:00,-6.2,,100.0,5.578143718582191e-15,2.3293156049604048e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:40:00+00:00,-6.2,,100.0,5.619660474109292e-15,2.362453445743677e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 12:50:00+00:00,-6.2,,100.0,5.661177229636393e-15,2.395837923348068e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:00:00+00:00,-6.1,,100.0,5.704031460334472e-15,2.43070434490667e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:10:00+00:00,-6.1,,100.0,5.746885691032551e-15,2.4658346998509413e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:20:00+00:00,-6.0,,100.0,5.791119434085831e-15,2.5025280676734984e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:30:00+00:00,-5.9,,100.0,5.8367760145614565e-15,2.5408599558253304e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:40:00+00:00,-5.9,,100.0,5.882432595037082e-15,2.579494048577863e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 13:50:00+00:00,-5.8,,100.0,5.929556664307984e-15,2.619857251660223e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:00:00+00:00,-5.8,,100.0,5.9766807335788866e-15,2.660543803688333e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:10:00+00:00,-5.4,,100.0,6.030149206008973e-15,2.7078911732991267e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:20:00+00:00,-5.0,,100.0,6.0907933842097845e-15,2.763020769429418e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:30:00+00:00,-4.6,,100.0,6.159550481308153e-15,2.827254954994425e-35,115.0,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:40:00+00:00,-3.7647059754555863,0.0009336573894153946,99.99999838783307,1.6121669373919861e-06,1.777002437381927e-24,114.99999797746334,41.59099692285122,0.6663272884151419,10.106612252252846,0.8409867138736341,5.6634665297928235,1.0
2021-01-01 14:50:00+00:00,2.3899581491745723,0.012427992609237016,99.99995083714985,4.916285013187948e-05,2.401699208389401e-14,114.99993832300291,41.59099691656745,0.6663272880719893,10.10661225072589,0.8409867138133876,5.663466525614806,0.9999999992622861
2021-01-01 15:00:00+00:00,4.4240360966634045,0.016143149926714312,99.99987113001357,0.000128869985098312,1.3355317409996978e-12,114.99983832697326,41.59099673122832,0.6663272779507424,10.106612205688482,0.8409867120364235,5.663466402384651,0.9999999775035003
2021-01-01 15:10:00+00:00,2.279623963400602,0.010993867406912003,99.99982967777754,0.00017032221949593856,2.968503015764825e-12,114.99978632343075,41.59099642055245,0.6663272609849474,10.106612130194245,0.8409867090577778,5.663466195819414,0.999999941030214
2021-01-01 15:20:00+00:00,0.21298714379272332,0.005994916698814569,99.99981231543782,0.00018768455843177606,3.75843673603302e-12,114.99976454167243,41.590996258983374,0.6663272521617756,10.106612090932959,0.8409867075087136,5.663466088393811,0.9999999220620427
2021-01-01 15:30:00+00:00,2.786119431231922,0.010890668579146584,99.99976854809137,0.00023145190236932757,6.2737306503608815e-12,114.99970963380109,41.5909961913099,0.666327248466176,10.106612074488305,0.8409867068598855,5.663466043398424,0.9999999141171936
2021-01-01 15:40:00+00:00,2.701973289277693,0.009991288588249348,99.99972882543796,0.0002711745530218169,9.039712482582333e-12,114.99965980020352,41.59099602071719,0.6663272391502343,10.106612033034278,0.840986705224307,5.663465929973146,0.999999894089658
2021-01-01 15:50:00+00:00,3.905858444337129,0.011815668155744148,99.99967417988687,0.0003258200994606162,1.3686746002575666e-11,114.9995912453281,41.590995865889546,0.6663272306952144,10.106611995411159,0.8409867037398784,5.663465827029924,0.999999875912942
2021-01-01 16:00:00+00:00,3.439187937781207,0.010241658527481849,99.99962951301401,0.00037048696789319946,1.8109281271902085e-11,114.999535209137,41.590995652896694,0.6663272190638407,10.106611943653897,0.8409867016977844,5.663465685413326,0.9999998509076564
2021-01-01 16:10:00+00:00,11.198357768541959,0.027309894573869526,99.99932228745742,0.0006777124802689954,6.232732016062606e-11,114.99914978517423,41.59099547879791,0.6663272095564453,10.106611901347891,0.8409867000285925,5.663465569656997,0.9999998304685264
2021-01-01 16:20:00+00:00,11.038874889365555,0.026323041432380578,99.99903179019176,0.0009682096700537283,1.381899869216387e-10,114.99878534978888,41.59099428132018,0.6663271441632334,10.106611610360803,0.8409866885476535,5.6634647734683865,0.9999996898852623
2021-01-01 16:30:00+00:00,4.517813671225167,0.010588610180434851,99.99897902384988,0.0010209759961700262,1.5395383850570367e-10,114.99871915347076,41.59099314904496,0.6663270823308178,10.106611335217925,0.8409866776918737,5.663464020633578,0.9999995569569923
2021-01-01 16:40:00+00:00,7.8045257255796745,0.017235455774841535,99.99885019763308,0.001149802167315247,1.996116752433965e-10,114.99855753901059,41.590992943376904,0.6663270710995058,10.106611285240588,0.840986675720017,5.663463883887753,0.9999995328117406
2021-01-01 16:50:00+00:00,5.177723889829225,0.0109082979492936,99.99879119642088,0.001208803358353658,2.2076083075040897e-10,114.99848352123908,41.59099244124932,0.6663270436788779,10.106611163223585,0.8409866709058376,5.663463550030328,0.9999994738624339
2021-01-01 17:00:00+00:00,8.31218417856362,0.017198542187719743,99.99865448300245,0.0013455167192499733,2.782932322774924e-10,114.99831201289273,41.59099221127957,0.6663270311204949,10.106611107340935,0.8409866687009899,5.663463397126829,0.9999994468642168
2021-01-01 17:10:00+00:00,13.217785817584073,0.02818873423909703,99.99825230333165,0.0017476961757317971,4.926130087926519e-10,114.99780747750896,41.59099167841007,0.666327002021128,10.106610977853647,0.8409866635920774,5.663463042829973,0.9999993843059136
2021-01-01 17:20:00+00:00,13.513921960977303,0.028264589745754697,99.99783488967057,0.0021651095471718353,7.822607950994381e-10,114.99728383581309,41.590990110830155,0.666326916417641,10.106610596931727,0.8409866485628579,5.663462000571619,0.9999992002740405
2021-01-01 17:30:00+00:00,19.67313587971585,0.04274054065738766,99.99655803399901,0.0034419639815537794,2.0194354956725778e-09,114.99568206186518,41.590988483873346,0.6663268275719436,10.106610201581223,0.8409866329644069,5.663460918837357,0.9999990092718943
2021-01-01 17:40:00+00:00,19.028311031464735,0.04037089686880151,99.99543633605265,0.004563660225960987,3.7213892920166316e-09,114.99427496583047,41.590983507066845,0.6663265557977173,10.106608992217243,0.8409865852495609,5.663457609866213,0.9999984250058574
2021-01-01 17:50:00+00:00,16.711211224082014,0.03419701894394058,99.99470592405847,0.005294070817732574,5.123805358207229e-09,114.99335873107609,41.590979135026004,0.6663263170508589,10.106607929811318,0.8409865433332362,5.663454703012846,0.9999979117418784
2021-01-01 18:00:00+00:00,19.947697366930747,0.0414810426543203,99.99342847648924,0.00657151537271002,8.138051988877109e-09,114.99175632624254,41.59097628810326,0.6663261615882314,10.106607238009092,0.8409865160389499,5.663452810180976,0.999997577523982
2021-01-01 18:10:00+00:00,24.403744350443837,0.052166967808659634,99.99080477201286,0.009195211593467846,1.6393670672104307e-08,114.9884653461491,41.59097130900929,0.6663258896957172,10.106606028089258,0.8409864683032588,5.663449499754763,0.9999969930010232
2021-01-01 18:20:00+00:00,30.386886778625037,0.06769683835261547,99.98437516354616,0.015624789215424246,4.7238422430633805e-08,114.98040133234848,41.590961082648114,0.6663253312750851,10.10660354308349,0.8409863702622299,5.663442700687577,0.9999957924876715
2021-01-01 18:30:00+00:00,31.01418593447948,0.06849969916826558,99.97743209950143,0.022567796326461234,1.041721236733803e-07,114.97169464231276,41.59093602222347,0.666323962873893,10.106597453400303,0.8409861300136282,5.6634260395695595,0.9999928506290183
2021-01-01 18:40:00+00:00,31.421192149701376,0.06941726031542514,99.97009428842672,0.02990552005773046,1.9151555882080295e-07,114.96249440164857,41.590908960762675,0.6663224852849269,10.10659087746533,0.8409858705941557,5.6634080488513305,0.9999896740024532
2021-01-01 18:50:00+00:00,31.93661841744061,0.06988884424374338,99.96230402983525,0.03769565524408924,3.1492066327906457e-07,114.95272852628479,41.590880360997524,0.6663209237894862,10.106583927722397,0.8409855964422541,5.6633890363161274,0.9999863169533556
2021-01-01 19:00:00+00:00,32.40894543866157,0.07022991546723632,99.95408713453914,0.045912385870920294,4.795899414166632e-07,114.94242965981654,41.59084999808422,0.6663192661269847,10.106576549534465,0.8409853054051499,5.663368852646174,0.9999827531166406
2021-01-01 19:10:00+00:00,32.50581521469318,0.0702530674678911,99.94578690070294,0.054212416967560496,6.823294970519904e-07,114.93202825775815,41.590817972675936,0.6663175178095675,10.106568767360253,0.8409849984504162,5.663347564919151,0.9999789943362345
2021-01-01 19:20:00+00:00,32.72699670936049,0.07012254913163529,99.9373134102547,0.06268566280008801,9.269452026422943e-07,114.92141172875486,41.59078562281371,0.6663157518932491,10.106560906343732,0.8409846884044879,5.66332606265105,0.9999751976742453
2021-01-01 19:30:00+00:00,32.62382295343436,0.06957249985678855,99.92899661290802,0.07100218308885012,1.2040031263033982e-06,114.91099347566166,41.590752598061506,0.6663139492536962,10.106552881328946,0.8409843719096005,5.663304112967017,0.9999713220118894
2021-01-01 19:40:00+00:00,32.86805914335085,0.06925373236881423,99.92050943985066,0.0794890357412052,1.5244081267557262e-06,114.90036379137355,41.59072018437297,0.66631218008437,10.106545004802632,0.8409840612898292,5.663282570570912,0.9999675182644863
2021-01-01 19:50:00+00:00,32.68915877265167,0.06849028503992005,99.91227012028801,0.08772800814297252,1.8715690061581707e-06,114.89004645529842,41.59068710703847,0.6663103748106963,10.106536967010348,0.8409837443296988,5.663260588283176,0.9999636368452848
2021-01-01 20:00:00+00:00,32.583757459404325,0.0674444218863371,99.90424550572928,0.09575225085969818,2.243411009151695e-06,114.87999979753407,41.59065499603003,0.6663086223906239,10.106529164035297,0.8409834366479813,5.6632392493222925,0.9999598690185003
2021-01-01 20:10:00+00:00,31.91406538216394,0.0660477123496125,99.896912225594,0.10308516293858563,2.6114674123062772e-06,114.87082024848506,41.59062372212678,0.666306915762583,10.106521564476807,0.8409831370049502,5.6632184677218715,0.9999561996050216
2021-01-01 20:20:00+00:00,31.400071209715016,0.06460652528163595,99.89011151882424,0.10988550482786749,2.976347885073694e-06,114.86230869697968,41.590595142812504,0.666305356272417,10.106514619703438,0.8409828631947169,5.663199477609435,0.9999528465151187
2021-01-01 20:30:00+00:00,30.733921210232445,0.06296110821363234,99.88392805895938,0.11606861407874274,3.3269618726130107e-06,114.85457079070235,41.59056863929087,0.6663039101317538,10.106508179347681,0.8409826092850917,5.66318186759002,0.9999497371086584
2021-01-01 20:40:00+00:00,30.11898402320971,0.06125069890208285,99.8782872742092,0.12170906391173598,3.661879069887251e-06,114.84751290957655,41.59054454148676,0.6663025953233076,10.106502323581282,0.8409823784336591,5.663165856687063,0.9999469100586754
2021-01-01 20:50:00+00:00,29.167641288180302,0.05906457808233441,99.87336528820936,0.12663074719285045,3.964597805468005e-06,114.84135512790742,41.59052255872732,0.6663013959696998,10.10649698177074,0.8409821678529098,5.663151251596054,0.9999443312333337
2021-01-01 21:00:00+00:00,28.41433561251471,0.056997356948011266,99.8689792988041,0.13101645900895567,4.242186943477261e-06,114.83586848520564,41.5905033773288,0.6663003494980625,10.106492320690899,0.8409819841144496,5.663138508123944,0.9999420811146046
2021-01-01 21:10:00+00:00,27.333497913092327,0.054560767859287325,99.8652370613197,0.13475845491881996,4.4837614775005966e-06,114.83118756277325,41.59048628484972,0.6662994170245025,10.106488167218481,0.8409818203912646,5.663127152794588,0.9999400761006619
2021-01-01 21:20:00+00:00,26.234193793853276,0.05210318712131539,99.8620611281307,0.13793418032305504,4.691546246702589e-06,114.82721529650145,41.59047170117922,0.6662986214431752,10.10648462338655,0.8409816807032465,5.663117464433399,0.9999383654237933
