,temp_air,wind_speed,dhi,ghi,dni,relative_humidity
2021-01-01 08:00:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:10:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:20:00+00:00,-5.6,1.5,0,0,0,73.04
2021-01-01 08:30:00+00:00,-5.7,1.5,0,0,0,73.6
2021-01-01 08:40:00+00:00,-5.7,1.5,0,0,0,75.91
2021-01-01 08:50:00+00:00,-5.7,1.4,0,0,0,75.91
2021-01-01 09:00:00+00:00,-5.8,1.4,0,0,0,76.49
2021-01-01 09:10:00+00:00,-5.8,1.4,0,0,0,76.49
2021-01-01 09:20:00+00:00,-5.9,1.4,0,0,0,77.08
2021-01-01 09:30:00+00:00,-5.9,1.4,0,0,0,77.08
2021-01-01 09:40:00+00:00,-5.9,1.4,0,0,0,78.47
2021-01-01 09:50:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:00:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:10:00+00:00,-6.0,1.3,0,0,0,79.07
2021-01-01 10:20:00+00:00,-6.1,1.3,0,0,0,79.68
2021-01-01 10:30:00+00:00,-6.1,1.3,0,0,0,79.68
2021-01-01 10:40:00+00:00,-6.1,1.3,0,0,0,80.2
2021-01-01 10:50:00+00:00,-6.1,1.3,0,0,0,80.2
2021-01-01 11:00:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:10:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:20:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:30:00+00:00,-6.2,1.3,0,0,0,80.81
2021-01-01 11:40:00+00:00,-6.2,1.3,0,0,0,81.47
2021-01-01 11:50:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:00:00+00:00,-6.3,1.3,0,0,0,82.2
2021-01-01 12:10:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:20:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:30:00+00:00,-6.2,1.3,0,0,0,81.57
2021-01-01 12:40:00+00:00,-6.2,1.3,0,0,0,82.45
2021-01-01 12:50:00+00:00,-6.2,1.3,0,0,0,82.45
2021-01-01 13:00:00+00:00,-6.1,1.3,0,0,0,81.82
2021-01-01 13:10:00+00:00,-6.1,1.3,0,0,0,81.82
2021-01-01 13:20:00+00:00,-6.0,1.3,0,0,0,81.2
2021-01-01 13:30:00+00:00,-5.9,1.3,0,0,0,80.58
2021-01-01 13:40:00+00:00,-5.9,1.3,0,0,0,81.87
2021-01-01 13:50:00+00:00,-5.8,1.3,0,0,0,81.25
2021-01-01 14:00:00+00:00,-5.8,1.3,0,0,0,81.35
2021-01-01 14:10:00+00:00,-5.4,1.4,0,0,0,78.91
2021-01-01 14:20:00+00:00,-5.0,1.5,0,0,0,76.56
2021-01-01 14:30:00+00:00,-4.6,1.6,0,0,0,74.28
2021-01-01 14:40:00+00:00,-4.2,1.7,17,17,0,76.43
2021-01-01 14:50:00+00:00,-3.8,1.8,23,51,405,74.17
2021-01-01 15:00:00+00:00,-3.4,1.9,29,75,486,71.98
2021-01-01 15:10:00+00:00,-3.0,1.9,40,73,270,69.87
2021-01-01 15:20:00+00:00,-2.6,2.0,55,68,84,67.83
2021-01-01 15:30:00+00:00,-2.3,2.0,64,98,193,66.34
2021-01-01 15:40:00+00:00,-1.9,2.1,77,105,141,70.08
2021-01-01 15:50:00+00:00,-1.5,2.1,87,123,162,68.05
2021-01-01 16:00:00+00:00,-1.2,2.2,99,124,105,66.65
2021-01-01 16:10:00+00:00,-0.9,2.1,78,207,486,65.2
2021-01-01 16:20:00+00:00,-0.6,2.1,95,215,421,63.79
2021-01-01 16:30:00+00:00,-0.3,2.0,126,148,70,62.41
2021-01-01 16:40:00+00:00,0.0,1.9,138,195,175,62.49
2021-01-01 16:50:00+00:00,0.2,1.9,141,161,56,61.59
2021-01-01 17:00:00+00:00,0.5,1.8,157,209,145,60.27
2021-01-01 17:10:00+00:00,0.7,1.8,150,272,327,59.33
2021-01-01 17:20:00+00:00,0.9,1.7,160,280,310,58.48
2021-01-01 17:30:00+00:00,1.1,1.6,117,348,576,57.65
2021-01-01 17:40:00+00:00,1.3,1.5,140,346,501,57.11
2021-01-01 17:50:00+00:00,1.5,1.5,170,326,370,56.29
2021-01-01 18:00:00+00:00,1.7,1.4,152,363,488,55.49
2021-01-01 18:10:00+00:00,1.9,1.3,103,408,693,54.71
2021-01-01 18:20:00+00:00,2.1,1.2,74,489,930,53.87
2021-01-01 18:30:00+00:00,2.3,1.1,74,495,932,53.11
2021-01-01 18:40:00+00:00,2.4,1.1,74,501,938,52.74
2021-01-01 18:50:00+00:00,2.6,1.0,74,504,939,51.99
2021-01-01 19:00:00+00:00,2.8,0.9,74,506,940,51.26
2021-01-01 19:10:00+00:00,2.9,0.9,74,505,940,50.9
2021-01-01 19:20:00+00:00,3.0,0.8,74,503,939,50.54
2021-01-01 19:30:00+00:00,3.1,0.8,73,500,937,50.12
2021-01-01 19:40:00+00:00,3.3,0.7,71,495,940,49.08
2021-01-01 19:50:00+00:00,3.4,0.7,71,488,937,48.74
2021-01-01 20:00:00+00:00,3.5,0.6,70,480,933,48.4
2021-01-01 20:10:00+00:00,3.5,0.7,69,469,928,48.4
2021-01-01 20:20:00+00:00,3.5,0.7,68,458,923,48.4
2021-01-01 20:30:00+00:00,3.6,0.8,67,444,917,48.06
2021-01-01 20:40:00+00:00,3.6,0.8,66,429,911,47.85
2021-01-01 20:50:00+00:00,3.6,0.9,64,413,902,47.85
2021-01-01 21:00:00+00:00,3.6,0.9,63,395,893,47.85
2021-01-01 21:10:00+00:00,3.4,0.9,61,375,882,48.53
2021-01-01 21:20:00+00:00,3.2,0.9,60,355,869,49.22
2021-01-01 21:30:00+00:00,3.1,0.9,58,333,855,49.56
2021-01-01 21:40:00+00:00,2.9,0.9,56,310,837,52.69
2021-01-01 21:50:00+00:00,2.7,0.9,54,286,818,53.44
2021-01-01 22:00:00+00:00,2.5,0.9,52,263,804,54.21
2021-01-01 22:10:00+00:00,1.9,1.0,49,237,780,56.57
2021-01-01 22:20:00+00:00,1.4,1.0,46,210,751,58.63
2021-01-01 22:30:00+00:00,0.8,1.0,43,183,718,61.21
2021-01-01 22:40:00+00:00,0.3,1.0,40,155,679,57.75
2021-01-01 22:50:00+00:00,-0.3,1.0,36,127,633,60.32
2021-01-01 23:00:00+00:00,-0.9,1.0,31,100,578,63.01
2021-01-01 23:10:00+00:00,-0.9,1.0,27,74,512,63.01
2021-01-01 23:20:00+00:00,-0.9,1.0,22,50,430,63.01
2021-01-01 23:30:00+00:00,-0.9,1.0,16,29,329,63.01
2021-01-01 23:40:00+00:00,-0.9,1.0,0,0,0,63.01
2021-01-01 23:50:00+00:00,-0.9,1.0,0,0,0,63.01
