9.0,4.294074494494877e-05,1.5567422940227555e-06,2.578402157189128e-08,2.5091792732265e-10,1.5743774376894005e-12,6.595297876750339e-15,1.8434310260769083e-17,3.314004215843901e-20,3.4764884582860226e-23,1.6212482958077726e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.299068630397807e-05,1.719824427420486e-06,3.1944352658973036e-08,3.5438127876448993e-10,2.5882974891764527e-12,1.2983886028362929e-14,4.527211038552792e-17,1.0830376587735146e-19,1.700923718821236e-22,1.583407369175431e-25,6.634289424337391e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.296569912786545e-05,1.881801441200818e-06,3.872203621608817e-08,4.822106292245627e-10,4.0173266424653304e-12,2.346934796296814e-14,9.803323274919615e-17,2.9267550912355444e-19,6.118894099166675e-22,8.530779406116012e-25,7.137440376490946e-28,2.7148090936894693e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.296569912786545e-05,2.0423782920148906e-06,4.610759718487177e-08,6.367345219294158e-10,5.957792130097929e-12,3.971692287989835e-14,1.9327072808015984e-16,6.914432440318237e-19,1.804538800281257e-21,3.350003954231678e-24,4.198773077424625e-27,3.1899619138161506e-30,1.1109235584661194e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.296569912786545e-05,2.201671176231957e-06,5.409044023797541e-08,8.20224064315897e-10,8.514768242014582e-12,6.377246854372061e-14,3.5421690852888286e-16,1.4766724117403791e-18,4.619229907589417e-21,1.0706934273677552e-23,1.7872930992568117e-26,2.0345604885766703e-29,1.4155433931568594e-32,4.545996090936155e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.301570653453145e-05,2.3585255262034073e-06,6.259722268200472e-08,1.0333028323032353e-09,1.1777485753266258e-11,9.784157937300109e-14,6.103797745968072e-16,2.903472298128064e-18,1.0579775081492919e-20,2.938266188559377e-23,6.121781727091076e-26,9.277760735320708e-29,9.668132352520518e-32,6.200636413012018e-35,1.846516997886223e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,4.299068630397807e-05,2.5143433134665005e-06,7.167288339835995e-08,1.27921716726207e-09,1.58793310196923e-11,1.448876436584834e-13,1.0028511799749244e-15,5.3592015166739226e-18,2.2287426455276357e-20,7.211771049470837e-23,1.8006894553676633e-25,3.406821052357102e-28,4.7274521065225234e-31,4.5420808667114375e-34,2.701759294119083e-37,7.500281468083284e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,4.299068630397807e-05,2.6688305181847855e-06,8.130872399410836e-08,1.5600144312655908e-09,2.0946913185329013e-11,2.0821420807958804e-13,1.5832384567732334e-15,9.389190003789407e-18,4.387495412210231e-20,1.620608391615905e-22,4.715390743368079e-25,1.069330094443627e-27,1.8527074020251254e-30,2.3707411031755306e-33,2.112908095169121e-36,1.171808549134784e-39,3.046504427788634e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4.299068630397807e-05,2.822101853499686e-06,9.149493079010513e-08,1.8776905368878275e-09,2.71141423618875e-11,2.9161245968264006e-13,2.41615043184065e-15,1.5743975802815088e-17,8.165669908132843e-20,3.3895985419767333e-22,1.125980153820119e-24,2.9759733190667847e-27,6.181128330187597e-30,9.87691646215573e-33,1.1725351175911588e-35,9.744613427267369e-39,5.06189016877786e-42,1.2374454569513088e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,4.3040759880915116e-05,2.9730450755970632e-06,1.0214292831882341e-07,2.2315500108869784e-09,3.4467191399717207e-11,3.9859010991853817e-13,3.572460160913439e-15,2.535883717292166e-17,1.4447650679444092e-19,6.65456333075817e-22,2.4835380928056664e-24,7.491751429837492e-27,1.8129917319252147e-29,3.471852251146737e-32,5.145280013842961e-35,5.694057327219202e-38,4.430961444756103e-41,2.1636101965653912e-44,4.989158517001857e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,4.301570653453145e-05,3.123015964120422e-06,1.1331506695158554e-07,2.625516554487304e-09,4.318807743836595e-11,5.343559698778073e-13,5.15079931913878e-15,3.955845481185231e-17,2.455564739463496e-19,1.242603751468881e-21,5.146542720949948e-24,1.7444594636751535e-26,4.8189264499269875e-29,1.0753535268472347e-31,1.910169991494906e-34,2.6393008102857426e-37,2.735266010031278e-40,2.0011008808956687e-43,9.218181689652412e-47,2.0115393828426018e-50,5.111354735511153e-51,9.969846465744002e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,4.3065846404663664e-05,3.270621263957434e-06,1.2491687696921492e-07,3.058160411382448e-09,5.335182655705255e-11,7.029377988924942e-13,7.248217189019689e-15,5.985625211093244e-17,4.019084989761362e-19,2.215392756373036e-21,1.0078305625133542e-23,3.790156604501679e-26,1.1761705589297768e-28,2.9952828810683044e-31,6.198444025363103e-34,1.0262665157647413e-36,1.327583245436007e-39,1.293159087073833e-42,8.92282343833309e-46,3.8882547179379866e-49,9.92233600501857e-50,1.9239689086424844e-50,4.568845712089787e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,4.309095082635696e-05,3.416206497069291e-06,1.3692869234279592e-07,3.5302913845207527e-09,6.507887915409844e-11,9.093148116735913e-13,9.983194581948615e-15,8.817486329256643e-17,6.364950606392836e-19,3.7943589101920754e-21,1.8798732993864603e-23,7.763561305326951e-26,2.672426228605161e-28,7.64368826227038e-31,1.80475934221666e-33,3.480365908151886e-36,5.3937451515157024e-39,6.556532590026805e-42,6.022093419588691e-45,3.929452244853117e-48,1.0070228367568221e-48,1.941127187993541e-49,9.199705922632724e-52,1.0453713038195382e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,4.311611155039865e-05,3.559711198945781e-06,1.4933266814215798e-07,4.042608583703056e-09,7.8488946393969e-11,1.1587847801043522e-12,1.3490178993260244e-14,1.2684505553758315e-16,9.791578453540295e-19,6.274165423460064e-21,3.361167877059535e-23,1.5114649308815718e-25,5.712498278077908e-28,1.8120666444963974e-30,4.804392194947485e-33,1.056897754809767e-35,1.907406868982656e-38,2.7772000926840643e-41,3.1826555096008553e-44,2.7635613132331084e-47,7.11247994139946e-48,1.3628987435805664e-48,9.666628613192463e-51,2.194496726889471e-53,2.380250300898204e-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,4.309095849690553e-05,3.702232358329544e-06,1.6220667670446622e-07,4.599846580971544e-09,9.381427721751853e-11,1.45917622091161e-12,1.795330241361186e-14,1.790394381374649e-16,1.4716019999081745e-18,1.0085569614436724e-20,5.808580002868257e-23,2.824852533838236e-25,1.1627119095859285e-27,4.050192798677013e-30,1.1911395326311002e-32,2.9429079545818507e-35,6.059647971566513e-38,1.02760798800793e-40,1.4107868285964973e-43,1.5285461877658819e-46,3.9408005164751105e-47,7.551391521462467e-48,7.107165774559974e-50,2.4104973136141973e-52,5.223928404771224e-55,5.4196929590713516e-58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.31412979667162e-05,3.84253300569287e-06,1.7544441052662982e-07,5.199035415494176e-09,1.1108803500807611e-10,1.8149848216720878e-12,2.352423707268242e-14,2.4790742185890437e-16,2.1608272812924307e-18,1.576624523826611e-20,9.710402412815035e-23,5.076084139214044e-25,2.2591860689489327e-27,8.569029280344202e-30,2.7669468572156704e-32,7.581645532199284e-35,1.752988211091975e-37,3.3911275031605397e-40,5.4214876340894896e-43,7.035072003379868e-46,1.8214242246972066e-46,3.4696015285465304e-47,4.072906271026989e-49,1.840541976318127e-51,5.96064864877373e-54,1.235424572073463e-56,1.2280417836472459e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,4.3166517807977255e-05,3.980949400230262e-06,1.890284032024936e-07,5.840613303742278e-09,1.304284147112406e-10,2.232512584303123e-12,3.039300425991157e-14,3.3737304896013513e-16,3.107132631352009e-18,2.4038175686178736e-20,1.5759782415702763e-22,8.808880439261805e-25,4.213545305108926e-27,1.727869617053649e-29,6.074242319977393e-32,1.8271414441359123e-34,4.684581651214228e-37,1.0174537873812436e-39,1.8552718559812407e-42,2.80278244869555e-45,7.2872577309467e-46,1.3799287637801768e-46,1.9391486207706833e-48,1.0941584391091564e-50,4.7194116243993345e-53,1.4620280802716081e-55,2.902999290881996e-58,2.7690859877527064e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,4.324236304110119e-05,4.11640607762845e-06,2.0283955423142545e-07,6.5198461165753516e-09,1.5179150489138168e-10,2.714709260971813e-12,3.8705811419653475e-14,4.511210711356664e-16,4.374617842517394e-18,3.574623568149392e-20,2.483925178711049e-22,1.4773115715213842e-24,7.552647405527574e-27,3.327252802823046e-29,1.2640628548182906e-31,4.137875481463135e-34,1.1641501597327286e-36,2.802531072700442e-39,5.735026592316023e-42,9.876605884812699e-45,2.5852340852774555e-45,4.837662329342427e-46,7.930249422604731e-48,5.3755194039671995e-50,2.894153744876611e-52,1.1935249354551996e-54,3.5420514078229177e-57,6.746942036922459e-60,6.183371648012457e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,4.324237077296016e-05,4.250166741413385e-06,2.1696019174709615e-07,7.241411989896809e-09,1.7541542222112824e-10,3.2708392736182843e-12,4.872577940590553e-14,5.947414163767871e-16,6.055183434636327e-18,5.2093382919994156e-20,3.8229957341823533e-22,2.4096807050456858e-24,1.3107230047440526e-26,6.171032833377864e-29,2.518392467449179e-31,8.908255215980074e-34,2.7271635277643055e-36,7.203496939040907e-39,1.6337416576926432e-41,3.156928285878298e-44,8.29809167328451e-45,1.543590900240581e-45,2.8829128212144384e-47,2.2759288336275835e-49,1.471088643334708e-51,7.571739815182949e-54,2.9906432805422474e-56,8.515613681404494e-59,1.558342408879612e-61,1.3740241984293533e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,4.3267724927849985e-05,4.381976412149064e-06,2.3137629919625356e-07,8.005495589254167e-09,2.014080543233074e-10,3.90774584080567e-12,6.069298706660562e-14,7.739954620422415e-16,8.2521364006768e-18,7.453250757311524e-20,5.758390967163484e-22,3.8329843950183206e-24,2.2094102029037455e-26,1.1066553182403426e-28,4.826166248972155e-31,1.8336548701229397e-33,6.0654009924555e-36,1.7431756463142983e-38,4.337445796542099e-41,9.287364836174932e-44,2.451448713837662e-44,4.533077854630945e-45,9.495521768099487e-47,8.550582763343375e-49,6.438956139075624e-51,3.976771004989908e-53,1.9601952300788693e-55,7.427142835218602e-58,2.0320026292333438e-60,3.577287535642156e-63,3.0383790974006223e-66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,4.329311282047547e-05,4.511966563863748e-06,2.460732605513928e-07,8.812215911906582e-09,2.298743621718374e-10,4.632458912054095e-12,7.486566597946538e-14,9.953660354175689e-16,1.1087192176518419e-17,1.0485897458450252e-19,8.504682211879347e-22,5.959354556407333e-24,3.627341605981458e-26,1.9252231615822322e-28,8.931574594012695e-31,3.626060702434517e-33,1.28821980068349e-35,4.0000139101043093e-38,1.0828542967256101e-40,2.5433614610432638e-43,6.741400614339835e-44,1.2391816297764891e-44,2.8752590383727324e-46,2.90707342095044e-48,2.4972145659800697e-50,1.797120997032306e-52,1.0625038429146655e-54,5.023513048618713e-57,1.828619957704425e-59,4.813446164476015e-62,8.162344689682259e-65,6.68600209423215e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,4.3369463988642e-05,4.639214888077648e-06,2.6092572895090884e-07,9.65529192212592e-09,2.606847093172393e-10,5.4460617753314096e-12,9.139592962570028e-14,1.2640769168428207e-15,1.4675470959620184e-17,1.4496439086637037e-19,1.2308057438021212e-21,9.050991638068905e-24,5.797718039382468e-26,3.248362465206705e-28,1.5963624443962973e-30,6.892199561762297e-33,2.615565604105802e-35,8.719874977230738e-38,2.549575331829553e-40,6.512415874419356e-43,1.7377424390442779e-43,3.1564156367065387e-44,8.051621046128604e-46,9.04635945837272e-48,8.723536682418935e-50,7.16067656468874e-52,4.932389031673981e-54,2.7957852225433668e-56,1.2695698135010157e-58,4.445104994245629e-61,1.1269589993095203e-63,1.8425913705578725e-66,1.4569374546386554e-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
