Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module
1999,1,4,7,30,0.0,0.0,0.0,-6.0,-15.0,3.6,55.58,0.0,-6.0,-6.0
1999,1,4,8,30,141.0,65.0,90.0,-4.0,-14.0,4.6000000000000005,51.57,63.71846819170055,-2.525493827321241,-2.7166492318963424
1999,1,4,9,30,316.0,118.0,214.0,-2.0,-13.0,5.1000000000000005,48.1,144.3177264341664,1.2326672729238721,0.7997140936213731
1999,1,4,10,30,267.0,174.0,282.0,0.0,-12.0,5.4,44.81,237.68531982988762,5.221479808260094,4.508423848770431
1999,1,4,11,30,67.0,201.0,231.0,0.0,-11.0,5.9,44.52,222.02658259366942,4.722484758902746,4.056405011121737
1999,1,4,12,30,0.0,130.0,130.0,1.0,-10.0,6.5,44.04,127.06001526331303,3.6004083749170612,3.219228329127122
1999,1,4,13,30,513.0,141.0,354.0,1.0,-10.0,6.7,46.69,398.07211579210895,9.043425437609125,7.849209090232798
1999,1,4,14,30,677.0,71.0,293.0,0.0,-9.0,6.1000000000000005,49.28,405.1492954023972,8.507285808620539,7.291837922413348
1999,1,4,15,30,30.0,75.0,81.0,0.0,-8.0,5.4,54.83,86.35878879795256,1.8971330341185273,1.6380566677246695
1999,1,4,16,30,0.0,13.0,13.0,0.0,-9.0,5.1000000000000005,58.07,12.706001526331303,0.2846100497753398,0.2464920451963459
1999,1,4,17,30,0.0,0.0,0.0,-1.0,-9.0,5.5,60.91,0.0,-1.0,-1.0
1999,1,4,18,30,0.0,0.0,0.0,-1.0,-9.0,5.8000000000000025,60.08,0.0,-1.0,-1.0
1999,1,4,19,30,0.0,0.0,0.0,-1.0,-9.0,6.0,59.14,0.0,-1.0,-1.0
1999,1,4,20,30,0.0,0.0,0.0,-1.0,-10.0,6.0,58.47,0.0,-1.0,-1.0
1999,1,4,21,30,0.0,0.0,0.0,-1.0,-10.0,5.7,58.43,0.0,-1.0,-1.0
1999,1,4,22,30,0.0,0.0,0.0,-1.0,-10.0,5.4,58.45,0.0,-1.0,-1.0
1999,1,4,23,30,0.0,0.0,0.0,-1.0,-9.0,5.1000000000000005,63.21,0.0,-1.0,-1.0
1999,1,5,0,30,0.0,0.0,0.0,-1.0,-9.0,4.9,59.58,0.0,-1.0,-1.0
1999,1,5,1,30,0.0,0.0,0.0,-1.0,-9.0,4.9,61.28,0.0,-1.0,-1.0
1999,1,5,2,30,0.0,0.0,0.0,0.0,-9.0,5.1000000000000005,63.05,0.0,0.0,0.0
1999,1,5,3,30,0.0,0.0,0.0,0.0,-8.0,5.1000000000000005,64.15,0.0,0.0,0.0
1999,1,5,4,30,0.0,0.0,0.0,0.0,-8.0,4.9,64.23,0.0,0.0,0.0
1999,1,5,5,30,0.0,0.0,0.0,-1.0,-9.0,4.4,66.05,0.0,-1.0,-1.0
1999,1,5,6,30,0.0,0.0,0.0,-2.0,-9.0,4.0,64.46000000000001,0.0,-2.0,-2.0
1999,1,5,7,30,0.0,0.0,0.0,-1.0,-9.0,4.1000000000000005,60.01,0.0,-1.0,-1.0
1999,1,5,8,30,458.0,48.0,126.0,0.0,-8.0,4.5,56.36,47.50246412148374,1.1064549235697154,0.9639475312052641
1999,1,5,9,30,97.0,130.0,160.0,1.0,-7.0,5.0,57.12000000000001,135.9623304806494,4.0653658228794765,3.657478831437528
1999,1,5,10,30,209.0,180.0,265.0,3.0,-6.0,5.4,61.67,228.9362433724936,8.029279776319113,7.3424710462016325
1999,1,5,11,30,83.0,206.0,244.0,4.0,-5.0,5.8000000000000025,59.94,233.08747697745764,8.989807672404208,8.290545241471834
1999,1,5,12,30,149.0,216.0,285.0,4.0,-5.0,6.0,56.91,281.0803613962727,9.940182370690314,9.096941286501496
1999,1,5,13,30,686.0,99.0,385.0,5.0,-5.0,5.6000000000000005,58.42,445.86014936335323,14.668762394161343,13.331181946071283
1999,1,5,14,30,880.0,56.0,347.0,4.0,-4.0,4.5,62.0,492.86977548790094,15.48020844503202,14.001599118568317
1999,1,5,15,30,527.0,52.0,158.0,2.0,-4.0,3.3000000000000003,73.54,281.330566023329,9.09054830773094,8.246556609660953
1999,1,5,16,30,0.0,33.0,33.0,0.0,-5.0,3.0,71.91,32.25369618222562,0.8292058491912216,0.7324447606445448
1999,1,5,17,30,0.0,0.0,0.0,0.0,-6.0,3.1,71.63,0.0,0.0,0.0
1999,1,5,18,30,0.0,0.0,0.0,0.0,-6.0,3.2,69.92,0.0,0.0,0.0
1999,1,5,19,30,0.0,0.0,0.0,0.0,-6.0,3.1,69.77,0.0,0.0,0.0
1999,1,5,20,30,0.0,0.0,0.0,0.0,-6.0,3.0,70.71000000000002,0.0,0.0,0.0
1999,1,5,21,30,0.0,0.0,0.0,0.0,-6.0,2.9000000000000004,70.81,0.0,0.0,0.0
1999,1,5,22,30,0.0,0.0,0.0,0.0,-6.0,2.8000000000000003,69.99,0.0,0.0,0.0
1999,1,5,23,30,0.0,0.0,0.0,0.0,-7.0,2.7,68.53,0.0,0.0,0.0
1999,1,6,0,30,0.0,0.0,0.0,0.0,-7.0,2.7,66.32000000000001,0.0,0.0,0.0
1999,1,6,1,30,0.0,0.0,0.0,0.0,-7.0,2.8000000000000003,68.94,0.0,0.0,0.0
1999,1,6,2,30,0.0,0.0,0.0,0.0,-8.0,2.8000000000000003,62.56,0.0,0.0,0.0
1999,1,6,3,30,0.0,0.0,0.0,0.0,-8.0,2.8000000000000003,61.84,0.0,0.0,0.0
1999,1,6,4,30,0.0,0.0,0.0,0.0,-8.0,2.7,61.42,0.0,0.0,0.0
1999,1,6,5,30,0.0,0.0,0.0,0.0,-8.0,2.5,64.9,0.0,0.0,0.0
1999,1,6,6,30,0.0,0.0,0.0,0.0,-8.0,2.4000000000000004,64.38,0.0,0.0,0.0
1999,1,6,7,30,0.0,0.0,0.0,0.0,-8.0,2.5,60.2,0.0,0.0,0.0
1999,1,6,8,30,240.0,62.0,103.0,2.0,-7.0,2.9000000000000004,58.03,60.906928751744594,3.5762603244676407,3.3935395382124067
1999,1,6,9,30,573.0,83.0,259.0,4.0,-5.0,3.4000000000000004,56.79,133.7659626444895,7.349193976309658,6.947896088376189
1999,1,6,10,30,220.0,180.0,269.0,6.0,-5.0,3.7,48.87000000000001,231.82287905811327,11.690649537631408,10.995180900457068
1999,1,6,11,30,463.0,171.0,384.0,7.0,-5.0,3.8,46.05,344.62259289768184,15.40410493745003,14.370237158756986
1999,1,6,12,30,75.0,208.0,243.0,8.0,-5.0,3.4000000000000004,46.84,238.60959483894402,13.974238901477381,13.25841011696055
1999,1,6,13,30,255.0,186.0,293.0,7.0,-4.0,2.5,49.24,311.9880073362154,15.29158477337132,14.355620751362673
1999,1,6,14,30,219.0,142.0,215.0,6.0,-2.0,1.4,60.41,248.27125833731014,13.101593598303293,12.356779823291362
1999,1,6,15,30,337.0,70.0,139.0,3.0,-3.0,0.8,73.11,216.60816748072466,9.45117097774161,8.801346475299436
1999,1,6,16,30,0.0,24.0,24.0,1.0,-4.0,0.7000000000000001,70.64,23.457233587073173,1.7033487692928575,1.632977068531638
1999,1,6,17,30,0.0,0.0,0.0,0.0,-5.0,0.7000000000000001,73.2,0.0,0.0,0.0
1999,1,6,18,30,0.0,0.0,0.0,0.0,-5.0,0.9,71.78,0.0,0.0,0.0
1999,1,6,19,30,0.0,0.0,0.0,0.0,-5.0,1.2000000000000002,75.77,0.0,0.0,0.0
1999,1,6,20,30,0.0,0.0,0.0,0.0,-5.0,1.9,74.13,0.0,0.0,0.0
1999,1,6,21,30,0.0,0.0,0.0,0.0,-6.0,2.9000000000000004,77.48,0.0,0.0,0.0
1999,1,6,22,30,0.0,0.0,0.0,-1.0,-6.0,3.7,75.15,0.0,-1.0,-1.0
1999,1,6,23,30,0.0,0.0,0.0,-1.0,-7.0,4.1000000000000005,72.37,0.0,-1.0,-1.0
1999,1,7,0,30,0.0,0.0,0.0,-1.0,-7.0,4.0,70.21000000000001,0.0,-1.0,-1.0
1999,1,7,1,30,0.0,0.0,0.0,-1.0,-7.0,3.4000000000000004,69.33,0.0,-1.0,-1.0
1999,1,7,2,30,0.0,0.0,0.0,0.0,-7.0,2.5,69.32000000000001,0.0,0.0,0.0
1999,1,7,3,30,0.0,0.0,0.0,0.0,-7.0,1.8,70.38,0.0,0.0,0.0
1999,1,7,4,30,0.0,0.0,0.0,0.0,-7.0,1.5,71.23,0.0,0.0,0.0
1999,1,7,5,30,0.0,0.0,0.0,0.0,-7.0,1.4,71.87,0.0,0.0,0.0
1999,1,7,6,30,0.0,0.0,0.0,0.0,-7.0,1.4,72.14,0.0,0.0,0.0
1999,1,7,7,30,0.0,0.0,0.0,0.0,-7.0,1.6,62.81,0.0,0.0,0.0
1999,1,7,8,30,46.0,65.0,73.0,2.0,-5.0,2.1,61.12000000000001,63.59031501087061,3.7356740282098992,3.5449030831772874
1999,1,7,9,30,723.0,58.0,280.0,5.0,-4.0,2.4000000000000004,57.68,123.26973746426691,8.297971269087888,7.928162056695088
1999,1,7,10,30,923.0,56.0,431.0,6.0,-3.0,2.3000000000000003,57.71,289.7681268007269,13.804304287728534,12.934999907326354
1999,1,7,11,30,938.0,77.0,508.0,7.0,-3.0,2.1,56.0,435.7335237910776,18.893184682844666,17.585984111471433
1999,1,7,12,30,711.0,110.0,441.0,8.0,-2.0,2.0,56.48,443.2504975232874,20.179425860867752,18.84967436829789
1999,1,7,13,30,678.0,106.0,393.0,7.0,-3.0,1.7000000000000002,54.2,450.9809903758911,19.643031152132,18.290088181004325
1999,1,7,14,30,664.0,76.0,298.0,6.0,-3.0,1.2000000000000002,57.82,407.6412349741373,17.817979538666084,16.59505583374367
1999,1,7,15,30,537.0,57.0,168.0,3.0,-3.0,1.0,73.37,293.1508931514429,11.613926609976783,10.734473930522455
1999,1,7,16,30,0.0,31.0,31.0,0.0,-4.0,1.1,75.28,30.29892671663619,0.8843285651019855,0.793431784952077
1999,1,7,17,30,0.0,0.0,0.0,0.0,-5.0,1.1,77.86,0.0,0.0,0.0
1999,1,7,18,30,0.0,0.0,0.0,0.0,-5.0,1.1,82.28,0.0,0.0,0.0
1999,1,7,19,30,0.0,0.0,0.0,-1.0,-6.0,1.2000000000000002,79.44,0.0,-1.0,-1.0
1999,1,7,20,30,0.0,0.0,0.0,-2.0,-6.0,1.4,81.08,0.0,-2.0,-2.0
1999,1,7,21,30,0.0,0.0,0.0,-2.0,-7.0,1.4,76.95,0.0,-2.0,-2.0
1999,1,7,22,30,0.0,0.0,0.0,-2.0,-7.0,1.2000000000000002,74.36,0.0,-2.0,-2.0
1999,1,7,23,30,0.0,0.0,0.0,-2.0,-8.0,1.0,72.85000000000002,0.0,-2.0,-2.0
1999,1,8,0,30,0.0,0.0,0.0,-2.0,-8.0,0.8,71.95,0.0,-2.0,-2.0
1999,1,8,1,30,0.0,0.0,0.0,-2.0,-8.0,0.6000000000000001,70.96000000000002,0.0,-2.0,-2.0
1999,1,8,2,30,0.0,0.0,0.0,-2.0,-8.0,0.4,70.61,0.0,-2.0,-2.0
1999,1,8,3,30,0.0,0.0,0.0,-2.0,-8.0,0.4,75.56,0.0,-2.0,-2.0
1999,1,8,4,30,0.0,0.0,0.0,-3.0,-8.0,0.4,74.51,0.0,-3.0,-3.0
1999,1,8,5,30,0.0,0.0,0.0,-3.0,-9.0,0.6000000000000001,73.39,0.0,-3.0,-3.0
1999,1,8,6,30,0.0,0.0,0.0,-3.0,-9.0,0.9,77.38,0.0,-3.0,-3.0
1999,1,8,7,30,0.0,0.0,0.0,-3.0,-9.0,1.7000000000000002,75.89,0.0,-3.0,-3.0
1999,1,8,8,30,23.0,64.0,68.0,-2.0,-9.0,2.6,73.07000000000002,62.582776588468846,-0.3477864976888383,-0.5355348274542449
1999,1,8,9,30,0.0,48.0,48.0,-1.0,-8.0,2.9000000000000004,70.87,46.914467174146345,0.21413794400244168,0.07339454248000266
1999,1,8,10,30,0.0,93.0,93.0,-1.0,-8.0,2.7,65.85,90.89678014990855,1.3838229360946346,1.111132595644909
1999,1,8,11,30,0.0,43.0,43.0,0.0,-8.0,2.2,59.24,42.02754351017277,1.1394970078837297,1.0134143773532114
1999,1,8,12,30,0.0,53.0,53.0,0.0,-9.0,1.8,53.16,51.801390838119936,1.4425368310170745,1.2871326585027147
1999,1,8,13,30,100.0,192.0,235.0,0.0,-9.0,1.7000000000000002,51.58,239.08557862163823,6.702647080577412,5.985390344712497
1999,1,8,14,30,829.0,76.0,356.0,0.0,-9.0,1.9,50.78,492.3408413277832,13.619031349499005,12.142008825515656
1999,1,8,15,30,696.0,55.0,201.0,-1.0,-10.0,1.5,58.32,363.25585511361624,9.321137145064503,8.231369579723655
1999,1,8,16,30,328.0,21.0,38.0,-2.0,-9.0,0.9,68.89,132.34282934346697,1.9150393987450374,1.5180109107146365
1999,1,8,17,30,0.0,0.0,0.0,-3.0,-10.0,0.5,71.48,0.0,-3.0,-3.0
1999,1,8,18,30,0.0,0.0,0.0,-4.0,-10.0,0.6000000000000001,69.34,0.0,-4.0,-4.0
1999,1,8,19,30,0.0,0.0,0.0,-5.0,-11.0,1.0,72.25,0.0,-5.0,-5.0
1999,1,8,20,30,0.0,0.0,0.0,-5.0,-11.0,1.4,68.7,0.0,-5.0,-5.0
1999,1,8,21,30,0.0,0.0,0.0,-5.0,-12.0,1.8,69.47,0.0,-5.0,-5.0
1999,1,8,22,30,0.0,0.0,0.0,-6.0,-13.0,2.1,64.63,0.0,-6.0,-6.0
1999,1,8,23,30,0.0,0.0,0.0,-6.0,-14.0,2.4000000000000004,60.73,0.0,-6.0,-6.0
1999,1,9,0,30,0.0,0.0,0.0,-6.0,-14.0,2.7,58.74,0.0,-6.0,-6.0
1999,1,9,1,30,0.0,0.0,0.0,-5.0,-14.0,2.9000000000000004,54.11,0.0,-5.0,-5.0
1999,1,9,2,30,0.0,0.0,0.0,-5.0,-14.0,2.7,56.06,0.0,-5.0,-5.0
1999,1,9,3,30,0.0,0.0,0.0,-5.0,-13.0,2.1,57.83,0.0,-5.0,-5.0
1999,1,9,4,30,0.0,0.0,0.0,-5.0,-13.0,1.9,59.14,0.0,-5.0,-5.0
1999,1,9,5,30,0.0,0.0,0.0,-5.0,-13.0,1.9,59.53,0.0,-5.0,-5.0
1999,1,9,6,30,0.0,0.0,0.0,-5.0,-13.0,1.9,60.57,0.0,-5.0,-5.0
1999,1,9,7,30,0.0,0.0,0.0,-3.0,-13.0,2.4000000000000004,57.61,0.0,-3.0,-3.0
1999,1,9,8,30,523.0,43.0,134.0,-1.0,-11.0,3.6,52.48,42.713539948733064,0.055435154323375896,-0.07270546552282331
1999,1,9,9,30,865.0,58.0,326.0,1.0,-10.0,4.800000000000002,48.18,137.0202152249704,4.129691717847557,3.718631072172646
1999,1,9,10,30,938.0,67.0,450.0,2.0,-9.0,5.1000000000000005,47.3,305.72875135859664,8.848218533706309,7.931032279630519
1999,1,9,11,30,949.0,79.0,518.0,3.0,-9.0,4.7,46.58,444.07572523854014,13.209506256495237,11.877279080779616
1999,1,9,12,30,952.0,79.0,525.0,4.0,-8.0,4.1000000000000005,45.38,529.6911456745225,16.665222824094947,15.07614938707138
1999,1,9,13,30,714.0,95.0,401.0,4.0,-8.0,3.6,47.38,461.4476237510795,15.402193416196157,14.017850544942918
1999,1,9,14,30,852.0,68.0,358.0,3.0,-6.0,2.8000000000000003,55.17,498.11257711447865,15.976860383149425,14.48252265180599
1999,1,9,15,30,181.0,83.0,122.0,2.0,-6.0,1.9,63.61,162.08722685091413,6.483623617091519,5.997361936538776
1999,1,9,16,30,64.0,20.0,24.0,0.0,-6.0,1.7000000000000002,64.11,41.543722053401645,1.1646578975732116,1.0400267314130067
